x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.306798,-0.120000,0.280000,-0.386576,0.600622,-0.942478,-0.227004
0.307418,-0.120000,0.290000,-0.385843,0.579470,-0.942478,-0.227004
0.308151,-0.120000,0.300000,-0.384980,0.559128,-0.942478,-0.227004
0.309001,-0.120000,0.310000,-0.383983,0.539595,-0.942478,-0.227004
0.309977,-0.120000,0.320000,2.758747,-1.323498,-0.942478,-0.227004
0.311082,-0.120000,0.330000,-0.381565,0.502941,-0.942478,-0.227004
0.312322,-0.120000,0.340000,-0.380137,0.485806,-0.942478,-0.227004
0.313703,-0.120000,0.350000,-0.378559,0.469452,-0.942478,-0.227004
0.315228,-0.120000,0.360000,-0.376830,0.453866,-0.942478,-0.227004
0.316904,-0.120000,0.370000,2.766645,-1.241664,-0.942478,-0.227004
0.318734,-0.120000,0.380000,2.768680,-1.227571,-0.942478,-0.227004
0.320724,-0.120000,0.390000,2.770868,-1.214199,-0.942478,-0.227004
0.322877,-0.120000,0.400000,-0.368384,0.398903,-0.942478,-0.227004
0.321902,-0.110000,0.000000,-0.341079,0.946605,-0.287648,-0.199203
0.319749,-0.110000,0.010000,-0.343283,0.881188,-0.247440,-0.173255
0.317759,-0.110000,0.020000,-0.345343,0.820327,-0.213292,-0.150843
0.315929,-0.110000,0.030000,-0.347260,0.763481,-0.184444,-0.131536
0.314253,-0.110000,0.040000,-0.349033,0.710307,-0.160362,-0.115032
0.312727,-0.110000,0.050000,-0.350663,0.660591,-0.140661,-0.101117
0.311347,-0.110000,0.060000,-0.352150,0.614204,-0.125060,-0.089629
0.310106,-0.110000,0.070000,-0.353496,0.571078,-0.113344,-0.080448
0.309001,-0.110000,0.080000,-0.354704,0.531185,-0.105355,-0.073474
0.308026,-0.110000,0.090000,-0.355777,0.494526,-0.100975,-0.068628
0.307175,-0.110000,0.100000,-0.356717,0.461123,-0.100117,-0.065839
0.306443,-0.110000,0.110000,-0.357531,0.431010,-0.102724,-0.065047
0.305823,-0.110000,0.120000,-0.358222,0.404233,-0.108759,-0.066199
0.305310,-0.110000,0.130000,-0.358797,0.380844,-0.118212,-0.069248
0.304895,-0.110000,0.140000,-0.359263,0.360901,-0.131094,-0.074152
0.304572,-0.110000,0.150000,-0.359626,0.344471,-0.147443,-0.080878
0.304333,-0.110000,0.160000,-0.359895,0.331630,-0.167324,-0.089401
0.304169,-0.110000,0.170000,-0.360080,0.322467,-0.190835,-0.099711
0.304070,-0.110000,0.180000,-0.360192,0.317092,-0.218113,-0.111822
0.304023,-0.110000,0.190000,-0.360245,0.315643,-0.249327,-0.125804
0.304013,-0.110000,0.200000,-0.360256,0.318305,-0.284601,-0.142006
0.304023,-0.110000,0.210000,-0.360245,0.325232,-0.324737,-0.159419
0.304070,-0.110000,0.220000,-0.360192,0.337117,-0.370421,-0.178712
0.304169,-0.110000,0.230000,-0.360080,0.355021,-0.422499,-0.201334
0.304333,-0.110000,0.240000,-0.359895,0.380233,-0.483169,-0.226882
0.304572,-0.110000,0.250000,-0.359626,0.415127,-0.555359,-0.256776
0.304895,-0.110000,0.260000,-0.359263,0.464363,-0.645039,-0.293396
0.305310,-0.110000,0.270000,-0.358797,0.540691,-0.768369,-0.343547
0.305823,-0.110000,0.280000,-0.358222,0.607493,-0.942478,-0.266849
0.306443,-0.110000,0.290000,-0.357531,0.572821,-0.942478,-0.227004
0.307175,-0.110000,0.300000,-0.356717,0.552401,-0.942478,-0.227004
0.308026,-0.110000,0.310000,-0.355777,0.532809,-0.942478,-0.227004
0.309001,-0.110000,0.320000,-0.354704,0.514041,-0.942478,-0.227004
0.310106,-0.110000,0.330000,-0.353496,0.496091,-0.942478,-0.227004
0.311347,-0.110000,0.340000,-0.352150,0.478949,-0.942478,-0.227004
0.312727,-0.110000,0.350000,-0.350663,0.462602,-0.942478,-0.227004
0.314253,-0.110000,0.360000,-0.349033,0.447038,-0.942478,-0.227004
0.315929,-0.110000,0.370000,-0.347260,0.432240,-0.942478,-0.227004
0.317759,-0.110000,0.380000,-0.345343,0.418193,-0.942478,-0.227004
0.319749,-0.110000,0.390000,-0.343283,0.404878,-0.942478,-0.227004
0.321902,-0.110000,0.400000,-0.341079,0.392277,-0.942478,-0.227004
0.321051,-0.100000,0.000000,-0.312939,0.913828,-0.248156,-0.177578
0.318898,-0.100000,0.010000,-0.314993,0.849376,-0.209641,-0.152501
0.316908,-0.100000,0.020000,-0.316913,0.789108,-0.176753,-0.130736
0.315078,-0.100000,0.030000,-0.318701,0.732591,-0.148854,-0.111921
0.313402,-0.100000,0.040000,-0.320354,0.679553,-0.125494,-0.095799
0.311876,-0.100000,0.050000,-0.321874,0.629826,-0.106340,-0.082186
0.310496,-0.100000,0.060000,-0.323261,0.583318,-0.091143,-0.070943
0.309256,-0.100000,0.070000,-0.324518,0.539984,-0.079718,-0.061962
0.308151,-0.100000,0.080000,-0.325645,0.499815,-0.071924,-0.055150
0.307175,-0.100000,0.090000,-0.326646,0.462828,-0.067655,-0.050433
0.306325,-0.100000,0.100000,-0.327524,0.429055,-0.066832,-0.047748
0.305592,-0.100000,0.110000,-0.328284,0.398536,-0.069397,-0.047040
0.304972,-0.100000,0.120000,-0.328929,0.371320,-0.075316,-0.048259
0.304459,-0.100000,0.130000,-0.329466,0.347461,-0.084574,-0.051356
0.304044,-0.100000,0.140000,-0.329901,0.327015,-0.097179,-0.056283
0.303721,-0.100000,0.150000,-0.330240,0.310040,-0.113158,-0.062999
0.303482,-0.100000,0.160000,-0.330491,0.296602,-0.132566,-0.071468
0.303318,-0.100000,0.170000,-0.330664,0.286775,-0.155480,-0.081671
0.303219,-0.100000,0.180000,-0.330769,0.280646,-0.182011,-0.093604
0.303172,-0.100000,0.190000,-0.330818,0.278319,-0.212300,-0.107300
0.303162,-0.100000,0.200000,-0.330829,0.279925,-0.246450,-0.122984
0.303172,-0.100000,0.210000,-0.330818,0.285600,-0.285012,-0.140083
0.303219,-0.100000,0.220000,-0.330769,0.295917,-0.328650,-0.158948
0.303318,-0.100000,0.230000,-0.330664,0.311702,-0.378149,-0.180460
0.303482,-0.100000,0.240000,-0.330491,0.333993,-0.435126,-0.204571
0.303721,-0.100000,0.250000,-0.330240,0.364523,-0.501709,-0.232346
0.304044,-0.100000,0.260000,-0.329901,0.406331,-0.581875,-0.265191
0.304459,-0.100000,0.270000,-0.329466,0.466173,-0.684183,-0.306741
0.304972,-0.100000,0.280000,-0.328929,0.567566,-0.838659,-0.369094
0.305592,-0.100000,0.290000,2.813309,-1.369237,-0.942478,-0.227004
0.306325,-0.100000,0.300000,-0.327524,0.546118,-0.942478,-0.227004
0.307175,-0.100000,0.310000,-0.326646,0.526475,-0.942478,-0.227004
0.308151,-0.100000,0.320000,2.815948,-1.310304,-0.942478,-0.227004
0.309256,-0.100000,0.330000,-0.324518,0.489707,-0.942478,-0.227004
0.310496,-0.100000,0.340000,-0.323261,0.472562,-0.942478,-0.227004
0.311876,-0.100000,0.350000,-0.321874,0.456227,-0.942478,-0.227004
0.313402,-0.100000,0.360000,-0.320354,0.440687,-0.942478,-0.227004
0.315078,-0.100000,0.370000,-0.318701,0.425925,-0.942478,-0.227004
0.316908,-0.100000,0.380000,-0.316913,0.411924,-0.942478,-0.227004
0.318898,-0.100000,0.390000,2.826600,-1.201295,-0.942478,-0.227004
0.321051,-0.100000,0.400000,-0.312939,0.386130,-0.942478,-0.227004
0.320319,-0.090000,0.000000,-0.284015,0.885509,-0.214086,-0.158892
0.318166,-0.090000,0.010000,-0.285905,0.821712,-0.176859,-0.134452
0.316176,-0.090000,0.020000,-0.287674,0.761823,-0.144937,-0.113165
0.314346,-0.090000,0.030000,-0.289320,0.705485,-0.117773,-0.094717
0.312670,-0.090000,0.040000,-0.290843,0.652476,-0.094971,-0.078884
0.311144,-0.090000,0.050000,-0.292244,0.602667,-0.076238,-0.065504
0.309764,-0.090000,0.060000,-0.293523,0.555990,-0.061355,-0.054450
0.308523,-0.090000,0.070000,-0.294681,0.512421,-0.050158,-0.045615
0.307418,-0.090000,0.080000,-0.295720,0.471967,-0.042521,-0.038916
0.306443,-0.090000,0.090000,-0.296643,0.434657,-0.038343,-0.034292
0.305592,-0.090000,0.100000,-0.297453,0.400529,-0.037545,-0.031691
0.304860,-0.090000,0.110000,-0.298153,0.369633,-0.040074,-0.031061
0.304240,-0.090000,0.120000,-0.298749,0.342020,-0.045896,-0.032348
0.303726,-0.090000,0.130000,-0.299244,0.317744,-0.054996,-0.035500
0.303312,-0.090000,0.140000,-0.299645,0.296858,-0.067376,-0.040468
0.302989,-0.090000,0.150000,-0.299958,0.279418,-0.083057,-0.047206
0.302750,-0.090000,0.160000,-0.300190,0.265481,-0.102083,-0.055671
0.302586,-0.090000,0.170000,-0.300349,0.255108,-0.124522,-0.065823
0.302487,-0.090000,0.180000,-0.300446,0.248369,-0.150466,-0.077648
0.302440,-0.090000,0.190000,-0.300491,0.245344,-0.180030,-0.091155
0.302430,-0.090000,0.200000,-0.300501,0.246126,-0.213309,-0.106484
0.302440,-0.090000,0.210000,-0.300491,0.250830,-0.250672,-0.123343
0.302487,-0.090000,0.220000,-0.300446,0.259953,-0.292760,-0.141907
0.302586,-0.090000,0.230000,-0.300349,0.274168,-0.340357,-0.162606
0.302750,-0.090000,0.240000,-0.300190,0.294361,-0.394651,-0.185766
0.302989,-0.090000,0.250000,-0.299958,0.321886,-0.457341,-0.212150
0.303312,-0.090000,0.260000,-0.299645,0.358961,-0.531400,-0.242657
0.303726,-0.090000,0.270000,-0.299244,0.410004,-0.622394,-0.279751
0.304240,-0.090000,0.280000,-0.298749,0.486176,-0.744881,-0.328638
0.304860,-0.090000,0.290000,-0.298153,0.601063,-0.942478,-0.346373
0.305592,-0.090000,0.300000,-0.297453,0.540321,-0.942478,-0.227004
0.306443,-0.090000,0.310000,-0.296643,0.520635,-0.942478,-0.227004
0.307418,-0.090000,0.320000,-0.295720,0.501807,-0.942478,-0.227004
0.308523,-0.090000,0.330000,-0.294681,0.483827,-0.942478,-0.227004
0.309764,-0.090000,0.340000,-0.293523,0.466684,-0.942478,-0.227004
0.311144,-0.090000,0.350000,-0.292244,0.450363,-0.942478,-0.227004
0.312670,-0.090000,0.360000,-0.290843,0.434849,-0.942478,-0.227004
0.314346,-0.090000,0.370000,-0.289320,0.420124,-0.942478,-0.227004
0.316176,-0.090000,0.380000,-0.287674,0.406170,-0.942478,-0.227004
0.318166,-0.090000,0.390000,-0.285905,0.392966,-0.942478,-0.227004
0.320319,-0.090000,0.400000,-0.284015,0.380494,-0.942478,-0.227004
0.319699,-0.080000,0.000000,-0.254363,0.861129,-0.184789,-0.142819
0.317546,-0.080000,0.010000,-0.256078,0.797774,-0.148559,-0.118842
0.315556,-0.080000,0.020000,-0.257683,0.738117,-0.117390,-0.097906
0.313726,-0.080000,0.030000,-0.259178,0.681857,-0.090798,-0.079731
0.312050,-0.080000,0.040000,-0.260561,0.628810,-0.068431,-0.064118
0.310524,-0.080000,0.050000,-0.261833,0.578875,-0.050027,-0.050914
0.309144,-0.080000,0.060000,-0.262994,0.532004,-0.035394,-0.039990
0.307904,-0.080000,0.070000,-0.264046,0.488191,-0.024384,-0.031249
0.306798,-0.080000,0.080000,-0.264990,0.447456,-0.016869,-0.024639
0.305823,-0.080000,0.090000,-0.265829,0.409836,-0.012752,-0.020106
0.304972,-0.080000,0.100000,-0.266565,0.375379,-0.011966,-0.017589
0.304240,-0.080000,0.110000,-0.267201,0.344137,-0.014461,-0.017033
0.303620,-0.080000,0.120000,-0.267743,0.316166,-0.020204,-0.018385
0.303107,-0.080000,0.130000,-0.268193,0.291521,-0.029177,-0.021591
0.302692,-0.080000,0.140000,-0.268557,0.270254,-0.041378,-0.026603
0.302369,-0.080000,0.150000,-0.268841,0.252417,-0.056823,-0.033368
0.302130,-0.080000,0.160000,-0.269052,0.238060,-0.075548,-0.041842
0.301966,-0.080000,0.170000,-0.269197,0.227235,-0.097605,-0.051984
0.301867,-0.080000,0.180000,-0.269285,0.220000,-0.123079,-0.063758
0.301820,-0.080000,0.190000,-0.269327,0.216417,-0.152070,-0.077148
0.301810,-0.080000,0.200000,-0.269335,0.216549,-0.184662,-0.092237
0.301820,-0.080000,0.210000,-0.269327,0.220492,-0.221103,-0.108910
0.301867,-0.080000,0.220000,-0.269285,0.228686,-0.262037,-0.127164
0.301966,-0.080000,0.230000,-0.269197,0.241717,-0.308162,-0.147347
0.302130,-0.080000,0.240000,-0.269052,0.260357,-0.360432,-0.169887
0.302369,-0.080000,0.250000,-0.268842,0.285717,-0.420301,-0.195299
0.302692,-0.080000,0.260000,-0.268557,0.319543,-0.490136,-0.224250
0.303107,-0.080000,0.270000,-0.268193,0.365081,-0.573999,-0.258616
0.303620,-0.080000,0.280000,-0.267743,0.429242,-0.681192,-0.301120
0.304240,-0.080000,0.290000,-0.267201,0.537452,-0.843998,-0.365169
0.304972,-0.080000,0.300000,-0.266565,0.535048,-0.942478,-0.227004
0.305823,-0.080000,0.310000,-0.265829,0.515326,-0.942478,-0.227004
0.306798,-0.080000,0.320000,-0.264990,0.496477,-0.942478,-0.227004
0.307904,-0.080000,0.330000,-0.264046,0.478489,-0.942478,-0.227004
0.309144,-0.080000,0.340000,-0.262994,0.461350,-0.942478,-0.227004
0.310524,-0.080000,0.350000,-0.261833,0.445045,-0.942478,-0.227004
0.312050,-0.080000,0.360000,-0.260561,0.429558,-0.942478,-0.227004
0.313726,-0.080000,0.370000,-0.259178,0.414869,-0.942478,-0.227004
0.315556,-0.080000,0.380000,-0.257683,0.400960,-0.942478,-0.227004
0.317546,-0.080000,0.390000,-0.256078,0.387810,-0.942478,-0.227004
0.319699,-0.080000,0.400000,-0.254363,0.375398,-0.942478,-0.227004
0.319185,-0.070000,0.000000,-0.224050,0.840318,-0.159794,-0.129136
0.317032,-0.070000,0.010000,-0.225578,0.777257,-0.124346,-0.105487
0.315043,-0.070000,0.020000,-0.227009,0.717732,-0.093769,-0.084802
0.313212,-0.070000,0.030000,-0.228341,0.661483,-0.067627,-0.066827
0.311536,-0.070000,0.040000,-0.229574,0.608357,-0.045600,-0.051375
0.310011,-0.070000,0.050000,-0.230709,0.558273,-0.027459,-0.038289
0.308630,-0.070000,0.060000,-0.231744,0.511201,-0.013030,-0.027446
0.307390,-0.070000,0.070000,-0.232683,0.467149,-0.002158,-0.018794
0.306285,-0.070000,0.080000,-0.233525,0.426146,0.005274,-0.012273
0.305310,-0.070000,0.090000,-0.234274,0.388238,0.009349,-0.007822
0.304459,-0.070000,0.100000,-0.234930,0.353479,0.010127,-0.005373
0.303726,-0.070000,0.110000,-0.235499,0.321926,0.007658,-0.004874
0.303107,-0.070000,0.120000,-0.235982,0.293639,0.001979,-0.006282
0.302593,-0.070000,0.130000,-0.236383,0.268671,-0.006890,-0.009546
0.302178,-0.070000,0.140000,-0.236709,0.247075,-0.018945,-0.014609
0.301855,-0.070000,0.150000,-0.236963,0.228901,-0.034203,-0.021409
0.301616,-0.070000,0.160000,-0.237151,0.214192,-0.052693,-0.029893
0.301452,-0.070000,0.170000,-0.237280,0.202996,-0.074452,-0.040034
0.301353,-0.070000,0.180000,-0.237359,0.195357,-0.099552,-0.051785
0.301306,-0.070000,0.190000,-0.237396,0.191325,-0.128085,-0.065113
0.301296,-0.070000,0.200000,-0.237403,0.190943,-0.160133,-0.080045
0.301306,-0.070000,0.210000,-0.237396,0.194287,-0.195860,-0.096576
0.301353,-0.070000,0.220000,-0.237359,0.201758,-0.235900,-0.114605
0.301452,-0.070000,0.230000,-0.237280,0.213884,-0.280885,-0.134429
0.301616,-0.070000,0.240000,-0.237151,0.231353,-0.331613,-0.156537
0.301855,-0.070000,0.250000,-0.236963,0.255110,-0.389384,-0.181245
0.302178,-0.070000,0.260000,-0.236709,0.286611,-0.456168,-0.209125
0.302593,-0.070000,0.270000,-0.236383,0.328399,-0.535209,-0.241545
0.303107,-0.070000,0.280000,-0.235982,0.385460,-0.633238,-0.280449
0.303726,-0.070000,0.290000,-0.235499,0.472069,-0.768375,-0.333440
0.304459,-0.070000,0.300000,-0.234930,0.530335,-0.942478,-0.227004
0.305310,-0.070000,0.310000,-0.234274,0.510584,-0.942478,-0.227004
0.306285,-0.070000,0.320000,-0.233525,0.491717,-0.942478,-0.227004
0.307390,-0.070000,0.330000,-0.232683,0.473725,-0.942478,-0.227004
0.308630,-0.070000,0.340000,-0.231744,0.456592,-0.942478,-0.227004
0.310011,-0.070000,0.350000,-0.230709,0.440305,-0.942478,-0.227004
0.311536,-0.070000,0.360000,-0.229574,0.424844,-0.942478,-0.227004
0.313212,-0.070000,0.370000,-0.228341,0.410190,-0.942478,-0.227004
0.315043,-0.070000,0.380000,-0.227009,0.396324,-0.942478,-0.227004
0.317032,-0.070000,0.390000,-0.225578,0.383223,-0.942478,-0.227004
0.319185,-0.070000,0.400000,-0.224050,0.370866,-0.942478,-0.227004
0.318770,-0.060000,0.000000,-0.193148,0.822801,-0.138745,-0.117691
0.316617,-0.060000,0.010000,-0.194479,0.759929,-0.103916,-0.094255
0.314628,-0.060000,0.020000,-0.195725,0.700468,-0.073807,-0.073737
0.312798,-0.060000,0.030000,-0.196886,0.644191,-0.048020,-0.055899
0.311122,-0.060000,0.040000,-0.197960,0.590964,-0.026264,-0.040556
0.309596,-0.060000,0.050000,-0.198949,0.540726,-0.008337,-0.027539
0.308215,-0.060000,0.060000,-0.199851,0.493459,0.005943,-0.016775
0.306975,-0.060000,0.070000,-0.200669,0.449182,0.016723,-0.008214
0.305870,-0.060000,0.080000,-0.201404,0.407933,0.024080,-0.001741
0.304895,-0.060000,0.090000,-0.202056,0.369765,0.028102,0.002689
0.304044,-0.060000,0.100000,-0.202629,0.334737,0.028867,0.005100
0.303312,-0.060000,0.110000,-0.203124,0.302911,0.026419,0.005548
0.302692,-0.060000,0.120000,-0.203546,0.274347,0.020793,0.004087
0.302178,-0.060000,0.130000,-0.203896,0.249102,0.012008,0.000772
0.301764,-0.060000,0.140000,-0.204180,0.227227,0.000070,-0.004341
0.301441,-0.060000,0.150000,-0.204401,0.208769,-0.015030,-0.011196
0.301202,-0.060000,0.160000,-0.204566,0.193770,-0.033314,-0.019740
0.301038,-0.060000,0.170000,-0.204678,0.182269,-0.054831,-0.029905
0.300938,-0.060000,0.180000,-0.204747,0.174305,-0.079647,-0.041631
0.300892,-0.060000,0.190000,-0.204779,0.169915,-0.107820,-0.054924
0.300882,-0.060000,0.200000,-0.204786,0.169127,-0.139434,-0.069761
0.300892,-0.060000,0.210000,-0.204779,0.172000,-0.174609,-0.086183
0.300938,-0.060000,0.220000,-0.204747,0.178909,-0.213963,-0.104030
0.301038,-0.060000,0.230000,-0.204678,0.190341,-0.258051,-0.123636
0.301202,-0.060000,0.240000,-0.204566,0.206918,-0.307596,-0.145435
0.301441,-0.060000,0.250000,-0.204401,0.229473,-0.363791,-0.169619
0.301764,-0.060000,0.260000,-0.204180,0.259275,-0.428310,-0.196773
0.302178,-0.060000,0.270000,-0.203896,0.298399,-0.503974,-0.227698
0.302692,-0.060000,0.280000,-0.203546,0.350837,-0.595938,-0.264408
0.303312,-0.060000,0.290000,-0.203124,0.426325,-0.716757,-0.311757
0.304044,-0.060000,0.300000,-0.202629,0.575897,-0.931813,-0.395408
0.304895,-0.060000,0.310000,-0.202056,0.506437,-0.942478,-0.227004
0.305870,-0.060000,0.320000,-0.201404,0.487558,-0.942478,-0.227004
0.306975,-0.060000,0.330000,-0.200669,0.469563,-0.942478,-0.227004
0.308215,-0.060000,0.340000,-0.199851,0.452439,-0.942478,-0.227004
0.309596,-0.060000,0.350000,-0.198949,0.436168,-0.942478,-0.227004
0.311122,-0.060000,0.360000,-0.197960,0.420732,-0.942478,-0.227004
0.312798,-0.060000,0.370000,-0.196886,0.406111,-0.942478,-0.227004
0.314628,-0.060000,0.380000,-0.195725,0.392283,-0.942478,-0.227004
0.316617,-0.060000,0.390000,-0.194479,0.379228,-0.942478,-0.227004
0.318770,-0.060000,0.400000,-0.193148,0.366922,-0.942478,-0.227004
0.318448,-0.050000,0.000000,-0.161735,0.808370,-0.121354,-0.108391
0.316295,-0.050000,0.010000,-0.162859,0.745613,-0.087022,-0.085061
0.314305,-0.050000,0.020000,-0.163912,0.686173,-0.057290,-0.064631
0.312475,-0.050000,0.030000,-0.164892,0.629844,-0.031785,-0.046873
0.310799,-0.050000,0.040000,-0.165800,0.576511,-0.010248,-0.031586
0.309273,-0.050000,0.050000,-0.166636,0.526124,0.007518,-0.018625
0.307893,-0.050000,0.060000,-0.167399,0.478679,0.021700,-0.007948
0.306652,-0.050000,0.070000,-0.168090,0.434200,0.032369,0.000622
0.305547,-0.050000,0.080000,-0.168711,0.392734,0.039655,0.007088
0.304572,-0.050000,0.090000,-0.169263,0.354339,0.043622,0.011530
0.303721,-0.050000,0.100000,-0.169747,0.319079,0.044377,0.013909
0.302989,-0.050000,0.110000,-0.170166,0.287019,0.041956,0.014302
0.302369,-0.050000,0.120000,-0.170522,0.258222,0.036379,0.012783
0.301855,-0.050000,0.130000,-0.170819,0.232743,0.027665,0.009412
0.301441,-0.050000,0.140000,-0.171059,0.210636,0.015821,0.004248
0.301118,-0.050000,0.150000,-0.171246,0.191945,0.000846,-0.002658
0.300879,-0.050000,0.160000,-0.171385,0.176709,-0.017279,-0.011253
0.300715,-0.050000,0.170000,-0.171480,0.164963,-0.038603,-0.021452
0.300616,-0.050000,0.180000,-0.171538,0.156739,-0.063166,-0.033231
0.300569,-0.050000,0.190000,-0.171565,0.152066,-0.091066,-0.046491
0.300559,-0.050000,0.200000,-0.171571,0.150961,-0.122343,-0.061269
0.300569,-0.050000,0.210000,-0.171565,0.153470,-0.157093,-0.077609
0.300616,-0.050000,0.220000,-0.171538,0.159944,-0.195923,-0.095315
0.300715,-0.050000,0.230000,-0.171480,0.170847,-0.239308,-0.114796
0.300879,-0.050000,0.240000,-0.171385,0.186748,-0.287949,-0.136376
0.301118,-0.050000,0.250000,-0.171246,0.208402,-0.342958,-0.160171
0.301441,-0.050000,0.260000,-0.171059,0.236946,-0.405808,-0.186767
0.301855,-0.050000,0.270000,-0.170819,0.274167,-0.479010,-0.216699
0.302369,-0.050000,0.280000,-0.170522,0.323431,-0.566798,-0.251903
0.302989,-0.050000,0.290000,-0.170166,0.392186,-0.678894,-0.295889
0.303721,-0.050000,0.300000,-0.169747,0.508114,-0.850855,-0.362499
0.304572,-0.050000,0.310000,-0.169263,0.502910,-0.942478,-0.227004
0.305547,-0.050000,0.320000,-0.168711,0.484022,-0.942478,-0.227004
0.306652,-0.050000,0.330000,-0.168090,0.466028,-0.942478,-0.227004
0.307893,-0.050000,0.340000,-0.167399,0.448911,-0.942478,-0.227004
0.309273,-0.050000,0.350000,-0.166636,0.432656,-0.942478,-0.227004
0.310799,-0.050000,0.360000,-0.165800,0.417243,-0.942478,-0.227004
0.312475,-0.050000,0.370000,-0.164892,0.402651,-0.942478,-0.227004
0.314305,-0.050000,0.380000,-0.163912,0.388858,-0.942478,-0.227004
0.316295,-0.050000,0.390000,-0.162859,0.375843,-0.942478,-0.227004
0.318448,-0.050000,0.400000,-0.161735,0.363581,-0.942478,-0.227004
0.318209,-0.040000,0.000000,-0.129894,0.796858,-0.107376,-0.101201
0.316056,-0.040000,0.010000,-0.130804,0.734164,-0.073451,-0.077869
0.314066,-0.040000,0.020000,-0.131655,0.674718,-0.044029,-0.057442
0.312236,-0.040000,0.030000,-0.132449,0.618330,-0.018755,-0.039699
0.310560,-0.040000,0.040000,-0.133183,0.564897,0.002607,-0.024429
0.309034,-0.040000,0.050000,-0.133859,0.514378,0.020262,-0.011527
0.307654,-0.040000,0.060000,-0.134477,0.466777,0.034311,-0.000799
0.306413,-0.040000,0.070000,-0.135037,0.422126,0.044860,0.007855
0.305308,-0.040000,0.080000,-0.135539,0.380478,0.052090,0.014322
0.304333,-0.040000,0.090000,-0.135986,0.341893,0.056074,0.018660
0.303482,-0.040000,0.100000,-0.136378,0.306441,0.056848,0.020967
0.302750,-0.040000,0.110000,-0.136717,0.274188,0.054450,0.021308
0.302130,-0.040000,0.120000,-0.137005,0.245199,0.048910,0.019744
0.301616,-0.040000,0.130000,-0.137245,0.219531,0.040249,0.016332
0.301202,-0.040000,0.140000,-0.137440,0.197237,0.028475,0.011131
0.300879,-0.040000,0.150000,-0.137591,0.178360,0.013585,0.004199
0.300640,-0.040000,0.160000,-0.137704,0.162936,-0.004434,-0.004406
0.300476,-0.040000,0.170000,-0.137781,0.150998,-0.025611,-0.014637
0.300377,-0.040000,0.180000,-0.137828,0.142573,-0.049992,-0.026440
0.300330,-0.040000,0.190000,-0.137850,0.137683,-0.077653,-0.039747
0.300320,-0.040000,0.200000,-0.137855,0.136335,-0.108676,-0.054480
0.300330,-0.040000,0.210000,-0.137850,0.138566,-0.143106,-0.070759
0.300377,-0.040000,0.220000,-0.137828,0.144713,-0.181537,-0.088374
0.300476,-0.040000,0.230000,-0.137781,0.155219,-0.224387,-0.107778
0.300640,-0.040000,0.240000,-0.137704,0.170616,-0.272354,-0.129195
0.300879,-0.040000,0.250000,-0.137591,0.191604,-0.326471,-0.152732
0.301202,-0.040000,0.260000,-0.137440,0.219211,-0.388147,-0.178770
0.301616,-0.040000,0.270000,-0.137245,0.255085,-0.459512,-0.208173
0.302130,-0.040000,0.280000,-0.137005,0.302138,-0.544381,-0.242328
0.302750,-0.040000,0.290000,-0.136717,0.366556,-0.650796,-0.284236
0.303482,-0.040000,0.300000,-0.136378,0.467844,-0.803872,-0.343584
0.304333,-0.040000,0.310000,-0.135986,0.500024,-0.942478,-0.227004
0.305308,-0.040000,0.320000,-0.135539,0.481129,-0.942478,-0.227004
0.306413,-0.040000,0.330000,-0.135037,0.463135,-0.942478,-0.227004
0.307654,-0.040000,0.340000,-0.134477,0.446027,-0.942478,-0.227004
0.309034,-0.040000,0.350000,-0.133859,0.429786,-0.942478,-0.227004
0.310560,-0.040000,0.360000,-0.133183,0.414392,-0.942478,-0.227004
0.312236,-0.040000,0.370000,-0.132449,0.399825,-0.942478,-0.227004
0.314066,-0.040000,0.380000,-0.131655,0.386062,-0.942478,-0.227004
0.316056,-0.040000,0.390000,-0.130804,0.373080,-0.942478,-0.227004
0.318209,-0.040000,0.400000,-0.129894,0.360856,-0.942478,-0.227004
0.318044,-0.030000,0.000000,-0.097713,0.788134,-0.096575,-0.096165
0.315892,-0.030000,0.010000,-0.098401,0.725466,-0.062997,-0.072706
0.313902,-0.030000,0.020000,-0.099045,0.665998,-0.033844,-0.052177
0.312072,-0.030000,0.030000,-0.099645,0.609551,-0.008772,-0.034368
0.310396,-0.030000,0.040000,-0.100201,0.556031,0.012444,-0.019068
0.308870,-0.030000,0.050000,-0.100712,0.505403,0.029956,-0.006077
0.307490,-0.030000,0.060000,-0.101180,0.457676,0.043864,0.004782
0.306249,-0.030000,0.070000,-0.101603,0.412889,0.054384,0.013380
0.305144,-0.030000,0.080000,-0.101984,0.371096,0.061609,0.019779
0.304169,-0.030000,0.090000,-0.102322,0.332362,0.065586,0.024080
0.303318,-0.030000,0.100000,-0.102618,0.296758,0.066365,0.026353
0.302586,-0.030000,0.110000,-0.102875,0.264355,0.063983,0.026660
0.301966,-0.030000,0.120000,-0.103094,0.235218,0.058471,0.025062
0.301452,-0.030000,0.130000,-0.103275,0.209405,0.049850,0.021615
0.301038,-0.030000,0.140000,-0.103422,0.186968,0.038128,0.016382
0.300715,-0.030000,0.150000,-0.103537,0.167949,0.023305,0.009422
0.300476,-0.030000,0.160000,-0.103622,0.152384,0.005369,0.000794
0.300312,-0.030000,0.170000,-0.103681,0.140302,-0.015709,-0.009446
0.300212,-0.030000,0.180000,-0.103716,0.131726,-0.039969,-0.021247
