x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.251452,0.070000,0.230000,0.284409,-0.180767,0.070263,0.034271
0.251616,0.070000,0.240000,0.284224,-0.171041,0.030594,0.013723
0.251855,0.070000,0.250000,0.283956,-0.157354,-0.012745,-0.008062
0.252178,0.070000,0.260000,0.283595,-0.139465,-0.060147,-0.031150
0.252593,0.070000,0.270000,0.283132,-0.117052,-0.112133,-0.055620
0.253107,0.070000,0.280000,0.282560,-0.089667,-0.169400,-0.081602
0.253726,0.070000,0.290000,0.281873,-0.056660,-0.232911,-0.109329
0.254459,0.070000,0.300000,0.281066,-0.017051,-0.304068,-0.139181
0.254972,0.080000,0.100000,0.318076,0.040412,0.303792,0.166451
0.254240,0.080000,0.110000,0.318974,0.004221,0.300925,0.165568
0.253620,0.080000,0.120000,0.319737,-0.028515,0.295201,0.162687
0.253107,0.080000,0.130000,0.320373,-0.057716,0.286645,0.157878
0.252692,0.080000,0.140000,0.320888,-0.083326,0.275283,0.151220
0.252369,0.080000,0.150000,0.321290,-0.105317,0.261140,0.142801
0.252130,0.080000,0.160000,0.321588,-0.123687,0.244239,0.132709
0.251966,0.080000,0.170000,0.321793,-0.138457,0.224603,0.121036
0.251867,0.080000,0.180000,0.321917,-0.149667,0.202244,0.107882
0.251820,0.080000,0.190000,0.321975,-0.157385,0.177212,0.093282
0.251810,0.080000,0.200000,0.321988,-0.161694,0.149368,0.077630
0.251820,0.080000,0.210000,0.321975,-0.162699,0.118783,0.060907
0.251867,0.080000,0.220000,0.321917,-0.160251,0.085346,0.042908
0.251966,0.080000,0.230000,0.321793,-0.154176,0.048766,0.023684
0.252130,0.080000,0.240000,0.321588,-0.144298,0.008755,0.003228
0.252369,0.080000,0.250000,0.321290,-0.130411,-0.035023,-0.018504
0.252692,0.080000,0.260000,0.320888,-0.112247,-0.082987,-0.041589
0.253107,0.080000,0.270000,0.320373,-0.089453,-0.135703,-0.066118
0.253620,0.080000,0.280000,0.319737,-0.061526,-0.193928,-0.092252
0.254240,0.080000,0.290000,0.318974,-0.027741,-0.258722,-0.120262
0.254972,0.080000,0.300000,0.318076,0.013018,-0.331657,-0.150593
0.255592,0.090000,0.100000,0.353914,0.066926,0.280665,0.152067
0.254860,0.090000,0.110000,0.354893,0.031266,0.277763,0.151299
0.254240,0.090000,0.120000,0.355727,-0.000989,0.272003,0.148553
0.253726,0.090000,0.130000,0.356421,-0.029763,0.263410,0.143895
0.253312,0.090000,0.140000,0.356982,-0.055000,0.252008,0.137401
0.252989,0.090000,0.150000,0.357421,-0.076672,0.237818,0.129156
0.252750,0.090000,0.160000,0.357746,-0.094770,0.220858,0.119249
0.252586,0.090000,0.170000,0.357970,-0.109310,0.201137,0.107778
0.252487,0.090000,0.180000,0.358105,-0.120324,0.178663,0.094843
0.252440,0.090000,0.190000,0.358169,-0.127871,0.153464,0.080497
0.252430,0.090000,0.200000,0.358183,-0.132026,0.125432,0.065065
0.252440,0.090000,0.210000,0.358169,-0.132884,0.094675,0.048433
0.252487,0.090000,0.220000,0.358105,-0.130279,0.060959,0.030596
0.252586,0.090000,0.230000,0.357970,-0.124024,0.024027,0.011506
0.252750,0.090000,0.240000,0.357746,-0.113926,-0.016422,-0.008862
0.252989,0.090000,0.250000,0.357421,-0.099755,-0.060753,-0.030561
0.253312,0.090000,0.260000,0.356982,-0.081212,-0.109428,-0.053675
0.253726,0.090000,0.270000,0.356421,-0.057898,-0.163064,-0.078316
0.254240,0.090000,0.280000,0.355727,-0.029247,-0.222500,-0.104682
0.254860,0.090000,0.290000,0.354893,0.005577,-0.288931,-0.133089
0.255592,0.090000,0.300000,0.353914,0.047873,-0.364166,-0.164077
0.256325,0.100000,0.100000,0.388491,0.096366,0.254618,0.135998
0.255592,0.100000,0.110000,0.389544,0.061278,0.251688,0.135335
0.254972,0.100000,0.120000,0.390440,0.029543,0.245892,0.132719
0.254459,0.100000,0.130000,0.391185,0.001238,0.237255,0.128215
0.254044,0.100000,0.140000,0.391789,-0.023584,0.225797,0.121896
0.253721,0.100000,0.150000,0.392260,-0.044893,0.211538,0.113841
0.253482,0.100000,0.160000,0.392610,-0.062676,0.194486,0.104140
0.253318,0.100000,0.170000,0.392850,-0.076941,0.174647,0.092887
0.253219,0.100000,0.180000,0.392996,-0.087714,0.152020,0.080180
0.253172,0.100000,0.190000,0.393064,-0.095042,0.126615,0.066086
0.253162,0.100000,0.200000,0.393079,-0.098993,0.098361,0.050840
0.253172,0.100000,0.210000,0.393064,-0.099645,0.067341,0.034348
0.253219,0.100000,0.220000,0.392996,-0.096818,0.033273,0.016662
0.253318,0.100000,0.230000,0.392850,-0.090309,-0.004099,-0.002313
0.253482,0.100000,0.240000,0.392610,-0.079902,-0.045101,-0.022617
0.253721,0.100000,0.250000,0.392260,-0.065338,-0.090128,-0.044320
0.254044,0.100000,0.260000,0.391789,-0.046279,-0.139695,-0.067517
0.254459,0.100000,0.270000,0.391185,-0.022266,-0.194494,-0.092338
0.254972,0.100000,0.280000,0.390440,0.007357,-0.255464,-0.119049
0.255592,0.100000,0.290000,0.389544,0.043568,-0.323996,-0.148018
0.256325,0.100000,0.300000,0.388491,0.087938,-0.402240,-0.179918
