x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.336500,-0.120000,0.280000,-0.354204,0.637792,-0.942478,-0.227004
0.339255,-0.120000,0.290000,-0.351463,0.619910,-0.942478,-0.227004
0.342249,-0.120000,0.300000,-0.348529,0.602960,-0.942478,-0.227004
0.345477,-0.120000,0.310000,-0.345418,0.586917,-0.942478,-0.227004
0.348932,-0.120000,0.320000,-0.342147,0.571754,-0.942478,-0.227004
0.352611,-0.120000,0.330000,2.802863,-1.360071,-0.942478,-0.227004
0.356509,-0.120000,0.340000,-0.335179,0.543949,-0.942478,-0.227004
0.360621,-0.120000,0.350000,2.810082,-1.333875,-0.942478,-0.227004
0.364943,-0.120000,0.360000,-0.327737,0.519300,-0.942478,-0.227004
0.369474,-0.120000,0.370000,2.817724,-1.310709,-0.942478,-0.227004
0.374209,-0.120000,0.380000,2.821673,-1.300182,-0.942478,-0.227004
0.379145,-0.120000,0.390000,-0.315901,0.487687,-0.942478,-0.227004
0.384280,-0.120000,0.400000,-0.311822,0.478455,-0.942478,-0.227004
0.380824,-0.110000,0.000000,-0.289846,1.365688,-0.942478,-0.227004
0.375689,-0.110000,0.010000,-0.293708,1.342745,-0.942478,-0.227004
0.370753,-0.110000,0.020000,-0.297517,1.318930,-0.942478,-0.227004
0.366018,-0.110000,0.030000,-0.301261,1.327432,-0.942478,-0.325497
0.361488,-0.110000,0.040000,-0.304930,1.246820,-0.792270,-0.454134
0.357165,-0.110000,0.050000,-0.308513,1.098853,-0.649827,-0.373655
0.353053,-0.110000,0.060000,-0.311997,0.997566,-0.564341,-0.324264
0.349156,-0.110000,0.070000,-0.315370,0.914730,-0.501693,-0.287387
0.345477,-0.110000,0.080000,-0.318620,0.843293,-0.453252,-0.258321
0.342021,-0.110000,0.090000,-0.321731,0.780265,-0.415276,-0.235025
0.338793,-0.110000,0.100000,-0.324691,0.724123,-0.385785,-0.216409
0.335799,-0.110000,0.110000,-0.327485,0.674029,-0.363625,-0.201829
0.333044,-0.110000,0.120000,-0.330096,0.629527,-0.348094,-0.190881
0.330537,-0.110000,0.130000,-0.332508,0.590394,-0.338781,-0.183307
0.328284,-0.110000,0.140000,-0.334703,0.556571,-0.335474,-0.178947
0.326297,-0.110000,0.150000,-0.336663,0.528131,-0.338130,-0.177720
0.324588,-0.110000,0.160000,-0.338367,0.505273,-0.346863,-0.179622
0.323173,-0.110000,0.170000,-0.339790,0.488336,-0.361961,-0.184740
0.322074,-0.110000,0.180000,-0.340904,0.477855,-0.383952,-0.193288
0.321327,-0.110000,0.190000,-0.341665,0.474698,-0.413751,-0.205701
0.321011,-0.110000,0.200000,-0.341988,0.480593,-0.453154,-0.223107
0.321327,-0.110000,0.210000,-0.341665,0.499536,-0.506395,-0.248172
0.322074,-0.110000,0.220000,-0.340904,0.531313,-0.576747,-0.274887
0.323173,-0.110000,0.230000,-0.339790,0.582866,-0.669124,-0.314562
0.324588,-0.110000,0.240000,-0.338367,0.673702,-0.809875,-0.374693
0.326297,-0.110000,0.250000,2.804929,-1.491777,-0.942478,-0.227004
0.328284,-0.110000,0.260000,-0.334703,0.668191,-0.942478,-0.227004
0.330537,-0.110000,0.270000,2.809085,-1.450884,-0.942478,-0.227004
0.333044,-0.110000,0.280000,-0.330096,0.629322,-0.942478,-0.227004
0.335799,-0.110000,0.290000,-0.327485,0.611373,-0.942478,-0.227004
0.338793,-0.110000,0.300000,2.816901,-1.397014,-0.942478,-0.227004
0.342021,-0.110000,0.310000,-0.321731,0.578329,-0.942478,-0.227004
0.345477,-0.110000,0.320000,-0.318620,0.563176,-0.942478,-0.227004
0.349156,-0.110000,0.330000,2.826222,-1.351523,-0.942478,-0.227004
0.353053,-0.110000,0.340000,-0.311997,0.535450,-0.942478,-0.227004
0.357165,-0.110000,0.350000,-0.308513,0.522811,-0.942478,-0.227004
0.361488,-0.110000,0.360000,-0.304930,0.510943,-0.942478,-0.227004
0.366018,-0.110000,0.370000,-0.301261,0.499813,-0.942478,-0.227004
0.370753,-0.110000,0.380000,-0.297517,0.489386,-0.942478,-0.227004
0.375689,-0.110000,0.390000,-0.293708,0.479630,-0.942478,-0.227004
0.380824,-0.110000,0.400000,-0.289846,0.470514,-0.942478,-0.227004
0.377597,-0.100000,0.000000,-0.266995,1.368639,-0.942478,-0.227004
0.372462,-0.100000,0.010000,-0.270617,1.345415,-0.942478,-0.227004
0.367525,-0.100000,0.020000,-0.274190,1.354492,-0.942478,-0.325603
0.362790,-0.100000,0.030000,-0.277704,1.262208,-0.775550,-0.450799
0.358260,-0.100000,0.040000,-0.281150,1.110750,-0.628965,-0.367496
0.353937,-0.100000,0.050000,-0.284517,1.005749,-0.539116,-0.315394
0.349825,-0.100000,0.060000,-0.287793,0.919270,-0.472295,-0.276002
0.345928,-0.100000,0.070000,-0.290967,0.844149,-0.419752,-0.244526
0.342249,-0.100000,0.080000,-0.294025,0.777321,-0.377662,-0.218866
0.338793,-0.100000,0.090000,-0.296956,0.717207,-0.343979,-0.197900
0.335566,-0.100000,0.100000,-0.299745,0.662930,-0.317495,-0.180955
0.332571,-0.100000,0.110000,-0.302377,0.613990,-0.297455,-0.167602
0.329817,-0.100000,0.120000,-0.304839,0.570124,-0.283387,-0.157561
0.327309,-0.100000,0.130000,-0.307115,0.531225,-0.275008,-0.150646
0.325057,-0.100000,0.140000,-0.309187,0.497302,-0.272179,-0.146739
0.323070,-0.100000,0.150000,-0.311037,0.468460,-0.274885,-0.145780
0.321361,-0.100000,0.160000,-0.312646,0.444897,-0.283234,-0.147758
0.319945,-0.100000,0.170000,-0.313990,0.426919,-0.297474,-0.152722
0.318846,-0.100000,0.180000,-0.315042,0.414985,-0.318035,-0.160831
0.318099,-0.100000,0.190000,-0.315761,0.409809,-0.345641,-0.172414
0.317783,-0.100000,0.200000,-0.316066,0.412791,-0.381714,-0.188332
0.318099,-0.100000,0.210000,-0.315761,0.427151,-0.429486,-0.210815
0.318846,-0.100000,0.220000,-0.315042,0.452121,-0.490892,-0.234783
0.319945,-0.100000,0.230000,-0.313990,0.490961,-0.567259,-0.267608
0.321361,-0.100000,0.240000,-0.312646,0.549949,-0.667942,-0.310210
0.323070,-0.100000,0.250000,-0.311037,0.653532,-0.823790,-0.376009
0.325057,-0.100000,0.260000,-0.309187,0.660242,-0.942478,-0.227004
0.327309,-0.100000,0.270000,-0.307115,0.640187,-0.942478,-0.227004
0.329817,-0.100000,0.280000,-0.304839,0.621170,-0.942478,-0.227004
0.332571,-0.100000,0.290000,-0.302377,0.603166,-0.942478,-0.227004
0.335566,-0.100000,0.300000,-0.299745,0.586149,-0.942478,-0.227004
0.338793,-0.100000,0.310000,-0.296956,0.570089,-0.942478,-0.227004
0.342249,-0.100000,0.320000,-0.294025,0.554954,-0.942478,-0.227004
0.345928,-0.100000,0.330000,-0.290967,0.540709,-0.942478,-0.227004
0.349825,-0.100000,0.340000,-0.287793,0.527319,-0.942478,-0.227004
0.353937,-0.100000,0.350000,-0.284517,0.514749,-0.942478,-0.227004
0.358260,-0.100000,0.360000,-0.281150,0.502964,-0.942478,-0.227004
0.362790,-0.100000,0.370000,-0.277704,0.491926,-0.942478,-0.227004
0.367525,-0.100000,0.380000,-0.274190,0.481602,-0.942478,-0.227004
0.372462,-0.100000,0.390000,-0.270617,0.471957,-0.942478,-0.227004
0.377597,-0.100000,0.400000,-0.266995,0.462958,-0.942478,-0.227004
0.374602,-0.090000,0.000000,-0.243289,1.371452,-0.942478,-0.227004
0.369467,-0.090000,0.010000,-0.246645,1.347963,-0.942478,-0.227004
0.364531,-0.090000,0.020000,-0.249958,1.311057,-0.798799,-0.469380
0.359796,-0.090000,0.030000,-0.253218,1.140109,-0.628698,-0.372516
0.355266,-0.090000,0.040000,-0.256416,1.028094,-0.530352,-0.315371
0.350943,-0.090000,0.050000,-0.259542,0.936566,-0.457501,-0.272385
0.346831,-0.090000,0.060000,-0.262586,0.857069,-0.399858,-0.237884
0.342933,-0.090000,0.070000,-0.265536,0.786112,-0.353096,-0.209488
0.339255,-0.090000,0.080000,-0.268380,0.721921,-0.314938,-0.185944
0.335799,-0.090000,0.090000,-0.271107,0.663507,-0.284045,-0.166510
0.332571,-0.090000,0.100000,-0.273703,0.610301,-0.259578,-0.150706
0.329577,-0.090000,0.110000,-0.276155,0.561986,-0.240995,-0.138215
0.326822,-0.090000,0.120000,-0.278449,0.518410,-0.227951,-0.128825
0.324315,-0.090000,0.130000,-0.280569,0.479536,-0.220237,-0.122397
0.322062,-0.090000,0.140000,-0.282501,0.445416,-0.217753,-0.118844
0.320075,-0.090000,0.150000,-0.284227,0.416177,-0.220502,-0.118116
0.318366,-0.090000,0.160000,-0.285728,0.392017,-0.228587,-0.120200
0.316951,-0.090000,0.170000,-0.286982,0.373226,-0.242226,-0.125132
0.315852,-0.090000,0.180000,-0.287964,0.360213,-0.261794,-0.133016
0.315105,-0.090000,0.190000,-0.288635,0.353602,-0.287908,-0.144108
0.314789,-0.090000,0.200000,-0.288920,0.354606,-0.321773,-0.159102
0.315105,-0.090000,0.210000,-0.288635,0.366006,-0.366077,-0.179936
0.315852,-0.090000,0.220000,-0.287964,0.386856,-0.421973,-0.202511
0.316951,-0.090000,0.230000,-0.286982,0.418914,-0.489786,-0.231738
0.318366,-0.090000,0.240000,-0.285728,0.465415,-0.574654,-0.267609
0.320075,-0.090000,0.250000,-0.284227,0.535090,-0.687631,-0.315003
0.322062,-0.090000,0.260000,-0.282501,0.667786,-0.879143,-0.395375
0.324315,-0.090000,0.270000,-0.280569,0.632495,-0.942478,-0.227004
0.326822,-0.090000,0.280000,-0.278449,0.613404,-0.942478,-0.227004
0.329577,-0.090000,0.290000,-0.276155,0.595355,-0.942478,-0.227004
0.332571,-0.090000,0.300000,-0.273703,0.578319,-0.942478,-0.227004
0.335799,-0.090000,0.310000,-0.271107,0.562263,-0.942478,-0.227004
0.339255,-0.090000,0.320000,-0.268380,0.547152,-0.942478,-0.227004
0.342933,-0.090000,0.330000,-0.265536,0.532949,-0.942478,-0.227004
0.346831,-0.090000,0.340000,-0.262586,0.519618,-0.942478,-0.227004
0.350943,-0.090000,0.350000,-0.259542,0.507121,-0.942478,-0.227004
0.355266,-0.090000,0.360000,-0.256416,0.495419,-0.942478,-0.227004
0.359796,-0.090000,0.370000,-0.253218,0.484475,-0.942478,-0.227004
0.364531,-0.090000,0.380000,-0.249958,0.474254,-0.942478,-0.227004
0.369467,-0.090000,0.390000,-0.246645,0.464719,-0.942478,-0.227004
0.374602,-0.090000,0.400000,-0.243289,0.455836,-0.942478,-0.227004
0.371848,-0.080000,0.000000,-0.218758,1.374101,-0.942478,-0.227004
0.366713,-0.080000,0.010000,-0.221823,1.459073,-0.942478,-0.550935
0.361776,-0.080000,0.020000,-0.224850,1.187477,-0.649790,-0.389468
0.357042,-0.080000,0.030000,-0.227831,1.064032,-0.537495,-0.324158
0.352511,-0.080000,0.040000,-0.230756,0.965774,-0.456424,-0.276290
0.348188,-0.080000,0.050000,-0.233617,0.881090,-0.392533,-0.238059
0.344076,-0.080000,0.060000,-0.236404,0.805601,-0.340435,-0.206497
0.340179,-0.080000,0.070000,-0.239106,0.737164,-0.297415,-0.180117
0.336500,-0.080000,0.080000,-0.241713,0.674596,-0.261910,-0.158038
0.333044,-0.080000,0.090000,-0.244213,0.617212,-0.232957,-0.139687
0.329817,-0.080000,0.100000,-0.246594,0.564624,-0.209927,-0.124699
0.326822,-0.080000,0.110000,-0.248845,0.516626,-0.192399,-0.112840
0.324068,-0.080000,0.120000,-0.250950,0.473137,-0.180102,-0.103948
0.321560,-0.080000,0.130000,-0.252898,0.434169,-0.172879,-0.097900
0.319308,-0.080000,0.140000,-0.254673,0.399802,-0.170665,-0.094612
0.317321,-0.080000,0.150000,-0.256259,0.370177,-0.173470,-0.094049
0.315612,-0.080000,0.160000,-0.257639,0.345500,-0.181375,-0.096234
0.314196,-0.080000,0.170000,-0.258792,0.326047,-0.194582,-0.101186
0.313098,-0.080000,0.180000,-0.259695,0.312196,-0.213430,-0.108973
0.312350,-0.080000,0.190000,-0.260312,0.304515,-0.238472,-0.119784
0.312034,-0.080000,0.200000,-0.260574,0.304093,-0.270781,-0.134188
0.312350,-0.080000,0.210000,-0.260312,0.313439,-0.312723,-0.153894
0.313098,-0.080000,0.220000,-0.259695,0.331535,-0.364869,-0.175722
0.314196,-0.080000,0.230000,-0.258792,0.359357,-0.427344,-0.202707
0.315612,-0.080000,0.240000,-0.257638,0.398963,-0.503394,-0.234983
0.317321,-0.080000,0.250000,-0.256259,0.455121,-0.599073,-0.275290
0.319308,-0.080000,0.260000,-0.254673,0.540886,-0.731212,-0.330259
0.321560,-0.080000,0.270000,-0.252898,0.653787,-0.942478,-0.311738
0.324068,-0.080000,0.280000,-0.250950,0.606096,-0.942478,-0.227004
0.326822,-0.080000,0.290000,-0.248845,0.588012,-0.942478,-0.227004
0.329817,-0.080000,0.300000,-0.246594,0.570964,-0.942478,-0.227004
0.333044,-0.080000,0.310000,-0.244213,0.554919,-0.942478,-0.227004
0.336500,-0.080000,0.320000,-0.241713,0.539837,-0.942478,-0.227004
0.340179,-0.080000,0.330000,-0.239106,0.525681,-0.942478,-0.227004
0.344076,-0.080000,0.340000,-0.236404,0.512410,-0.942478,-0.227004
0.348188,-0.080000,0.350000,-0.233617,0.499986,-0.942478,-0.227004
0.352511,-0.080000,0.360000,-0.230756,0.488369,-0.942478,-0.227004
0.357042,-0.080000,0.370000,-0.227831,0.477519,-0.942478,-0.227004
0.361776,-0.080000,0.380000,-0.224850,0.467399,-0.942478,-0.227004
0.366713,-0.080000,0.390000,-0.221823,0.457971,-0.942478,-0.227004
0.371848,-0.080000,0.400000,-0.218758,0.449200,-0.942478,-0.227004
0.369340,-0.070000,0.000000,-0.193442,1.449135,-0.942478,-0.442806
0.364205,-0.070000,0.010000,-0.196191,1.258245,-0.698809,-0.422394
0.359269,-0.070000,0.020000,-0.198908,1.114529,-0.561849,-0.342764
0.354534,-0.070000,0.030000,-0.201584,1.006937,-0.469278,-0.288082
0.350003,-0.070000,0.040000,-0.204212,0.915897,-0.397563,-0.245158
0.345681,-0.070000,0.050000,-0.206783,0.835291,-0.339248,-0.209855
0.341569,-0.070000,0.060000,-0.209289,0.762325,-0.290837,-0.180270
0.337671,-0.070000,0.070000,-0.211719,0.695496,-0.250423,-0.155264
0.333992,-0.070000,0.080000,-0.214066,0.633947,-0.216855,-0.134123
0.330537,-0.070000,0.090000,-0.216316,0.577186,-0.189357,-0.116466
0.327309,-0.070000,0.100000,-0.218461,0.524938,-0.167409,-0.102039
0.324315,-0.070000,0.110000,-0.220489,0.477070,-0.150676,-0.090647
0.321560,-0.070000,0.120000,-0.222387,0.433550,-0.138938,-0.082148
0.319052,-0.070000,0.130000,-0.224143,0.394423,-0.132073,-0.076443
0.316800,-0.070000,0.140000,-0.225744,0.359792,-0.130030,-0.073462
0.314813,-0.070000,0.150000,-0.227175,0.329810,-0.132832,-0.073162
0.313104,-0.070000,0.160000,-0.228420,0.304683,-0.140601,-0.075474
0.311689,-0.070000,0.170000,-0.229462,0.284678,-0.153512,-0.080430
0.310590,-0.070000,0.180000,-0.230277,0.270160,-0.171832,-0.088178
0.309842,-0.070000,0.190000,-0.230834,0.261654,-0.196078,-0.098841
0.309526,-0.070000,0.200000,-0.231071,0.260169,-0.227248,-0.112873
0.309842,-0.070000,0.210000,-0.230834,0.268030,-0.267508,-0.131780
0.310590,-0.070000,0.220000,-0.230277,0.284166,-0.317023,-0.153040
0.311689,-0.070000,0.230000,-0.229462,0.309133,-0.375842,-0.178629
0.313104,-0.070000,0.240000,-0.228420,0.344389,-0.446220,-0.208805
0.314813,-0.070000,0.250000,-0.227175,0.393037,-0.532180,-0.245286
0.316800,-0.070000,0.260000,-0.225744,0.462109,-0.642993,-0.291382
0.319052,-0.070000,0.270000,-0.224143,0.576667,-0.810537,-0.360411
0.321560,-0.070000,0.280000,-0.222387,0.599321,-0.942478,-0.227004
0.324315,-0.070000,0.290000,-0.220489,0.581210,-0.942478,-0.227004
0.327309,-0.070000,0.300000,-0.218461,0.564158,-0.942478,-0.227004
0.330537,-0.070000,0.310000,-0.216316,0.548127,-0.942478,-0.227004
0.333992,-0.070000,0.320000,-0.214066,0.533078,-0.942478,-0.227004
0.337671,-0.070000,0.330000,-0.211719,0.518970,-0.942478,-0.227004
0.341569,-0.070000,0.340000,-0.209289,0.505761,-0.942478,-0.227004
0.345681,-0.070000,0.350000,-0.206783,0.493410,-0.942478,-0.227004
0.350003,-0.070000,0.360000,-0.204212,0.481875,-0.942478,-0.227004
0.354534,-0.070000,0.370000,-0.201584,0.471116,-0.942478,-0.227004
0.359269,-0.070000,0.380000,-0.198908,0.461093,-0.942478,-0.227004
0.364205,-0.070000,0.390000,-0.196191,0.451768,-0.942478,-0.227004
0.369340,-0.070000,0.400000,-0.193442,0.443104,-0.942478,-0.227004
0.367088,-0.060000,0.000000,-0.167391,1.379577,-0.808261,-0.490173
0.361953,-0.060000,0.010000,-0.169801,1.183021,-0.607652,-0.373939
0.357016,-0.060000,0.020000,-0.172183,1.061119,-0.497499,-0.308859
0.352281,-0.060000,0.030000,-0.174531,0.961793,-0.415486,-0.259743
0.347751,-0.060000,0.040000,-0.176837,0.875129,-0.349660,-0.219851
0.343428,-0.060000,0.050000,-0.179095,0.797150,-0.295111,-0.186508
0.339316,-0.060000,0.060000,-0.181296,0.725833,-0.249338,-0.158192
0.335419,-0.060000,0.070000,-0.183433,0.660052,-0.210870,-0.134033
0.331740,-0.060000,0.080000,-0.185495,0.599159,-0.178728,-0.113592
0.328284,-0.060000,0.090000,-0.187475,0.542774,-0.152293,-0.096511
0.325057,-0.060000,0.100000,-0.189362,0.490695,-0.131152,-0.082536
0.322062,-0.060000,0.110000,-0.191147,0.442842,-0.115022,-0.071504
0.319308,-0.060000,0.120000,-0.192818,0.399221,-0.103717,-0.063310
0.316800,-0.060000,0.130000,-0.194365,0.359901,-0.097133,-0.057866
0.314548,-0.060000,0.140000,-0.195776,0.325002,-0.095242,-0.055099
0.312561,-0.060000,0.150000,-0.197037,0.294689,-0.098075,-0.054963
0.310852,-0.060000,0.160000,-0.198134,0.269170,-0.105721,-0.057448
0.309436,-0.060000,0.170000,-0.199053,0.248711,-0.118339,-0.062594
0.308338,-0.060000,0.180000,-0.199771,0.233655,-0.136271,-0.070329
0.307590,-0.060000,0.190000,-0.200263,0.224504,-0.159927,-0.080903
0.307274,-0.060000,0.200000,-0.200472,0.222212,-0.190242,-0.094711
0.307590,-0.060000,0.210000,-0.200263,0.228972,-0.229273,-0.113045
0.308338,-0.060000,0.220000,-0.199771,0.243680,-0.276859,-0.133939
0.309436,-0.060000,0.230000,-0.199053,0.266634,-0.333065,-0.158602
0.310852,-0.060000,0.240000,-0.198134,0.298942,-0.399533,-0.187444
0.312561,-0.060000,0.250000,-0.197037,0.342836,-0.479281,-0.221549
0.314548,-0.060000,0.260000,-0.195776,0.402935,-0.578513,-0.262962
0.316800,-0.060000,0.270000,-0.194365,0.491833,-0.713223,-0.318574
0.319308,-0.060000,0.280000,-0.192818,0.633298,-0.942478,-0.346226
0.322062,-0.060000,0.290000,-0.191147,0.575025,-0.942478,-0.227004
0.325057,-0.060000,0.300000,-0.189362,0.557973,-0.942478,-0.227004
0.328284,-0.060000,0.310000,-0.187475,0.541961,-0.942478,-0.227004
0.331740,-0.060000,0.320000,-0.185495,0.526947,-0.942478,-0.227004
0.335419,-0.060000,0.330000,-0.183433,0.512886,-0.942478,-0.227004
0.339316,-0.060000,0.340000,-0.181296,0.499737,-0.942478,-0.227004
0.343428,-0.060000,0.350000,-0.179095,0.487456,-0.942478,-0.227004
0.347751,-0.060000,0.360000,-0.176837,0.475999,-0.942478,-0.227004
0.352281,-0.060000,0.370000,-0.174531,0.465326,-0.942478,-0.227004
0.357016,-0.060000,0.380000,-0.172183,0.455394,-0.942478,-0.227004
0.361953,-0.060000,0.390000,-0.169801,0.446166,-0.942478,-0.227004
0.367088,-0.060000,0.400000,-0.167391,0.437602,-0.942478,-0.227004
0.365101,-0.050000,0.000000,-0.140667,1.280196,-0.687716,-0.425533
0.359966,-0.050000,0.010000,-0.142715,1.131189,-0.544640,-0.341044
0.355029,-0.050000,0.020000,-0.144741,1.019912,-0.447824,-0.283009
0.350294,-0.050000,0.030000,-0.146738,0.925570,-0.372388,-0.237220
0.345764,-0.050000,0.040000,-0.148701,0.841748,-0.310558,-0.199291
0.341441,-0.050000,0.050000,-0.150623,0.765516,-0.258727,-0.167163
0.337329,-0.050000,0.060000,-0.152497,0.695308,-0.214911,-0.139664
0.333432,-0.050000,0.070000,-0.154317,0.630230,-0.177854,-0.116197
0.329753,-0.050000,0.080000,-0.156075,0.569750,-0.146810,-0.096209
0.326297,-0.050000,0.090000,-0.157763,0.513574,-0.121230,-0.079452
0.323070,-0.050000,0.100000,-0.159373,0.461557,-0.100713,-0.065803
0.320075,-0.050000,0.110000,-0.160895,0.413655,-0.085032,-0.055086
0.317321,-0.050000,0.120000,-0.162321,0.369899,-0.074043,-0.047168
0.314813,-0.050000,0.130000,-0.163642,0.330379,-0.067668,-0.041958
0.312561,-0.050000,0.140000,-0.164846,0.295227,-0.065883,-0.039400
0.310574,-0.050000,0.150000,-0.165923,0.264618,-0.068718,-0.039459
0.308865,-0.050000,0.160000,-0.166861,0.238763,-0.076264,-0.042118
0.307449,-0.050000,0.170000,-0.167645,0.217923,-0.088712,-0.047325
0.306351,-0.050000,0.180000,-0.168259,0.202437,-0.106298,-0.055192
0.305603,-0.050000,0.190000,-0.168680,0.192780,-0.129495,-0.065757
0.305287,-0.050000,0.200000,-0.168858,0.189870,-0.159169,-0.079422
0.305603,-0.050000,0.210000,-0.168680,0.195809,-0.197286,-0.097354
0.306351,-0.050000,0.220000,-0.168259,0.209460,-0.243446,-0.117983
0.307449,-0.050000,0.230000,-0.167645,0.230963,-0.297722,-0.142065
0.308865,-0.050000,0.240000,-0.166861,0.261195,-0.361397,-0.170018
0.310574,-0.050000,0.250000,-0.165923,0.301879,-0.436921,-0.202519
0.312561,-0.050000,0.260000,-0.164846,0.356434,-0.528889,-0.241151
0.314813,-0.050000,0.270000,-0.163642,0.432919,-0.647689,-0.290142
0.317321,-0.050000,0.280000,-0.162321,0.562056,-0.832809,-0.365002
0.320075,-0.050000,0.290000,-0.160895,0.569533,-0.942478,-0.227004
0.323070,-0.050000,0.300000,-0.159373,0.552486,-0.942478,-0.227004
0.326297,-0.050000,0.310000,-0.157763,0.536494,-0.942478,-0.227004
0.329753,-0.050000,0.320000,-0.156075,0.521513,-0.942478,-0.227004
0.333432,-0.050000,0.330000,-0.154317,0.507499,-0.942478,-0.227004
0.337329,-0.050000,0.340000,-0.152497,0.494406,-0.942478,-0.227004
0.341441,-0.050000,0.350000,-0.150623,0.482189,-0.942478,-0.227004
0.345764,-0.050000,0.360000,-0.148701,0.470805,-0.942478,-0.227004
0.350294,-0.050000,0.370000,-0.146738,0.460210,-0.942478,-0.227004
0.355029,-0.050000,0.380000,-0.144741,0.450361,-0.942478,-0.227004
0.359966,-0.050000,0.390000,-0.142715,0.441220,-0.942478,-0.227004
0.365101,-0.050000,0.400000,-0.140667,0.432747,-0.942478,-0.227004
0.363392,-0.040000,0.000000,-0.113345,1.224791,-0.619826,-0.390549
0.358256,-0.040000,0.010000,-0.115011,1.092961,-0.497907,-0.317362
0.353320,-0.040000,0.020000,-0.116660,0.987853,-0.409049,-0.263322
0.348585,-0.040000,0.030000,-0.118286,0.896714,-0.338016,-0.219583
0.344055,-0.040000,0.040000,-0.119884,0.814784,-0.279043,-0.182826
0.339732,-0.040000,0.050000,-0.121450,0.739735,-0.229222,-0.151425
0.335620,-0.040000,0.060000,-0.122978,0.670284,-0.186831,-0.124548
0.331723,-0.040000,0.070000,-0.124462,0.605662,-0.150910,-0.101389
0.328044,-0.040000,0.080000,-0.125895,0.545443,-0.120680,-0.081768
0.324588,-0.040000,0.090000,-0.127272,0.489380,-0.095677,-0.065407
0.321361,-0.040000,0.100000,-0.128586,0.437364,-0.075602,-0.052073
0.318366,-0.040000,0.110000,-0.129828,0.389378,-0.060257,-0.041607
0.315612,-0.040000,0.120000,-0.130993,0.345477,-0.049515,-0.033895
0.313104,-0.040000,0.130000,-0.132071,0.305764,-0.043309,-0.028858
0.310852,-0.040000,0.140000,-0.133055,0.270385,-0.041621,-0.026442
0.308865,-0.040000,0.150000,-0.133935,0.239519,-0.044486,-0.026610
0.307155,-0.040000,0.160000,-0.134701,0.213382,-0.051991,-0.029349
0.305740,-0.040000,0.170000,-0.135342,0.192233,-0.064288,-0.034673
0.304641,-0.040000,0.180000,-0.135844,0.176403,-0.081635,-0.042614
0.303894,-0.040000,0.190000,-0.136188,0.166355,-0.104467,-0.053239
0.303578,-0.040000,0.200000,-0.136334,0.162975,-0.133653,-0.066837
0.303894,-0.040000,0.210000,-0.136188,0.168302,-0.171086,-0.084498
0.304641,-0.040000,0.220000,-0.135844,0.181172,-0.216198,-0.104930
0.305740,-0.040000,0.230000,-0.135342,0.201622,-0.269033,-0.128656
0.307155,-0.040000,0.240000,-0.134701,0.230371,-0.330684,-0.156006
0.308865,-0.040000,0.250000,-0.133935,0.268824,-0.403253,-0.187386
0.310852,-0.040000,0.260000,-0.133055,0.319724,-0.490364,-0.224252
0.313104,-0.040000,0.270000,-0.132071,0.388924,-0.599829,-0.269249
0.315612,-0.040000,0.280000,-0.130993,0.494272,-0.754400,-0.331883
0.318366,-0.040000,0.290000,-0.129828,0.564812,-0.942478,-0.227004
0.321361,-0.040000,0.300000,-0.128586,0.547772,-0.942478,-0.227004
0.324588,-0.040000,0.310000,-0.127272,0.531799,-0.942478,-0.227004
0.328044,-0.040000,0.320000,-0.125895,0.516850,-0.942478,-0.227004
0.331723,-0.040000,0.330000,-0.124462,0.502878,-0.942478,-0.227004
0.335620,-0.040000,0.340000,-0.122978,0.489835,-0.942478,-0.227004
0.339732,-0.040000,0.350000,-0.121450,0.477676,-0.942478,-0.227004
0.344055,-0.040000,0.360000,-0.119884,0.466355,-0.942478,-0.227004
0.348585,-0.040000,0.370000,-0.118286,0.455829,-0.942478,-0.227004
0.353320,-0.040000,0.380000,-0.116660,0.446054,-0.942478,-0.227004
0.358256,-0.040000,0.390000,-0.115011,0.436989,-0.942478,-0.227004
0.363392,-0.040000,0.400000,-0.113345,0.428594,-0.942478,-0.227004
0.361976,-0.030000,0.000000,-0.085511,1.187668,-0.573689,-0.368260
0.356841,-0.030000,0.010000,-0.086778,1.064742,-0.462997,-0.300717
0.351905,-0.030000,0.020000,-0.088032,0.963439,-0.379231,-0.248988
0.347170,-0.030000,0.030000,-0.089269,0.874382,-0.311238,-0.206422
0.342640,-0.030000,0.040000,-0.090485,0.793700,-0.254371,-0.170184
0.338317,-0.030000,0.050000,-0.091677,0.719457,-0.205982,-0.139316
0.334205,-0.030000,0.060000,-0.092841,0.650503,-0.164706,-0.112690
0.330308,-0.030000,0.070000,-0.093971,0.586185,-0.129570,-0.089862
0.326629,-0.030000,0.080000,-0.095063,0.526120,-0.099937,-0.070510
0.323173,-0.030000,0.090000,-0.096112,0.470104,-0.075395,-0.054364
0.319945,-0.030000,0.100000,-0.097113,0.418054,-0.055672,-0.041216
0.316951,-0.030000,0.110000,-0.098061,0.369977,-0.040591,-0.030915
0.314196,-0.030000,0.120000,-0.098949,0.325939,-0.030040,-0.023350
0.311689,-0.030000,0.130000,-0.099771,0.286059,-0.023963,-0.018445
0.309436,-0.030000,0.140000,-0.100522,0.250488,-0.022349,-0.016144
0.307449,-0.030000,0.150000,-0.101193,0.219412,-0.025234,-0.016413
