x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.320800,-0.120000,0.280000,2.770951,-1.421277,-0.942478,-0.227004
0.322500,-0.120000,0.290000,-0.368791,0.599198,-0.942478,-0.227004
0.324400,-0.120000,0.300000,-0.366745,0.580658,-0.942478,-0.227004
0.326500,-0.120000,0.310000,-0.364508,0.563017,-0.942478,-0.227004
0.328800,-0.120000,0.320000,-0.362087,0.546259,-0.942478,-0.227004
0.331300,-0.120000,0.330000,2.782101,-1.332993,-0.942478,-0.227004
0.334000,-0.120000,0.340000,-0.356727,0.515312,-0.942478,-0.227004
0.336900,-0.120000,0.350000,-0.353803,0.501079,-0.942478,-0.227004
0.340000,-0.120000,0.360000,-0.350728,0.487640,-0.942478,-0.227004
0.343300,-0.120000,0.370000,2.794082,-1.277600,-0.942478,-0.227004
0.346800,-0.120000,0.380000,2.797434,-1.265673,-0.942478,-0.227004
0.350500,-0.120000,0.390000,2.800910,-1.254462,-0.942478,-0.227004
0.354400,-0.120000,0.400000,2.804502,-1.243940,-0.942478,-0.227004
0.352100,-0.110000,0.000000,-0.312815,1.294244,-0.708407,-0.428024
0.348200,-0.110000,0.010000,-0.316208,1.160885,-0.583211,-0.355320
0.344500,-0.110000,0.020000,-0.319493,1.060654,-0.498657,-0.305366
0.341000,-0.110000,0.030000,-0.322662,0.976023,-0.433643,-0.266376
0.337700,-0.110000,0.040000,-0.325706,0.901382,-0.381333,-0.234531
0.334600,-0.110000,0.050000,-0.328616,0.834138,-0.338498,-0.208030
0.331700,-0.110000,0.060000,-0.331385,0.772892,-0.303333,-0.185862
0.329000,-0.110000,0.070000,-0.334003,0.716828,-0.274725,-0.167406
0.326500,-0.110000,0.080000,-0.336462,0.665456,-0.251948,-0.152253
0.324200,-0.110000,0.090000,-0.338756,0.618487,-0.234509,-0.140126
0.322100,-0.110000,0.100000,-0.340877,0.575760,-0.222074,-0.130831
0.320200,-0.110000,0.110000,-0.342818,0.537203,-0.214417,-0.124225
0.318500,-0.110000,0.120000,-0.344573,0.502809,-0.211398,-0.120204
0.317000,-0.110000,0.130000,-0.346136,0.472618,-0.212946,-0.118693
0.315700,-0.110000,0.140000,-0.347501,0.446713,-0.219050,-0.119637
0.314600,-0.110000,0.150000,-0.348665,0.425212,-0.229762,-0.123008
0.313700,-0.110000,0.160000,-0.349622,0.408275,-0.245194,-0.128804
0.313000,-0.110000,0.170000,-0.350371,0.396110,-0.265533,-0.137060
0.312500,-0.110000,0.180000,-0.350907,0.388990,-0.291061,-0.147858
0.312200,-0.110000,0.190000,-0.351229,0.387284,-0.322176,-0.161381
0.312100,-0.110000,0.200000,-0.351337,0.391533,-0.359385,-0.178147
0.312200,-0.110000,0.210000,-0.351229,0.402428,-0.403816,-0.197971
0.312500,-0.110000,0.220000,-0.350907,0.420810,-0.457518,-0.219420
0.313000,-0.110000,0.230000,-0.350371,0.449017,-0.521673,-0.247088
0.313700,-0.110000,0.240000,-0.349622,0.490265,-0.601464,-0.280636
0.314600,-0.110000,0.250000,-0.348665,0.552876,-0.707343,-0.324737
0.315700,-0.110000,0.260000,-0.347501,0.673752,-0.885918,-0.399298
0.317000,-0.110000,0.270000,-0.346136,0.631419,-0.942478,-0.227004
0.318500,-0.110000,0.280000,-0.344573,0.610939,-0.942478,-0.227004
0.320200,-0.110000,0.290000,2.798774,-1.394035,-0.942478,-0.227004
0.322100,-0.110000,0.300000,-0.340877,0.572807,-0.942478,-0.227004
0.324200,-0.110000,0.310000,-0.338756,0.555132,-0.942478,-0.227004
0.326500,-0.110000,0.320000,-0.336462,0.538361,-0.942478,-0.227004
0.329000,-0.110000,0.330000,-0.334003,0.522475,-0.942478,-0.227004
0.331700,-0.110000,0.340000,-0.331385,0.507449,-0.942478,-0.227004
0.334600,-0.110000,0.350000,2.812976,-1.295888,-0.942478,-0.227004
0.337700,-0.110000,0.360000,2.815887,-1.282507,-0.942478,-0.227004
0.341000,-0.110000,0.370000,-0.322662,0.467279,-0.942478,-0.227004
0.344500,-0.110000,0.380000,2.822099,-1.258064,-0.942478,-0.227004
0.348200,-0.110000,0.390000,-0.316208,0.444316,-0.942478,-0.227004
0.352100,-0.110000,0.400000,-0.312815,0.433894,-0.942478,-0.227004
0.350000,-0.100000,0.000000,-0.287652,1.202412,-0.597023,-0.367944
0.346100,-0.100000,0.010000,-0.290825,1.093645,-0.501981,-0.311798
0.342400,-0.100000,0.020000,-0.293899,1.003279,-0.429929,-0.268627
0.338900,-0.100000,0.030000,-0.296864,0.923986,-0.371991,-0.233444
0.335600,-0.100000,0.040000,-0.299715,0.852583,-0.324242,-0.204043
0.332500,-0.100000,0.050000,-0.302441,0.787401,-0.284564,-0.179229
0.329600,-0.100000,0.060000,-0.305035,0.727478,-0.251675,-0.158278
0.326900,-0.100000,0.070000,-0.307489,0.672238,-0.224745,-0.140724
0.324400,-0.100000,0.080000,-0.309796,0.621338,-0.203211,-0.126257
0.322100,-0.100000,0.090000,-0.311948,0.574578,-0.186682,-0.114663
0.320000,-0.100000,0.100000,-0.313938,0.531858,-0.174888,-0.105785
0.318100,-0.100000,0.110000,-0.315760,0.493148,-0.167647,-0.099506
0.316400,-0.100000,0.120000,-0.317408,0.458467,-0.164843,-0.095736
0.314900,-0.100000,0.130000,-0.318876,0.427873,-0.166419,-0.094407
0.313600,-0.100000,0.140000,-0.320158,0.401454,-0.172368,-0.095466
0.312500,-0.100000,0.150000,-0.321251,0.379328,-0.182732,-0.098878
0.311600,-0.100000,0.160000,-0.322151,0.361639,-0.197609,-0.104623
0.310900,-0.100000,0.170000,-0.322854,0.348570,-0.217154,-0.112715
0.310400,-0.100000,0.180000,-0.323358,0.340352,-0.241594,-0.123207
0.310100,-0.100000,0.190000,-0.323661,0.337285,-0.271251,-0.136222
0.310000,-0.100000,0.200000,-0.323763,0.339789,-0.306524,-0.152127
0.310100,-0.100000,0.210000,-0.323661,0.348413,-0.348215,-0.170941
0.310400,-0.100000,0.220000,-0.323358,0.363796,-0.397954,-0.191419
0.310900,-0.100000,0.230000,-0.322854,0.387483,-0.456476,-0.216700
0.311600,-0.100000,0.240000,-0.322151,0.421503,-0.527112,-0.246471
0.312500,-0.100000,0.250000,-0.321251,0.470198,-0.615316,-0.283197
0.313600,-0.100000,0.260000,-0.320158,0.544735,-0.735354,-0.332694
0.314900,-0.100000,0.270000,-0.318876,0.674753,-0.942478,-0.377165
0.316400,-0.100000,0.280000,-0.317408,0.603628,-0.942478,-0.227004
0.318100,-0.100000,0.290000,-0.315760,0.584021,-0.942478,-0.227004
0.320000,-0.100000,0.300000,-0.313938,0.565375,-0.942478,-0.227004
0.322100,-0.100000,0.310000,-0.311948,0.547674,-0.942478,-0.227004
0.324400,-0.100000,0.320000,-0.309796,0.530898,-0.942478,-0.227004
0.326900,-0.100000,0.330000,-0.307489,0.515026,-0.942478,-0.227004
0.329600,-0.100000,0.340000,-0.305035,0.500031,-0.942478,-0.227004
0.332500,-0.100000,0.350000,-0.302441,0.485888,-0.942478,-0.227004
0.335600,-0.100000,0.360000,-0.299715,0.472568,-0.942478,-0.227004
0.338900,-0.100000,0.370000,-0.296864,0.460041,-0.942478,-0.227004
0.342400,-0.100000,0.380000,-0.293899,0.448280,-0.942478,-0.227004
0.346100,-0.100000,0.390000,-0.290825,0.437253,-0.942478,-0.227004
0.350000,-0.100000,0.400000,-0.287652,0.426932,-0.942478,-0.227004
0.348100,-0.090000,0.000000,-0.261639,1.139038,-0.520026,-0.326626
0.344200,-0.090000,0.010000,-0.264570,1.041173,-0.438674,-0.277912
0.340500,-0.090000,0.020000,-0.267411,0.956369,-0.373915,-0.238650
0.337000,-0.090000,0.030000,-0.270153,0.880360,-0.320546,-0.205893
0.333700,-0.090000,0.040000,-0.272790,0.811021,-0.275912,-0.178134
0.330600,-0.090000,0.050000,-0.275312,0.747157,-0.238467,-0.154485
0.327700,-0.090000,0.060000,-0.277714,0.688061,-0.207228,-0.134387
0.325000,-0.090000,0.070000,-0.279987,0.633305,-0.181532,-0.117481
0.322500,-0.090000,0.080000,-0.282124,0.582637,-0.160918,-0.103523
0.320200,-0.090000,0.090000,-0.284118,0.535922,-0.145066,-0.092336
0.318100,-0.090000,0.100000,-0.285963,0.493103,-0.133751,-0.083786
0.316200,-0.090000,0.110000,-0.287652,0.454179,-0.126820,-0.077769
0.314500,-0.090000,0.120000,-0.289181,0.419190,-0.124178,-0.074205
0.313000,-0.090000,0.130000,-0.290542,0.388206,-0.125776,-0.073033
0.311700,-0.090000,0.140000,-0.291732,0.361322,-0.131607,-0.074200
0.310600,-0.090000,0.150000,-0.292747,0.338654,-0.141708,-0.077672
0.309700,-0.090000,0.160000,-0.293582,0.320341,-0.156160,-0.083426
0.309000,-0.090000,0.170000,-0.294235,0.306546,-0.175100,-0.091450
0.308500,-0.090000,0.180000,-0.294703,0.297470,-0.198725,-0.101765
0.308200,-0.090000,0.190000,-0.294984,0.293368,-0.227303,-0.114458
0.308100,-0.090000,0.200000,-0.295078,0.294581,-0.261168,-0.129789
0.308200,-0.090000,0.210000,-0.294984,0.301565,-0.300910,-0.147900
0.308500,-0.090000,0.220000,-0.294703,0.314848,-0.347835,-0.167841
0.309000,-0.090000,0.230000,-0.294235,0.335516,-0.402614,-0.191531
0.309700,-0.090000,0.240000,-0.293582,0.365048,-0.467540,-0.219014
0.310600,-0.090000,0.250000,-0.292747,0.406247,-0.546118,-0.251938
0.311700,-0.090000,0.260000,-0.291732,0.464968,-0.645990,-0.293100
0.313000,-0.090000,0.270000,-0.290542,0.559482,-0.790404,-0.352140
0.314500,-0.090000,0.280000,-0.289181,0.596775,-0.942478,-0.227004
0.316200,-0.090000,0.290000,-0.287652,0.577104,-0.942478,-0.227004
0.318100,-0.090000,0.300000,-0.285963,0.558419,-0.942478,-0.227004
0.320200,-0.090000,0.310000,-0.284118,0.540699,-0.942478,-0.227004
0.322500,-0.090000,0.320000,-0.282124,0.523925,-0.942478,-0.227004
0.325000,-0.090000,0.330000,-0.279987,0.508072,-0.942478,-0.227004
0.327700,-0.090000,0.340000,-0.277714,0.493113,-0.942478,-0.227004
0.330600,-0.090000,0.350000,-0.275312,0.479019,-0.942478,-0.227004
0.333700,-0.090000,0.360000,-0.272790,0.465760,-0.942478,-0.227004
0.337000,-0.090000,0.370000,-0.270153,0.453307,-0.942478,-0.227004
0.340500,-0.090000,0.380000,-0.267411,0.441628,-0.942478,-0.227004
0.344200,-0.090000,0.390000,-0.264570,0.430692,-0.942478,-0.227004
0.348100,-0.090000,0.400000,-0.261639,0.420469,-0.942478,-0.227004
0.346400,-0.080000,0.000000,-0.234821,1.090235,-0.460689,-0.294913
0.342500,-0.080000,0.010000,-0.237489,0.998575,-0.387350,-0.250473
0.338800,-0.080000,0.020000,-0.240077,0.917272,-0.327369,-0.213721
0.335300,-0.080000,0.030000,-0.242576,0.843417,-0.277171,-0.182610
0.332000,-0.080000,0.040000,-0.244979,0.775442,-0.234777,-0.155995
0.328900,-0.080000,0.050000,-0.247279,0.712438,-0.198977,-0.133169
0.326000,-0.080000,0.060000,-0.249470,0.653854,-0.168968,-0.113691
0.323300,-0.080000,0.070000,-0.251544,0.599364,-0.144196,-0.097273
0.320800,-0.080000,0.080000,-0.253494,0.548779,-0.124275,-0.083709
0.318500,-0.080000,0.090000,-0.255315,0.502007,-0.108932,-0.072845
0.316400,-0.080000,0.100000,-0.257000,0.459026,-0.097977,-0.064560
0.314500,-0.080000,0.110000,-0.258544,0.419856,-0.091282,-0.058757
0.312800,-0.080000,0.120000,-0.259940,0.384554,-0.088764,-0.055363
0.311300,-0.080000,0.130000,-0.261185,0.353201,-0.090381,-0.054320
0.310000,-0.080000,0.140000,-0.262273,0.325897,-0.096126,-0.055582
0.308900,-0.080000,0.150000,-0.263200,0.302759,-0.106027,-0.059118
0.308000,-0.080000,0.160000,-0.263964,0.283920,-0.120157,-0.064898
0.307300,-0.080000,0.170000,-0.264561,0.269530,-0.138634,-0.072902
0.306800,-0.080000,0.180000,-0.264989,0.259772,-0.161631,-0.083134
0.306500,-0.080000,0.190000,-0.265246,0.254865,-0.189388,-0.095632
0.306400,-0.080000,0.200000,-0.265332,0.255099,-0.222197,-0.110582
0.306500,-0.080000,0.210000,-0.265246,0.260860,-0.260509,-0.128189
0.306800,-0.080000,0.220000,-0.264989,0.272600,-0.305403,-0.147709
0.307300,-0.080000,0.230000,-0.264561,0.291142,-0.357524,-0.170349
0.308000,-0.080000,0.240000,-0.263964,0.317653,-0.418538,-0.196423
0.308900,-0.080000,0.250000,-0.263200,0.354154,-0.491022,-0.227049
0.310000,-0.080000,0.260000,-0.262273,0.404426,-0.580028,-0.263859
0.311300,-0.080000,0.270000,-0.261185,0.477725,-0.697332,-0.311816
0.312800,-0.080000,0.280000,-0.259940,0.617922,-0.898797,-0.393760
0.314500,-0.080000,0.290000,-0.258544,0.570715,-0.942478,-0.227004
0.316400,-0.080000,0.300000,-0.257000,0.551998,-0.942478,-0.227004
0.318500,-0.080000,0.310000,-0.255315,0.534267,-0.942478,-0.227004
0.320800,-0.080000,0.320000,-0.253494,0.517500,-0.942478,-0.227004
0.323300,-0.080000,0.330000,-0.251544,0.501669,-0.942478,-0.227004
0.326000,-0.080000,0.340000,-0.249470,0.486747,-0.942478,-0.227004
0.328900,-0.080000,0.350000,-0.247279,0.472703,-0.942478,-0.227004
0.332000,-0.080000,0.360000,-0.244979,0.459506,-0.942478,-0.227004
0.335300,-0.080000,0.370000,-0.242576,0.447125,-0.942478,-0.227004
0.338800,-0.080000,0.380000,-0.240077,0.435526,-0.942478,-0.227004
0.342500,-0.080000,0.390000,-0.237490,0.424677,-0.942478,-0.227004
0.346400,-0.080000,0.400000,-0.234821,0.414548,-0.942478,-0.227004
0.344900,-0.070000,0.000000,-0.207254,1.051214,-0.413203,-0.269680
0.341000,-0.070000,0.010000,-0.209640,0.963486,-0.345114,-0.227957
0.337300,-0.070000,0.020000,-0.211954,0.884518,-0.288472,-0.192900
0.333800,-0.070000,0.030000,-0.214190,0.812123,-0.240571,-0.162937
0.330500,-0.070000,0.040000,-0.216341,0.745069,-0.199842,-0.137129
0.327400,-0.070000,0.050000,-0.218400,0.682624,-0.165279,-0.114899
0.324500,-0.070000,0.060000,-0.220362,0.624349,-0.136199,-0.095888
0.321800,-0.070000,0.070000,-0.222221,0.569983,-0.112121,-0.079862
0.319300,-0.070000,0.080000,-0.223969,0.519385,-0.092720,-0.066620
0.317000,-0.070000,0.090000,-0.225601,0.472496,-0.077778,-0.055983
0.314900,-0.070000,0.100000,-0.227112,0.429317,-0.067119,-0.047865
0.313000,-0.070000,0.110000,-0.228497,0.389891,-0.060616,-0.042210
0.311300,-0.070000,0.120000,-0.229749,0.354286,-0.058194,-0.038957
0.309800,-0.070000,0.130000,-0.230866,0.322592,-0.059815,-0.038049
0.308500,-0.070000,0.140000,-0.231842,0.294915,-0.065477,-0.039434
0.307400,-0.070000,0.150000,-0.232675,0.271369,-0.075216,-0.043055
0.306500,-0.070000,0.160000,-0.233361,0.252085,-0.089107,-0.048856
0.305800,-0.070000,0.170000,-0.233897,0.237207,-0.107234,-0.056853
0.305300,-0.070000,0.180000,-0.234281,0.226899,-0.129749,-0.067045
0.305000,-0.070000,0.190000,-0.234512,0.221359,-0.156871,-0.079438
0.304900,-0.070000,0.200000,-0.234589,0.220839,-0.188872,-0.094141
0.305000,-0.070000,0.210000,-0.234512,0.225671,-0.226113,-0.111385
0.305300,-0.070000,0.220000,-0.234281,0.236253,-0.269510,-0.130571
0.305800,-0.070000,0.230000,-0.233897,0.253250,-0.319666,-0.152524
0.306500,-0.070000,0.240000,-0.233361,0.277628,-0.377867,-0.177691
0.307400,-0.070000,0.250000,-0.232675,0.310946,-0.446192,-0.206797
0.308500,-0.070000,0.260000,-0.231842,0.355962,-0.528373,-0.240965
0.309800,-0.070000,0.270000,-0.230866,0.418642,-0.631958,-0.283537
0.311300,-0.070000,0.280000,-0.229749,0.516753,-0.780082,-0.342925
0.313000,-0.070000,0.290000,-0.228497,0.564912,-0.942478,-0.227004
0.314900,-0.070000,0.300000,-0.227112,0.546171,-0.942478,-0.227004
0.317000,-0.070000,0.310000,-0.225601,0.528434,-0.942478,-0.227004
0.319300,-0.070000,0.320000,-0.223969,0.511676,-0.942478,-0.227004
0.321800,-0.070000,0.330000,-0.222221,0.495870,-0.942478,-0.227004
0.324500,-0.070000,0.340000,-0.220362,0.480986,-0.942478,-0.227004
0.327400,-0.070000,0.350000,-0.218400,0.466992,-0.942478,-0.227004
0.330500,-0.070000,0.360000,-0.216341,0.453854,-0.942478,-0.227004
0.333800,-0.070000,0.370000,-0.214190,0.441541,-0.942478,-0.227004
0.337300,-0.070000,0.380000,-0.211954,0.430018,-0.942478,-0.227004
0.341000,-0.070000,0.390000,-0.209640,0.419252,-0.942478,-0.227004
0.344900,-0.070000,0.400000,-0.207254,0.409211,-0.942478,-0.227004
0.343600,-0.060000,0.000000,-0.179004,1.019669,-0.374748,-0.249457
0.339700,-0.060000,0.010000,-0.181088,0.934573,-0.310314,-0.209528
0.336000,-0.060000,0.020000,-0.183111,0.857210,-0.256094,-0.175631
0.332500,-0.060000,0.030000,-0.185065,0.785821,-0.209904,-0.146467
0.329200,-0.060000,0.040000,-0.186946,0.719390,-0.170433,-0.121229
0.326100,-0.060000,0.050000,-0.188748,0.657306,-0.136810,-0.099437
0.323200,-0.060000,0.060000,-0.190465,0.599205,-0.108423,-0.080810
0.320500,-0.060000,0.070000,-0.192091,0.544871,-0.084895,-0.065039
0.318000,-0.060000,0.080000,-0.193622,0.494200,-0.065945,-0.051932
0.315700,-0.060000,0.090000,-0.195052,0.447163,-0.051325,-0.041443
0.313600,-0.060000,0.100000,-0.196375,0.403779,-0.040886,-0.033479
0.311700,-0.060000,0.110000,-0.197588,0.364102,-0.034525,-0.027958
0.310000,-0.060000,0.120000,-0.198686,0.328215,-0.032176,-0.024824
0.308500,-0.060000,0.130000,-0.199665,0.296213,-0.033803,-0.024023
0.307200,-0.060000,0.140000,-0.200521,0.268206,-0.039407,-0.025501
0.306100,-0.060000,0.150000,-0.201250,0.244311,-0.049016,-0.029210
0.305200,-0.060000,0.160000,-0.201852,0.224656,-0.062688,-0.035114
0.304500,-0.060000,0.170000,-0.202322,0.209376,-0.080519,-0.043180
0.304000,-0.060000,0.180000,-0.202659,0.198626,-0.102676,-0.053334
0.303700,-0.060000,0.190000,-0.202861,0.192587,-0.129310,-0.065666
0.303600,-0.060000,0.200000,-0.202929,0.191482,-0.160686,-0.080221
0.303700,-0.060000,0.210000,-0.202861,0.195605,-0.197116,-0.097205
0.304000,-0.060000,0.220000,-0.202659,0.205312,-0.239385,-0.116151
0.304500,-0.060000,0.230000,-0.202322,0.221167,-0.288062,-0.137654
0.305200,-0.060000,0.240000,-0.201852,0.243993,-0.344195,-0.162203
0.306100,-0.060000,0.250000,-0.201250,0.275064,-0.409564,-0.190248
0.307200,-0.060000,0.260000,-0.200521,0.316560,-0.487115,-0.222718
0.308500,-0.060000,0.270000,-0.199665,0.372799,-0.582404,-0.261897
0.310000,-0.060000,0.280000,-0.198686,0.454477,-0.709483,-0.312698
0.311700,-0.060000,0.290000,-0.197588,0.616663,-0.942478,-0.396120
0.313600,-0.060000,0.300000,-0.196375,0.540991,-0.942478,-0.227004
0.315700,-0.060000,0.310000,-0.195052,0.523252,-0.942478,-0.227004
0.318000,-0.060000,0.320000,-0.193622,0.506507,-0.942478,-0.227004
0.320500,-0.060000,0.330000,-0.192091,0.490727,-0.942478,-0.227004
0.323200,-0.060000,0.340000,-0.190465,0.475879,-0.942478,-0.227004
0.326100,-0.060000,0.350000,-0.188748,0.461932,-0.942478,-0.227004
0.329200,-0.060000,0.360000,-0.186946,0.448850,-0.942478,-0.227004
0.332500,-0.060000,0.370000,-0.185065,0.436601,-0.942478,-0.227004
0.336000,-0.060000,0.380000,-0.183111,0.425148,-0.942478,-0.227004
0.339700,-0.060000,0.390000,-0.181088,0.414458,-0.942478,-0.227004
0.343600,-0.060000,0.400000,-0.179004,0.404497,-0.942478,-0.227004
0.342500,-0.050000,0.000000,-0.150147,0.994310,-0.343711,-0.233471
0.338600,-0.050000,0.010000,-0.151913,0.911018,-0.281910,-0.194711
0.334900,-0.050000,0.020000,-0.153627,0.834770,-0.229488,-0.161582
0.331400,-0.050000,0.030000,-0.155283,0.764078,-0.184591,-0.132953
0.328100,-0.050000,0.040000,-0.156878,0.698065,-0.146079,-0.108103
0.325000,-0.050000,0.050000,-0.158406,0.636208,-0.113162,-0.086649
0.322100,-0.050000,0.060000,-0.159862,0.578188,-0.085353,-0.068201
0.319400,-0.050000,0.070000,-0.161242,0.523832,-0.062282,-0.052543
0.316900,-0.050000,0.080000,-0.162541,0.473062,-0.043668,-0.039562
0.314600,-0.050000,0.090000,-0.163755,0.425868,-0.029325,-0.029129
0.312500,-0.050000,0.100000,-0.164879,0.382284,-0.019062,-0.021267
0.310600,-0.050000,0.110000,-0.165909,0.342378,-0.012801,-0.015873
0.308900,-0.050000,0.120000,-0.166841,0.306237,-0.010494,-0.012862
0.307400,-0.050000,0.130000,-0.167673,0.273965,-0.012117,-0.012170
0.306100,-0.050000,0.140000,-0.168400,0.245675,-0.017667,-0.013747
0.305000,-0.050000,0.150000,-0.169020,0.221486,-0.027168,-0.017552
0.304100,-0.050000,0.160000,-0.169531,0.201523,-0.040673,-0.023544
0.303400,-0.050000,0.170000,-0.169931,0.185917,-0.058289,-0.031649
0.302900,-0.050000,0.180000,-0.170217,0.174816,-0.080123,-0.041888
0.302600,-0.050000,0.190000,-0.170389,0.168385,-0.106386,-0.054186
0.302500,-0.050000,0.200000,-0.170447,0.166829,-0.137284,-0.068646
0.302600,-0.050000,0.210000,-0.170390,0.170411,-0.173098,-0.085451
0.302900,-0.050000,0.220000,-0.170217,0.179457,-0.214527,-0.104204
0.303400,-0.050000,0.230000,-0.169931,0.194464,-0.262071,-0.125442
0.304100,-0.050000,0.240000,-0.169531,0.216151,-0.316668,-0.149563
0.305000,-0.050000,0.250000,-0.169020,0.245604,-0.379898,-0.176846
0.306100,-0.050000,0.260000,-0.168400,0.284656,-0.454176,-0.208216
0.307400,-0.050000,0.270000,-0.167673,0.336655,-0.544062,-0.245002
0.308900,-0.050000,0.280000,-0.166841,0.409329,-0.659426,-0.291339
0.310600,-0.050000,0.290000,-0.165909,0.531249,-0.836923,-0.361695
0.312500,-0.050000,0.300000,-0.164879,0.536511,-0.942478,-0.227004
0.314600,-0.050000,0.310000,-0.163755,0.518773,-0.942478,-0.227004
0.316900,-0.050000,0.320000,-0.162541,0.502041,-0.942478,-0.227004
0.319400,-0.050000,0.330000,-0.161242,0.486285,-0.942478,-0.227004
0.322100,-0.050000,0.340000,-0.159862,0.471472,-0.942478,-0.227004
0.325000,-0.050000,0.350000,-0.158406,0.457568,-0.942478,-0.227004
0.328100,-0.050000,0.360000,-0.156878,0.444537,-0.942478,-0.227004
0.331400,-0.050000,0.370000,-0.155283,0.432344,-0.942478,-0.227004
0.334900,-0.050000,0.380000,-0.153627,0.420954,-0.942478,-0.227004
0.338600,-0.050000,0.390000,-0.151913,0.410332,-0.942478,-0.227004
0.342500,-0.050000,0.400000,-0.150147,0.400442,-0.942478,-0.227004
0.341600,-0.040000,0.000000,-0.120769,0.974357,-0.319077,-0.221325
0.337700,-0.040000,0.010000,-0.122201,0.892301,-0.259204,-0.183258
0.334000,-0.040000,0.020000,-0.123590,0.816819,-0.208130,-0.150578
0.330500,-0.040000,0.030000,-0.124935,0.746599,-0.164217,-0.122264
0.327200,-0.040000,0.040000,-0.126229,0.680861,-0.126441,-0.097646
0.324100,-0.040000,0.050000,-0.127469,0.619135,-0.094111,-0.076310
0.321200,-0.040000,0.060000,-0.128652,0.561142,-0.066770,-0.057919
0.318500,-0.040000,0.070000,-0.129772,0.506737,-0.044089,-0.042253
0.316000,-0.040000,0.080000,-0.130827,0.455863,-0.025732,-0.029359
0.313700,-0.040000,0.090000,-0.131813,0.408523,-0.011523,-0.019122
0.311600,-0.040000,0.100000,-0.132726,0.364760,-0.001360,-0.011406
0.309700,-0.040000,0.110000,-0.133564,0.324651,0.004832,-0.006122
0.308000,-0.040000,0.120000,-0.134321,0.288293,0.007105,-0.003202
0.306500,-0.040000,0.130000,-0.134997,0.255794,0.005481,-0.002589
0.305200,-0.040000,0.140000,-0.135589,0.227269,-0.000036,-0.004233
0.304100,-0.040000,0.150000,-0.136093,0.202839,-0.009470,-0.008087
0.303200,-0.040000,0.160000,-0.136508,0.182628,-0.022871,-0.014109
0.302500,-0.040000,0.170000,-0.136833,0.166764,-0.040314,-0.022275
0.302000,-0.040000,0.180000,-0.137066,0.155388,-0.061922,-0.032550
0.301700,-0.040000,0.190000,-0.137206,0.148657,-0.087874,-0.044898
0.301600,-0.040000,0.200000,-0.137253,0.146757,-0.118411,-0.059302
0.301700,-0.040000,0.210000,-0.137206,0.149934,-0.153765,-0.075984
0.302000,-0.040000,0.220000,-0.137066,0.158487,-0.194565,-0.094605
0.302500,-0.040000,0.230000,-0.136833,0.172868,-0.241259,-0.115680
0.303200,-0.040000,0.240000,-0.136508,0.193723,-0.294724,-0.139499
0.304100,-0.040000,0.250000,-0.136093,0.222011,-0.356396,-0.166254
0.305200,-0.040000,0.260000,-0.135589,0.259320,-0.428403,-0.196697
0.306500,-0.040000,0.270000,-0.134997,0.308489,-0.514538,-0.232121
0.308000,-0.040000,0.280000,-0.134321,0.375602,-0.622630,-0.275713
0.309700,-0.040000,0.290000,-0.133564,0.479174,-0.776538,-0.336734
0.311600,-0.040000,0.300000,-0.132726,0.532777,-0.942478,-0.227004
0.313700,-0.040000,0.310000,-0.131813,0.515042,-0.942478,-0.227004
0.316000,-0.040000,0.320000,-0.130827,0.498323,-0.942478,-0.227004
0.318500,-0.040000,0.330000,-0.129772,0.482589,-0.942478,-0.227004
0.321200,-0.040000,0.340000,-0.128652,0.467806,-0.942478,-0.227004
0.324100,-0.040000,0.350000,-0.127469,0.453939,-0.942478,-0.227004
0.327200,-0.040000,0.360000,-0.126229,0.440952,-0.942478,-0.227004
0.330500,-0.040000,0.370000,-0.124935,0.428808,-0.942478,-0.227004
0.334000,-0.040000,0.380000,-0.123590,0.417472,-0.942478,-0.227004
0.337700,-0.040000,0.390000,-0.122200,0.406907,-0.942478,-0.227004
0.341600,-0.040000,0.400000,-0.120769,0.397078,-0.942478,-0.227004
0.340900,-0.030000,0.000000,-0.090961,0.959324,-0.300154,-0.212875
0.337000,-0.030000,0.010000,-0.092047,0.878082,-0.241685,-0.175110
0.333300,-0.030000,0.020000,-0.093101,0.803104,-0.191626,-0.142589
0.329800,-0.030000,0.030000,-0.094120,0.733191,-0.148464,-0.114377
0.326500,-0.030000,0.040000,-0.095102,0.667621,-0.111280,-0.089781
0.323400,-0.030000,0.050000,-0.096043,0.605962,-0.079446,-0.068372
0.320500,-0.030000,0.060000,-0.096940,0.547967,-0.052495,-0.049918
0.317800,-0.030000,0.070000,-0.097790,0.493509,-0.030038,-0.034374
0.315300,-0.030000,0.080000,-0.098591,0.442540,-0.011840,-0.021598
0.313000,-0.030000,0.090000,-0.099340,0.395071,0.002243,-0.011443
0.310900,-0.030000,0.100000,-0.100033,0.351158,0.012317,-0.003801
0.309000,-0.030000,0.110000,-0.100669,0.310884,0.018453,0.001413
0.307300,-0.030000,0.120000,-0.101244,0.274351,0.020699,0.004267
0.305800,-0.030000,0.130000,-0.101758,0.241670,0.019075,0.004818
0.304500,-0.030000,0.140000,-0.102207,0.212961,0.013584,0.003119
0.303400,-0.030000,0.150000,-0.102590,0.188344,0.004203,-0.000784
0.302500,-0.030000,0.160000,-0.102905,0.167942,-0.009116,-0.006847
