x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.413174,-0.120000,0.280000,-0.290651,0.717109,-0.942478,-0.227004
0.419923,-0.120000,0.290000,-0.286103,0.704149,-0.942478,-0.227004
0.426862,-0.120000,0.300000,-0.281568,0.691918,-0.942478,-0.227004
0.433977,-0.120000,0.310000,-0.277062,0.680372,-0.942478,-0.227004
0.441256,-0.120000,0.320000,-0.272595,0.669472,-0.942478,-0.227004
0.448688,-0.120000,0.330000,-0.268176,0.659179,-0.942478,-0.227004
0.456265,-0.120000,0.340000,-0.263814,0.649457,-0.942478,-0.227004
0.463978,-0.120000,0.350000,-0.259513,0.640272,-0.942478,-0.227004
0.471821,-0.120000,0.360000,-0.255278,0.631592,-0.942478,-0.227004
0.479787,-0.120000,0.370000,-0.251112,0.623388,-0.942478,-0.227004
0.487872,-0.120000,0.380000,-0.247019,0.615630,-0.942478,-0.227004
0.496070,-0.120000,0.390000,-0.243000,0.608293,-0.942478,-0.227004
0.504376,-0.120000,0.400000,-0.239056,0.601351,-0.942478,-0.227004
0.497097,-0.110000,0.000000,-0.222988,1.322082,-0.942478,-0.227004
0.488791,-0.110000,0.010000,-0.226742,1.304558,-0.942478,-0.227004
0.480593,-0.110000,0.020000,-0.230570,1.286330,-0.942478,-0.227004
0.472509,-0.110000,0.030000,-0.234473,1.267380,-0.942478,-0.227004
0.464542,-0.110000,0.040000,-0.238447,1.247695,-0.942478,-0.227004
0.456699,-0.110000,0.050000,-0.242491,1.227265,-0.942478,-0.227004
0.448986,-0.110000,0.060000,-0.246601,1.206082,-0.942478,-0.227004
0.441409,-0.110000,0.070000,-0.250773,1.184144,-0.942478,-0.227004
0.433977,-0.110000,0.080000,-0.255003,1.161456,-0.942478,-0.227004
0.426698,-0.110000,0.090000,-0.259282,1.138026,-0.942478,-0.227004
0.419583,-0.110000,0.100000,-0.263603,1.113874,-0.942478,-0.227004
0.412644,-0.110000,0.110000,-0.267955,1.089024,-0.942478,-0.227004
0.405896,-0.110000,0.120000,-0.272324,1.063514,-0.942478,-0.227004
0.399355,-0.110000,0.130000,-0.276693,1.037392,-0.942478,-0.227004
0.393045,-0.110000,0.140000,-0.281040,1.010720,-0.942478,-0.227004
0.386993,-0.110000,0.150000,-0.285335,0.983575,-0.942478,-0.227004
0.381238,-0.110000,0.160000,-0.289539,0.956054,-0.942478,-0.227004
0.375835,-0.110000,0.170000,-0.293598,0.928282,-0.942478,-0.227004
0.370870,-0.110000,0.180000,-0.297425,0.900425,-0.942478,-0.227004
0.366511,-0.110000,0.190000,-0.300867,0.872733,-0.942478,-0.227004
0.363349,-0.110000,0.200000,-0.303412,0.845830,-0.942478,-0.227004
0.366511,-0.110000,0.210000,-0.300867,0.824228,-0.942478,-0.227004
0.370870,-0.110000,0.220000,-0.297425,0.804318,-0.942478,-0.227004
0.375835,-0.110000,0.230000,-0.293598,0.785668,-0.942478,-0.227004
0.381238,-0.110000,0.240000,-0.289539,0.768142,-0.942478,-0.227004
0.386993,-0.110000,0.250000,-0.285335,0.751655,-0.942478,-0.227004
0.393045,-0.110000,0.260000,-0.281040,0.736135,-0.942478,-0.227004
0.399355,-0.110000,0.270000,-0.276693,0.721522,-0.942478,-0.227004
0.405896,-0.110000,0.280000,-0.272324,0.707759,-0.942478,-0.227004
0.412644,-0.110000,0.290000,-0.267955,0.694796,-0.942478,-0.227004
0.419583,-0.110000,0.300000,-0.263603,0.682582,-0.942478,-0.227004
0.426698,-0.110000,0.310000,-0.259282,0.671072,-0.942478,-0.227004
0.433977,-0.110000,0.320000,-0.255003,0.660223,-0.942478,-0.227004
0.441409,-0.110000,0.330000,-0.250773,0.649995,-0.942478,-0.227004
0.448986,-0.110000,0.340000,-0.246601,0.640349,-0.942478,-0.227004
0.456699,-0.110000,0.350000,-0.242491,0.631250,-0.942478,-0.227004
0.464542,-0.110000,0.360000,-0.238447,0.622663,-0.942478,-0.227004
0.472509,-0.110000,0.370000,-0.234473,0.614559,-0.942478,-0.227004
0.480593,-0.110000,0.380000,-0.230570,0.606906,-0.942478,-0.227004
0.488791,-0.110000,0.390000,-0.226742,0.599678,-0.942478,-0.227004
0.497097,-0.110000,0.400000,-0.222988,0.592850,-0.942478,-0.227004
0.489982,-0.100000,0.000000,-0.206238,1.324875,-0.942478,-0.227004
0.481676,-0.100000,0.010000,-0.209780,1.307089,-0.942478,-0.227004
0.473478,-0.100000,0.020000,-0.213396,1.288571,-0.942478,-0.227004
0.465394,-0.100000,0.030000,-0.217083,1.269302,-0.942478,-0.227004
0.457427,-0.100000,0.040000,-0.220842,1.249266,-0.942478,-0.227004
0.449584,-0.100000,0.050000,-0.224669,1.228451,-0.942478,-0.227004
0.441871,-0.100000,0.060000,-0.228563,1.206850,-0.942478,-0.227004
0.434294,-0.100000,0.070000,-0.232519,1.184458,-0.942478,-0.227004
0.426862,-0.100000,0.080000,-0.236532,1.161280,-0.942478,-0.227004
0.419583,-0.100000,0.090000,-0.240596,1.137325,-0.942478,-0.227004
0.412468,-0.100000,0.100000,-0.244704,1.112610,-0.942478,-0.227004
0.405529,-0.100000,0.110000,-0.248844,1.087163,-0.942478,-0.227004
0.398780,-0.100000,0.120000,-0.253004,1.061022,-0.942478,-0.227004
0.392240,-0.100000,0.130000,-0.257168,1.034239,-0.942478,-0.227004
0.385930,-0.100000,0.140000,-0.261315,1.006877,-0.942478,-0.227004
0.379878,-0.100000,0.150000,-0.265416,0.979020,-0.942478,-0.227004
0.374123,-0.100000,0.160000,-0.269435,0.950771,-0.942478,-0.227004
0.368720,-0.100000,0.170000,-0.273317,0.922263,-0.942478,-0.227004
0.363755,-0.100000,0.180000,-0.276981,0.893671,-0.942478,-0.227004
0.359396,-0.100000,0.190000,-0.280278,0.865261,-0.942478,-0.227004
0.356234,-0.100000,0.200000,-0.282719,0.837693,-0.942478,-0.227004
0.359396,-0.100000,0.210000,-0.280278,0.815725,-0.942478,-0.227004
0.363755,-0.100000,0.220000,-0.276981,0.795540,-0.942478,-0.227004
0.368720,-0.100000,0.230000,-0.273317,0.776677,-0.942478,-0.227004
0.374123,-0.100000,0.240000,-0.269435,0.758991,-0.942478,-0.227004
0.379878,-0.100000,0.250000,-0.265416,0.742387,-0.942478,-0.227004
0.385930,-0.100000,0.260000,-0.261315,0.726789,-0.942478,-0.227004
0.392240,-0.100000,0.270000,-0.257168,0.712131,-0.942478,-0.227004
0.398780,-0.100000,0.280000,-0.253004,0.698351,-0.942478,-0.227004
0.405529,-0.100000,0.290000,-0.248844,0.685396,-0.942478,-0.227004
0.412468,-0.100000,0.300000,-0.244703,0.673211,-0.942478,-0.227004
0.419583,-0.100000,0.310000,-0.240596,0.661748,-0.942478,-0.227004
0.426862,-0.100000,0.320000,-0.236532,0.650961,-0.942478,-0.227004
0.434294,-0.100000,0.330000,-0.232519,0.640807,-0.942478,-0.227004
0.441871,-0.100000,0.340000,-0.228563,0.631246,-0.942478,-0.227004
0.449584,-0.100000,0.350000,-0.224669,0.622241,-0.942478,-0.227004
0.457427,-0.100000,0.360000,-0.220842,0.613756,-0.942478,-0.227004
0.465394,-0.100000,0.370000,-0.217083,0.605759,-0.942478,-0.227004
0.473478,-0.100000,0.380000,-0.213396,0.598219,-0.942478,-0.227004
0.481676,-0.100000,0.390000,-0.209780,0.591107,-0.942478,-0.227004
0.489982,-0.100000,0.400000,-0.206238,0.584396,-0.942478,-0.227004
0.483043,-0.090000,0.000000,-0.188790,1.327669,-0.942478,-0.227004
0.474737,-0.090000,0.010000,-0.192097,1.309624,-0.942478,-0.227004
0.466539,-0.090000,0.020000,-0.195474,1.290817,-0.942478,-0.227004
0.458454,-0.090000,0.030000,-0.198922,1.271229,-0.942478,-0.227004
0.450488,-0.090000,0.040000,-0.202439,1.250842,-0.942478,-0.227004
0.442645,-0.090000,0.050000,-0.206024,1.229643,-0.942478,-0.227004
0.434932,-0.090000,0.060000,-0.209673,1.207622,-0.942478,-0.227004
0.427355,-0.090000,0.070000,-0.213383,1.184775,-0.942478,-0.227004
0.419923,-0.090000,0.080000,-0.217151,1.161103,-0.942478,-0.227004
0.412644,-0.090000,0.090000,-0.220970,1.136617,-0.942478,-0.227004
0.405529,-0.090000,0.100000,-0.224833,1.111334,-0.942478,-0.227004
0.398590,-0.090000,0.110000,-0.228731,1.085283,-0.942478,-0.227004
0.391841,-0.090000,0.120000,-0.232651,1.058503,-0.942478,-0.227004
0.385301,-0.090000,0.130000,-0.236578,1.031049,-0.942478,-0.227004
0.378990,-0.090000,0.140000,-0.240492,1.002988,-0.942478,-0.227004
0.372939,-0.090000,0.150000,-0.244367,0.974408,-0.942478,-0.227004
0.367184,-0.090000,0.160000,-0.248167,0.945420,-0.942478,-0.227004
0.361780,-0.090000,0.170000,-0.251841,0.966784,-0.942478,-0.377387
0.356816,-0.090000,0.180000,-0.255313,0.923851,-0.890910,-0.437385
0.352457,-0.090000,0.190000,-0.258439,0.846222,-0.833452,-0.405432
0.349295,-0.090000,0.200000,-0.260754,0.825974,-0.844707,-0.407191
0.352457,-0.090000,0.210000,-0.258439,0.807124,-0.942478,-0.227004
0.356816,-0.090000,0.220000,-0.255313,0.786673,-0.942478,-0.227004
0.361780,-0.090000,0.230000,-0.251841,0.767608,-0.942478,-0.227004
0.367184,-0.090000,0.240000,-0.248167,0.749773,-0.942478,-0.227004
0.372939,-0.090000,0.250000,-0.244367,0.733065,-0.942478,-0.227004
0.378990,-0.090000,0.260000,-0.240492,0.717402,-0.942478,-0.227004
0.385301,-0.090000,0.270000,-0.236578,0.702711,-0.942478,-0.227004
0.391841,-0.090000,0.280000,-0.232651,0.688927,-0.942478,-0.227004
0.398590,-0.090000,0.290000,-0.228731,0.675990,-0.942478,-0.227004
0.405529,-0.090000,0.300000,-0.224833,0.663846,-0.942478,-0.227004
0.412644,-0.090000,0.310000,-0.220970,0.652440,-0.942478,-0.227004
0.419923,-0.090000,0.320000,-0.217151,0.641725,-0.942478,-0.227004
0.427355,-0.090000,0.330000,-0.213383,0.631655,-0.942478,-0.227004
0.434932,-0.090000,0.340000,-0.209673,0.622189,-0.942478,-0.227004
0.442645,-0.090000,0.350000,-0.206024,0.613286,-0.942478,-0.227004
0.450488,-0.090000,0.360000,-0.202439,0.604910,-0.942478,-0.227004
0.458454,-0.090000,0.370000,-0.198922,0.597026,-0.942478,-0.227004
0.466539,-0.090000,0.380000,-0.195474,0.589604,-0.942478,-0.227004
0.474737,-0.090000,0.390000,-0.192097,0.582613,-0.942478,-0.227004
0.483043,-0.090000,0.400000,-0.188790,0.576027,-0.942478,-0.227004
0.476294,-0.080000,0.000000,-0.170629,1.330450,-0.942478,-0.227004
0.467988,-0.080000,0.010000,-0.173676,1.312149,-0.942478,-0.227004
0.459790,-0.080000,0.020000,-0.176790,1.293057,-0.942478,-0.227004
0.451706,-0.080000,0.030000,-0.179971,1.273153,-0.942478,-0.227004
0.443739,-0.080000,0.040000,-0.183219,1.252418,-0.942478,-0.227004
0.435896,-0.080000,0.050000,-0.186531,1.230835,-0.942478,-0.227004
0.428183,-0.080000,0.060000,-0.189907,1.208395,-0.942478,-0.227004
0.420606,-0.080000,0.070000,-0.193342,1.185092,-0.942478,-0.227004
0.413174,-0.080000,0.080000,-0.196833,1.160926,-0.942478,-0.227004
0.405896,-0.080000,0.090000,-0.200374,1.135907,-0.942478,-0.227004
0.398780,-0.080000,0.100000,-0.203960,1.110053,-0.942478,-0.227004
0.391841,-0.080000,0.110000,-0.207580,1.083394,-0.942478,-0.227004
0.385093,-0.080000,0.120000,-0.211225,1.055970,-0.942478,-0.227004
0.378552,-0.080000,0.130000,-0.214880,1.027839,-0.942478,-0.227004
0.372242,-0.080000,0.140000,-0.218527,0.999072,-0.942478,-0.227004
0.366190,-0.080000,0.150000,-0.222140,0.993235,-0.867964,-0.441753
0.360435,-0.080000,0.160000,-0.225687,0.858313,-0.742371,-0.375439
0.355032,-0.080000,0.170000,-0.229119,0.772631,-0.677041,-0.339509
0.350068,-0.080000,0.180000,-0.232365,0.708249,-0.637734,-0.316092
0.345709,-0.080000,0.190000,-0.235290,0.661102,-0.618549,-0.303259
0.342546,-0.080000,0.200000,-0.237457,0.637202,-0.625781,-0.303767
0.345709,-0.080000,0.210000,-0.235290,0.734494,-0.771394,-0.371266
0.350068,-0.080000,0.220000,-0.232365,0.777765,-0.942478,-0.227004
0.355032,-0.080000,0.230000,-0.229119,0.758510,-0.942478,-0.227004
0.360435,-0.080000,0.240000,-0.225687,0.740539,-0.942478,-0.227004
0.366190,-0.080000,0.250000,-0.222140,0.723740,-0.942478,-0.227004
0.372242,-0.080000,0.260000,-0.218527,0.708024,-0.942478,-0.227004
0.378552,-0.080000,0.270000,-0.214880,0.693312,-0.942478,-0.227004
0.385093,-0.080000,0.280000,-0.211225,0.679536,-0.942478,-0.227004
0.391841,-0.080000,0.290000,-0.207580,0.666631,-0.942478,-0.227004
0.398780,-0.080000,0.300000,-0.203960,0.654536,-0.942478,-0.227004
0.405896,-0.080000,0.310000,-0.200374,0.643198,-0.942478,-0.227004
0.413174,-0.080000,0.320000,-0.196833,0.632564,-0.942478,-0.227004
0.420606,-0.080000,0.330000,-0.193342,0.622586,-0.942478,-0.227004
0.428183,-0.080000,0.340000,-0.189907,0.613221,-0.942478,-0.227004
0.435896,-0.080000,0.350000,-0.186531,0.604427,-0.942478,-0.227004
0.443739,-0.080000,0.360000,-0.183219,0.596167,-0.942478,-0.227004
0.451706,-0.080000,0.370000,-0.179971,0.588403,-0.942478,-0.227004
0.459790,-0.080000,0.380000,-0.176790,0.581104,-0.942478,-0.227004
0.467988,-0.080000,0.390000,-0.173676,0.574239,-0.942478,-0.227004
0.476294,-0.080000,0.400000,-0.170629,0.567780,-0.942478,-0.227004
0.469754,-0.070000,0.000000,-0.151745,1.333203,-0.942478,-0.227004
0.461448,-0.070000,0.010000,-0.154505,1.314650,-0.942478,-0.227004
0.453250,-0.070000,0.020000,-0.157329,1.295278,-0.942478,-0.227004
0.445165,-0.070000,0.030000,-0.160216,1.275062,-0.942478,-0.227004
0.437199,-0.070000,0.040000,-0.163165,1.253982,-0.942478,-0.227004
0.429356,-0.070000,0.050000,-0.166176,1.232020,-0.942478,-0.227004
0.421643,-0.070000,0.060000,-0.169246,1.209164,-0.942478,-0.227004
0.414066,-0.070000,0.070000,-0.172373,1.185407,-0.942478,-0.227004
0.406634,-0.070000,0.080000,-0.175554,1.160749,-0.942478,-0.227004
0.399355,-0.070000,0.090000,-0.178783,1.135199,-0.942478,-0.227004
0.392240,-0.070000,0.100000,-0.182056,1.108775,-0.942478,-0.227004
0.385301,-0.070000,0.110000,-0.185364,1.081507,-0.942478,-0.227004
0.378552,-0.070000,0.120000,-0.188697,1.053438,-0.942478,-0.227004
0.372012,-0.070000,0.130000,-0.192042,1.068772,-0.888821,-0.462575
0.365701,-0.070000,0.140000,-0.195382,0.894697,-0.716310,-0.371058
0.359649,-0.070000,0.150000,-0.198696,0.791127,-0.630179,-0.323964
0.353894,-0.070000,0.160000,-0.201951,0.710105,-0.571665,-0.291385
0.348491,-0.070000,0.170000,-0.205104,0.643460,-0.530586,-0.267961
0.343527,-0.070000,0.180000,-0.208088,0.588633,-0.503608,-0.251653
0.339168,-0.070000,0.190000,-0.210779,0.545754,-0.490503,-0.242042
0.336006,-0.070000,0.200000,-0.212775,0.520967,-0.497241,-0.242674
0.339168,-0.070000,0.210000,-0.210779,0.581840,-0.597498,-0.289119
0.343527,-0.070000,0.220000,-0.208088,0.696837,-0.763660,-0.362628
0.348491,-0.070000,0.230000,-0.205104,0.749445,-0.942478,-0.227004
0.353894,-0.070000,0.240000,-0.201951,0.731351,-0.942478,-0.227004
0.359649,-0.070000,0.250000,-0.198696,0.714473,-0.942478,-0.227004
0.365701,-0.070000,0.260000,-0.195382,0.698717,-0.942478,-0.227004
0.372012,-0.070000,0.270000,-0.192042,0.683997,-0.942478,-0.227004
0.378552,-0.070000,0.280000,-0.188697,0.670240,-0.942478,-0.227004
0.385301,-0.070000,0.290000,-0.185364,0.657375,-0.942478,-0.227004
0.392240,-0.070000,0.300000,-0.182056,0.645341,-0.942478,-0.227004
0.399355,-0.070000,0.310000,-0.178783,0.634079,-0.942478,-0.227004
0.406634,-0.070000,0.320000,-0.175554,0.623533,-0.942478,-0.227004
0.414066,-0.070000,0.330000,-0.172373,0.613656,-0.942478,-0.227004
0.421643,-0.070000,0.340000,-0.169246,0.604399,-0.942478,-0.227004
0.429356,-0.070000,0.350000,-0.166176,0.595720,-0.942478,-0.227004
0.437199,-0.070000,0.360000,-0.163165,0.587579,-0.942478,-0.227004
0.445165,-0.070000,0.370000,-0.160216,0.579939,-0.942478,-0.227004
0.453250,-0.070000,0.380000,-0.157329,0.572767,-0.942478,-0.227004
0.461448,-0.070000,0.390000,-0.154505,0.566031,-0.942478,-0.227004
0.469754,-0.070000,0.400000,-0.151745,0.559702,-0.942478,-0.227004
0.463443,-0.060000,0.000000,-0.132133,1.335907,-0.942478,-0.227004
0.455137,-0.060000,0.010000,-0.134580,1.317109,-0.942478,-0.227004
0.446939,-0.060000,0.020000,-0.137085,1.297463,-0.942478,-0.227004
0.438855,-0.060000,0.030000,-0.139648,1.276942,-0.942478,-0.227004
0.430888,-0.060000,0.040000,-0.142269,1.255524,-0.942478,-0.227004
0.423045,-0.060000,0.050000,-0.144946,1.233189,-0.942478,-0.227004
0.415332,-0.060000,0.060000,-0.147678,1.209924,-0.942478,-0.227004
0.407756,-0.060000,0.070000,-0.150463,1.185719,-0.942478,-0.227004
0.400323,-0.060000,0.080000,-0.153298,1.160574,-0.942478,-0.227004
0.393045,-0.060000,0.090000,-0.156180,1.134498,-0.942478,-0.227004
0.385930,-0.060000,0.100000,-0.159102,1.107509,-0.942478,-0.227004
0.378990,-0.060000,0.110000,-0.162058,1.121814,-0.942478,-0.352275
0.372242,-0.060000,0.120000,-0.165040,0.993939,-0.764783,-0.404444
0.365701,-0.060000,0.130000,-0.168035,0.858837,-0.640412,-0.337079
0.359391,-0.060000,0.140000,-0.171029,0.759507,-0.560142,-0.292842
0.353339,-0.060000,0.150000,-0.174001,0.677476,-0.501292,-0.259977
0.347584,-0.060000,0.160000,-0.176923,0.607303,-0.457074,-0.234786
0.342181,-0.060000,0.170000,-0.179757,0.546905,-0.424635,-0.215859
0.337217,-0.060000,0.180000,-0.182441,0.495737,-0.402956,-0.202632
0.332858,-0.060000,0.190000,-0.184864,0.454636,-0.392682,-0.195035
0.329695,-0.060000,0.200000,-0.186662,0.429282,-0.399348,-0.195890
0.332858,-0.060000,0.210000,-0.184864,0.476654,-0.482701,-0.234594
0.337217,-0.060000,0.220000,-0.182441,0.555120,-0.602922,-0.287364
0.342181,-0.060000,0.230000,-0.179757,0.691443,-0.794422,-0.370506
0.347584,-0.060000,0.240000,-0.176923,0.722283,-0.942478,-0.227004
0.353339,-0.060000,0.250000,-0.174001,0.705340,-0.942478,-0.227004
0.359391,-0.060000,0.260000,-0.171029,0.689556,-0.942478,-0.227004
0.365701,-0.060000,0.270000,-0.168035,0.674839,-0.942478,-0.227004
0.372242,-0.060000,0.280000,-0.165040,0.661110,-0.942478,-0.227004
0.378990,-0.060000,0.290000,-0.162058,0.648297,-0.942478,-0.227004
0.385930,-0.060000,0.300000,-0.159102,0.636331,-0.942478,-0.227004
0.393045,-0.060000,0.310000,-0.156180,0.625152,-0.942478,-0.227004
0.400323,-0.060000,0.320000,-0.153298,0.614702,-0.942478,-0.227004
0.407756,-0.060000,0.330000,-0.150463,0.604929,-0.942478,-0.227004
0.415332,-0.060000,0.340000,-0.147678,0.595785,-0.942478,-0.227004
0.423045,-0.060000,0.350000,-0.144946,0.587224,-0.942478,-0.227004
0.430888,-0.060000,0.360000,-0.142269,0.579207,-0.942478,-0.227004
0.438855,-0.060000,0.370000,-0.139648,0.571694,-0.942478,-0.227004
0.446939,-0.060000,0.380000,-0.137085,0.564651,-0.942478,-0.227004
0.455137,-0.060000,0.390000,-0.134580,0.558045,-0.942478,-0.227004
0.463443,-0.060000,0.400000,-0.132133,0.551847,-0.942478,-0.227004
0.457392,-0.050000,0.000000,-0.111793,1.338539,-0.942478,-0.227004
0.449085,-0.050000,0.010000,-0.113899,1.319504,-0.942478,-0.227004
0.440888,-0.050000,0.020000,-0.116057,1.299592,-0.942478,-0.227004
0.432803,-0.050000,0.030000,-0.118266,1.278776,-0.942478,-0.227004
0.424836,-0.050000,0.040000,-0.120526,1.257029,-0.942478,-0.227004
0.416993,-0.050000,0.050000,-0.122837,1.234331,-0.942478,-0.227004
0.409280,-0.050000,0.060000,-0.125197,1.210666,-0.942478,-0.227004
0.401704,-0.050000,0.070000,-0.127605,1.186024,-0.942478,-0.227004
0.394271,-0.050000,0.080000,-0.130059,1.160403,-0.942478,-0.227004
0.386993,-0.050000,0.090000,-0.132554,1.133812,-0.942478,-0.227004
0.379878,-0.050000,0.100000,-0.135087,1.180283,-0.942478,-0.447099
0.372939,-0.050000,0.110000,-0.137652,0.978874,-0.712449,-0.382924
0.366190,-0.050000,0.120000,-0.140241,0.849051,-0.595071,-0.318330
0.359649,-0.050000,0.130000,-0.142844,0.748760,-0.514281,-0.273243
0.353339,-0.050000,0.140000,-0.145448,0.663989,-0.452865,-0.238670
0.347287,-0.050000,0.150000,-0.148035,0.590004,-0.404879,-0.211454
0.341532,-0.050000,0.160000,-0.150582,0.524769,-0.367620,-0.190127
0.336129,-0.050000,0.170000,-0.153053,0.467477,-0.339848,-0.173928
0.331165,-0.050000,0.180000,-0.155396,0.418157,-0.321305,-0.162498
0.326806,-0.050000,0.190000,-0.157512,0.377926,-0.312759,-0.156272
0.323644,-0.050000,0.200000,-0.159084,0.352139,-0.319454,-0.157487
0.326806,-0.050000,0.210000,-0.157512,0.392202,-0.393564,-0.192092
0.331165,-0.050000,0.220000,-0.155396,0.455989,-0.495020,-0.236737
0.336129,-0.050000,0.230000,-0.153053,0.549733,-0.632527,-0.296415
0.341532,-0.050000,0.240000,-0.150582,0.730277,-0.877932,-0.402808
0.347287,-0.050000,0.250000,-0.148035,0.696433,-0.942478,-0.227004
0.353339,-0.050000,0.260000,-0.145448,0.680631,-0.942478,-0.227004
0.359649,-0.050000,0.270000,-0.142844,0.665927,-0.942478,-0.227004
0.366190,-0.050000,0.280000,-0.140241,0.652236,-0.942478,-0.227004
0.372939,-0.050000,0.290000,-0.137652,0.639481,-0.942478,-0.227004
0.379878,-0.050000,0.300000,-0.135087,0.627590,-0.942478,-0.227004
0.386993,-0.050000,0.310000,-0.132554,0.616499,-0.942478,-0.227004
0.394271,-0.050000,0.320000,-0.130059,0.606149,-0.942478,-0.227004
0.401704,-0.050000,0.330000,-0.127605,0.596484,-0.942478,-0.227004
0.409280,-0.050000,0.340000,-0.125197,0.587455,-0.942478,-0.227004
0.416993,-0.050000,0.350000,-0.122837,0.579015,-0.942478,-0.227004
0.424836,-0.050000,0.360000,-0.120526,0.571122,-0.942478,-0.227004
0.432803,-0.050000,0.370000,-0.118266,0.563737,-0.942478,-0.227004
0.440888,-0.050000,0.380000,-0.116057,0.556822,-0.942478,-0.227004
0.449085,-0.050000,0.390000,-0.113899,0.550347,-0.942478,-0.227004
0.457392,-0.050000,0.400000,-0.111793,0.544279,-0.942478,-0.227004
0.451637,-0.040000,0.000000,-0.090734,1.341069,-0.942478,-0.227004
0.443330,-0.040000,0.010000,-0.092472,1.321808,-0.942478,-0.227004
0.435133,-0.040000,0.020000,-0.094253,1.301642,-0.942478,-0.227004
0.427048,-0.040000,0.030000,-0.096078,1.280541,-0.942478,-0.227004
0.419081,-0.040000,0.040000,-0.097946,1.258479,-0.942478,-0.227004
0.411238,-0.040000,0.050000,-0.099857,1.235432,-0.942478,-0.227004
0.403525,-0.040000,0.060000,-0.101811,1.211382,-0.942478,-0.227004
0.395949,-0.040000,0.070000,-0.103806,1.186318,-0.942478,-0.227004
0.388516,-0.040000,0.080000,-0.105840,1.160238,-0.942478,-0.227004
0.381238,-0.040000,0.090000,-0.107910,1.213465,-0.942478,-0.465913
0.374123,-0.040000,0.100000,-0.110014,0.990924,-0.691830,-0.378387
0.367184,-0.040000,0.110000,-0.112145,0.858026,-0.571148,-0.311014
0.360435,-0.040000,0.120000,-0.114299,0.754272,-0.486624,-0.263245
0.353894,-0.040000,0.130000,-0.116466,0.665773,-0.421263,-0.226077
0.347584,-0.040000,0.140000,-0.118635,0.587706,-0.369060,-0.196264
0.341532,-0.040000,0.150000,-0.120793,0.517907,-0.327195,-0.172242
0.335777,-0.040000,0.160000,-0.122919,0.455381,-0.294228,-0.153186
0.330374,-0.040000,0.170000,-0.124984,0.399833,-0.269504,-0.138689
0.325410,-0.040000,0.180000,-0.126942,0.351563,-0.253010,-0.128674
0.321051,-0.040000,0.190000,-0.128713,0.311768,-0.245711,-0.123369
0.317889,-0.040000,0.200000,-0.130029,0.285626,-0.252437,-0.125087
0.321051,-0.040000,0.210000,-0.128713,0.321121,-0.320684,-0.157209
0.325410,-0.040000,0.220000,-0.126942,0.376754,-0.411538,-0.197415
0.330374,-0.040000,0.230000,-0.124984,0.453760,-0.527424,-0.248108
0.335777,-0.040000,0.240000,-0.122919,0.568043,-0.688952,-0.318115
0.341532,-0.040000,0.250000,-0.120793,0.687865,-0.942478,-0.227004
0.347584,-0.040000,0.260000,-0.118635,0.672056,-0.942478,-0.227004
0.353894,-0.040000,0.270000,-0.116466,0.657373,-0.942478,-0.227004
0.360435,-0.040000,0.280000,-0.114299,0.643726,-0.942478,-0.227004
0.367184,-0.040000,0.290000,-0.112145,0.631034,-0.942478,-0.227004
0.374123,-0.040000,0.300000,-0.110014,0.619222,-0.942478,-0.227004
0.381238,-0.040000,0.310000,-0.107910,0.608222,-0.942478,-0.227004
0.388516,-0.040000,0.320000,-0.105840,0.597973,-0.942478,-0.227004
0.395949,-0.040000,0.330000,-0.103806,0.588417,-0.942478,-0.227004
0.403525,-0.040000,0.340000,-0.101811,0.579504,-0.942478,-0.227004
0.411238,-0.040000,0.350000,-0.099858,0.571183,-0.942478,-0.227004
0.419081,-0.040000,0.360000,-0.097946,0.563413,-0.942478,-0.227004
0.427048,-0.040000,0.370000,-0.096078,0.556152,-0.942478,-0.227004
0.435133,-0.040000,0.380000,-0.094253,0.549365,-0.942478,-0.227004
0.443330,-0.040000,0.390000,-0.092472,0.543016,-0.942478,-0.227004
0.451637,-0.040000,0.400000,-0.090734,0.537074,-0.942478,-0.227004
0.446233,-0.030000,0.000000,-0.068978,1.343458,-0.942478,-0.227004
0.437927,-0.030000,0.010000,-0.070318,1.323985,-0.942478,-0.227004
0.429729,-0.030000,0.020000,-0.071694,1.303580,-0.942478,-0.227004
0.421645,-0.030000,0.030000,-0.073104,1.282211,-0.942478,-0.227004
0.413678,-0.030000,0.040000,-0.074548,1.259851,-0.942478,-0.227004
0.405835,-0.030000,0.050000,-0.076027,1.236474,-0.942478,-0.227004
0.398122,-0.030000,0.060000,-0.077540,1.212060,-0.942478,-0.227004
0.390545,-0.030000,0.070000,-0.079085,1.186597,-0.942478,-0.227004
0.383113,-0.030000,0.080000,-0.080662,1.227650,-0.942478,-0.427869
0.375835,-0.030000,0.090000,-0.082269,1.026262,-0.698131,-0.389157
0.368720,-0.030000,0.100000,-0.083902,0.883748,-0.566128,-0.314415
0.361780,-0.030000,0.110000,-0.085559,0.774360,-0.475105,-0.262223
0.355032,-0.030000,0.120000,-0.087234,0.681207,-0.404513,-0.221550
0.348491,-0.030000,0.130000,-0.088920,0.598732,-0.347498,-0.188639
0.342181,-0.030000,0.140000,-0.090611,0.524439,-0.300880,-0.161701
0.336129,-0.030000,0.150000,-0.092293,0.457108,-0.262986,-0.139763
