x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.459217,-0.120000,0.280000,-0.262151,0.755402,-0.942478,-0.227004
0.467813,-0.120000,0.290000,-0.257424,0.744169,-0.942478,-0.227004
0.476506,-0.120000,0.300000,-0.252812,0.733516,-0.942478,-0.227004
0.485286,-0.120000,0.310000,-0.248314,0.723404,-0.942478,-0.227004
0.494146,-0.120000,0.320000,-0.243931,0.713800,-0.942478,-0.227004
0.503081,-0.120000,0.330000,-0.239662,0.704672,-0.942478,-0.227004
0.512085,-0.120000,0.340000,-0.235507,0.695990,-0.942478,-0.227004
0.521153,-0.120000,0.350000,-0.231462,0.687728,-0.942478,-0.227004
0.530282,-0.120000,0.360000,-0.227525,0.679860,-0.942478,-0.227004
0.539468,-0.120000,0.370000,-0.223695,0.672362,-0.942478,-0.227004
0.548708,-0.120000,0.380000,-0.219967,0.665213,-0.942478,-0.227004
0.558000,-0.120000,0.390000,-0.216341,0.658391,-0.942478,-0.227004
0.567341,-0.120000,0.400000,-0.212811,0.651878,-0.942478,-0.227004
0.558481,-0.110000,0.000000,-0.198634,1.305864,-0.942478,-0.227004
0.549140,-0.110000,0.010000,-0.201995,1.290179,-0.942478,-0.227004
0.539848,-0.110000,0.020000,-0.205453,1.273888,-0.942478,-0.227004
0.530608,-0.110000,0.030000,-0.209009,1.256970,-0.942478,-0.227004
0.521421,-0.110000,0.040000,-0.212666,1.239403,-0.942478,-0.227004
0.512292,-0.110000,0.050000,-0.216428,1.221169,-0.942478,-0.227004
0.503224,-0.110000,0.060000,-0.220296,1.202248,-0.942478,-0.227004
0.494221,-0.110000,0.070000,-0.224274,1.182623,-0.942478,-0.227004
0.485286,-0.110000,0.080000,-0.228363,1.162279,-0.942478,-0.227004
0.476426,-0.110000,0.090000,-0.232566,1.141204,-0.942478,-0.227004
0.467646,-0.110000,0.100000,-0.236883,1.119389,-0.942478,-0.227004
0.458953,-0.110000,0.110000,-0.241315,1.096830,-0.942478,-0.227004
0.450357,-0.110000,0.120000,-0.245860,1.073527,-0.942478,-0.227004
0.441868,-0.110000,0.130000,-0.250517,1.049489,-0.942478,-0.227004
0.433499,-0.110000,0.140000,-0.255279,1.024731,-0.942478,-0.227004
0.425270,-0.110000,0.150000,-0.260139,0.999278,-0.942478,-0.227004
0.417204,-0.110000,0.160000,-0.265080,0.973172,-0.942478,-0.227004
0.409340,-0.110000,0.170000,-0.270077,0.946469,-0.942478,-0.227004
0.401738,-0.110000,0.180000,-0.275086,0.919260,-0.942478,-0.227004
0.394522,-0.110000,0.190000,-0.280010,0.891696,-0.942478,-0.227004
0.388213,-0.110000,0.200000,-0.284458,0.864248,-0.942478,-0.227004
0.394522,-0.110000,0.210000,-0.280010,0.845866,-0.942478,-0.227004
0.401738,-0.110000,0.220000,-0.275086,0.828934,-0.942478,-0.227004
0.409340,-0.110000,0.230000,-0.270077,0.813067,-0.942478,-0.227004
0.417204,-0.110000,0.240000,-0.265080,0.798141,-0.942478,-0.227004
0.425270,-0.110000,0.250000,-0.260139,0.784073,-0.942478,-0.227004
0.433499,-0.110000,0.260000,-0.255279,0.770798,-0.942478,-0.227004
0.441868,-0.110000,0.270000,-0.250517,0.758258,-0.942478,-0.227004
0.450357,-0.110000,0.280000,-0.245860,0.746400,-0.942478,-0.227004
0.458953,-0.110000,0.290000,-0.241315,0.735180,-0.942478,-0.227004
0.467646,-0.110000,0.300000,-0.236883,0.724554,-0.942478,-0.227004
0.476426,-0.110000,0.310000,-0.232566,0.714482,-0.942478,-0.227004
0.485286,-0.110000,0.320000,-0.228363,0.704930,-0.942478,-0.227004
0.494221,-0.110000,0.330000,-0.224274,0.695862,-0.942478,-0.227004
0.503224,-0.110000,0.340000,-0.220296,0.687250,-0.942478,-0.227004
0.512292,-0.110000,0.350000,-0.216428,0.679063,-0.942478,-0.227004
0.521421,-0.110000,0.360000,-0.212666,0.671275,-0.942478,-0.227004
0.530608,-0.110000,0.370000,-0.209009,0.663862,-0.942478,-0.227004
0.539848,-0.110000,0.380000,-0.205453,0.656801,-0.942478,-0.227004
0.549140,-0.110000,0.390000,-0.201995,0.650070,-0.942478,-0.227004
0.558481,-0.110000,0.400000,-0.198634,0.643651,-0.942478,-0.227004
0.549701,-0.100000,0.000000,-0.183876,1.308454,-0.942478,-0.227004
0.540360,-0.100000,0.010000,-0.187052,1.292523,-0.942478,-0.227004
0.531068,-0.100000,0.020000,-0.190321,1.275961,-0.942478,-0.227004
0.521828,-0.100000,0.030000,-0.193686,1.258746,-0.942478,-0.227004
0.512641,-0.100000,0.040000,-0.197149,1.240854,-0.942478,-0.227004
0.503512,-0.100000,0.050000,-0.200714,1.222265,-0.942478,-0.227004
0.494444,-0.100000,0.060000,-0.204384,1.202958,-0.942478,-0.227004
0.485441,-0.100000,0.070000,-0.208160,1.182914,-0.942478,-0.227004
0.476506,-0.100000,0.080000,-0.212046,1.162116,-0.942478,-0.227004
0.467646,-0.100000,0.090000,-0.216044,1.140550,-0.942478,-0.227004
0.458866,-0.100000,0.100000,-0.220154,1.118207,-0.942478,-0.227004
0.450173,-0.100000,0.110000,-0.224377,1.095082,-0.942478,-0.227004
0.441577,-0.100000,0.120000,-0.228714,1.071174,-0.942478,-0.227004
0.433088,-0.100000,0.130000,-0.233161,1.046491,-0.942478,-0.227004
0.424719,-0.100000,0.140000,-0.237714,1.021050,-0.942478,-0.227004
0.416490,-0.100000,0.150000,-0.242365,0.994878,-0.942478,-0.227004
0.408424,-0.100000,0.160000,-0.247100,0.968017,-0.942478,-0.227004
0.400560,-0.100000,0.170000,-0.251894,0.940529,-0.942478,-0.227004
0.392958,-0.100000,0.180000,-0.256705,0.912510,-0.942478,-0.227004
0.385742,-0.100000,0.190000,-0.261440,0.884123,-0.942478,-0.227004
0.379433,-0.100000,0.200000,-0.265723,0.855866,-0.942478,-0.227004
0.385742,-0.100000,0.210000,-0.261440,0.837215,-0.942478,-0.227004
0.392958,-0.100000,0.220000,-0.256705,0.820090,-0.942478,-0.227004
0.400560,-0.100000,0.230000,-0.251894,0.804080,-0.942478,-0.227004
0.408424,-0.100000,0.240000,-0.247100,0.789053,-0.942478,-0.227004
0.416490,-0.100000,0.250000,-0.242365,0.774918,-0.942478,-0.227004
0.424719,-0.100000,0.260000,-0.237714,0.761605,-0.942478,-0.227004
0.433088,-0.100000,0.270000,-0.233161,0.749050,-0.942478,-0.227004
0.441577,-0.100000,0.280000,-0.228714,0.737200,-0.942478,-0.227004
0.450173,-0.100000,0.290000,-0.224377,0.726004,-0.942478,-0.227004
0.458866,-0.100000,0.300000,-0.220154,0.715417,-0.942478,-0.227004
0.467646,-0.100000,0.310000,-0.216044,0.705397,-0.942478,-0.227004
0.476506,-0.100000,0.320000,-0.212046,0.695907,-0.942478,-0.227004
0.485441,-0.100000,0.330000,-0.208160,0.686910,-0.942478,-0.227004
0.494444,-0.100000,0.340000,-0.204384,0.678376,-0.942478,-0.227004
0.503512,-0.100000,0.350000,-0.200714,0.670273,-0.942478,-0.227004
0.512641,-0.100000,0.360000,-0.197149,0.662575,-0.942478,-0.227004
0.521828,-0.100000,0.370000,-0.193686,0.655255,-0.942478,-0.227004
0.531068,-0.100000,0.380000,-0.190321,0.648291,-0.942478,-0.227004
0.540360,-0.100000,0.390000,-0.187052,0.641659,-0.942478,-0.227004
0.549701,-0.100000,0.400000,-0.183876,0.635340,-0.942478,-0.227004
0.541008,-0.090000,0.000000,-0.168516,1.311089,-0.942478,-0.227004
0.531667,-0.090000,0.010000,-0.171487,1.294909,-0.942478,-0.227004
0.522375,-0.090000,0.020000,-0.174546,1.278074,-0.942478,-0.227004
0.513135,-0.090000,0.030000,-0.177698,1.260557,-0.942478,-0.227004
0.503949,-0.090000,0.040000,-0.180945,1.242336,-0.942478,-0.227004
0.494820,-0.090000,0.050000,-0.184290,1.223386,-0.942478,-0.227004
0.485752,-0.090000,0.060000,-0.187736,1.203685,-0.942478,-0.227004
0.476748,-0.090000,0.070000,-0.191286,1.183212,-0.942478,-0.227004
0.467813,-0.090000,0.080000,-0.194942,1.161949,-0.942478,-0.227004
0.458953,-0.090000,0.090000,-0.198706,1.139880,-0.942478,-0.227004
0.450173,-0.090000,0.100000,-0.202581,1.116995,-0.942478,-0.227004
0.441481,-0.090000,0.110000,-0.206566,1.093286,-0.942478,-0.227004
0.432884,-0.090000,0.120000,-0.210663,1.068755,-0.942478,-0.227004
0.424395,-0.090000,0.130000,-0.214868,1.043407,-0.942478,-0.227004
0.416027,-0.090000,0.140000,-0.219179,1.017260,-0.942478,-0.227004
0.407797,-0.090000,0.150000,-0.223587,0.990344,-0.942478,-0.227004
0.399731,-0.090000,0.160000,-0.228080,0.962702,-0.942478,-0.227004
0.391867,-0.090000,0.170000,-0.232635,0.934402,-0.942478,-0.227004
0.384265,-0.090000,0.180000,-0.237211,0.905544,-0.942478,-0.227004
0.377050,-0.090000,0.190000,-0.241721,0.876303,-0.942478,-0.227004
0.370740,-0.090000,0.200000,-0.245805,0.847210,-0.942478,-0.227004
0.377050,-0.090000,0.210000,-0.241721,0.828296,-0.942478,-0.227004
0.384265,-0.090000,0.220000,-0.237211,0.810989,-0.942478,-0.227004
0.391867,-0.090000,0.230000,-0.232635,0.794848,-0.942478,-0.227004
0.399731,-0.090000,0.240000,-0.228080,0.779731,-0.942478,-0.227004
0.407797,-0.090000,0.250000,-0.223587,0.765542,-0.942478,-0.227004
0.416027,-0.090000,0.260000,-0.219179,0.752203,-0.942478,-0.227004
0.424395,-0.090000,0.270000,-0.214868,0.739647,-0.942478,-0.227004
0.432884,-0.090000,0.280000,-0.210663,0.727816,-0.942478,-0.227004
0.441481,-0.090000,0.290000,-0.206566,0.716657,-0.942478,-0.227004
0.450173,-0.090000,0.300000,-0.202581,0.706121,-0.942478,-0.227004
0.458953,-0.090000,0.310000,-0.198706,0.696164,-0.942478,-0.227004
0.467813,-0.090000,0.320000,-0.194942,0.686747,-0.942478,-0.227004
0.476748,-0.090000,0.330000,-0.191286,0.677833,-0.942478,-0.227004
0.485752,-0.090000,0.340000,-0.187736,0.669387,-0.942478,-0.227004
0.494820,-0.090000,0.350000,-0.184290,0.661378,-0.942478,-0.227004
0.503949,-0.090000,0.360000,-0.180945,0.653778,-0.942478,-0.227004
0.513135,-0.090000,0.370000,-0.177698,0.646560,-0.942478,-0.227004
0.522375,-0.090000,0.380000,-0.174546,0.639699,-0.942478,-0.227004
0.531667,-0.090000,0.390000,-0.171487,0.633174,-0.942478,-0.227004
0.541008,-0.090000,0.400000,-0.168516,0.626962,-0.942478,-0.227004
0.532412,-0.080000,0.000000,-0.152530,1.313764,-0.942478,-0.227004
0.523071,-0.080000,0.010000,-0.155274,1.297334,-0.942478,-0.227004
0.513779,-0.080000,0.020000,-0.158102,1.280222,-0.942478,-0.227004
0.504539,-0.080000,0.030000,-0.161018,1.262401,-0.942478,-0.227004
0.495352,-0.080000,0.040000,-0.164024,1.243845,-0.942478,-0.227004
0.486224,-0.080000,0.050000,-0.167123,1.224528,-0.942478,-0.227004
0.477155,-0.080000,0.060000,-0.170319,1.204426,-0.942478,-0.227004
0.468152,-0.080000,0.070000,-0.173615,1.183516,-0.942478,-0.227004
0.459217,-0.080000,0.080000,-0.177012,1.161778,-0.942478,-0.227004
0.450357,-0.080000,0.090000,-0.180513,1.139194,-0.942478,-0.227004
0.441577,-0.080000,0.100000,-0.184121,1.115753,-0.942478,-0.227004
0.432884,-0.080000,0.110000,-0.187835,1.091446,-0.942478,-0.227004
0.424288,-0.080000,0.120000,-0.191657,1.066273,-0.942478,-0.227004
0.415799,-0.080000,0.130000,-0.195586,1.040240,-0.942478,-0.227004
0.407430,-0.080000,0.140000,-0.199617,1.013367,-0.942478,-0.227004
0.399201,-0.080000,0.150000,-0.203744,0.985682,-0.942478,-0.227004
0.391135,-0.080000,0.160000,-0.207956,0.957234,-0.942478,-0.227004
0.383271,-0.080000,0.170000,-0.212231,0.928095,-0.942478,-0.227004
0.375669,-0.080000,0.180000,-0.216532,0.898371,-0.942478,-0.227004
0.368454,-0.080000,0.190000,-0.220775,0.868250,-0.942478,-0.227004
0.362144,-0.080000,0.200000,-0.224622,0.838295,-0.942478,-0.227004
0.368454,-0.080000,0.210000,-0.220775,0.819125,-0.942478,-0.227004
0.375669,-0.080000,0.220000,-0.216532,0.801646,-0.942478,-0.227004
0.383271,-0.080000,0.230000,-0.212231,0.785387,-0.942478,-0.227004
0.391135,-0.080000,0.240000,-0.207956,0.770194,-0.942478,-0.227004
0.399201,-0.080000,0.250000,-0.203744,0.755964,-0.942478,-0.227004
0.407430,-0.080000,0.260000,-0.199617,0.742613,-0.942478,-0.227004
0.415799,-0.080000,0.270000,-0.195586,0.730069,-0.942478,-0.227004
0.424288,-0.080000,0.280000,-0.191657,0.718271,-0.942478,-0.227004
0.432884,-0.080000,0.290000,-0.187835,0.707161,-0.942478,-0.227004
0.441577,-0.080000,0.300000,-0.184121,0.696688,-0.942478,-0.227004
0.450357,-0.080000,0.310000,-0.180513,0.686806,-0.942478,-0.227004
0.459217,-0.080000,0.320000,-0.177012,0.677474,-0.942478,-0.227004
0.468152,-0.080000,0.330000,-0.173615,0.668651,-0.942478,-0.227004
0.477155,-0.080000,0.340000,-0.170319,0.660303,-0.942478,-0.227004
0.486224,-0.080000,0.350000,-0.167123,0.652397,-0.942478,-0.227004
0.495352,-0.080000,0.360000,-0.164024,0.644904,-0.942478,-0.227004
0.504539,-0.080000,0.370000,-0.161018,0.637796,-0.942478,-0.227004
0.513779,-0.080000,0.380000,-0.158102,0.631047,-0.942478,-0.227004
0.523071,-0.080000,0.390000,-0.155274,0.624634,-0.942478,-0.227004
0.532412,-0.080000,0.400000,-0.152530,0.618537,-0.942478,-0.227004
0.523923,-0.070000,0.000000,-0.135897,1.316473,-0.942478,-0.227004
0.514582,-0.070000,0.010000,-0.138391,1.299791,-0.942478,-0.227004
0.505290,-0.070000,0.020000,-0.140963,1.282400,-0.942478,-0.227004
0.496049,-0.070000,0.030000,-0.143618,1.264272,-0.942478,-0.227004
0.486863,-0.070000,0.040000,-0.146357,1.245378,-0.942478,-0.227004
0.477734,-0.070000,0.050000,-0.149184,1.225690,-0.942478,-0.227004
0.468666,-0.070000,0.060000,-0.152101,1.205181,-0.942478,-0.227004
0.459662,-0.070000,0.070000,-0.155112,1.183826,-0.942478,-0.227004
0.450728,-0.070000,0.080000,-0.158219,1.161604,-0.942478,-0.227004
0.441868,-0.070000,0.090000,-0.161424,1.138495,-0.942478,-0.227004
0.433088,-0.070000,0.100000,-0.164730,1.114485,-0.942478,-0.227004
0.424395,-0.070000,0.110000,-0.168138,1.089565,-0.942478,-0.227004
0.415799,-0.070000,0.120000,-0.171648,1.063734,-0.942478,-0.227004
0.407309,-0.070000,0.130000,-0.175260,1.036998,-0.942478,-0.227004
0.398941,-0.070000,0.140000,-0.178971,1.009377,-0.942478,-0.227004
0.390711,-0.070000,0.150000,-0.182774,0.980903,-0.942478,-0.227004
0.382646,-0.070000,0.160000,-0.186661,0.951626,-0.942478,-0.227004
0.374781,-0.070000,0.170000,-0.190611,0.921622,-0.942478,-0.227004
0.367180,-0.070000,0.180000,-0.194590,0.891008,-0.942478,-0.227004
0.359964,-0.070000,0.190000,-0.198520,0.921228,-0.942478,-0.409030
0.353655,-0.070000,0.200000,-0.202088,0.814730,-0.831319,-0.400891
0.359964,-0.070000,0.210000,-0.198520,0.809725,-0.942478,-0.227004
0.367180,-0.070000,0.220000,-0.194590,0.792086,-0.942478,-0.227004
0.374781,-0.070000,0.230000,-0.190611,0.775722,-0.942478,-0.227004
0.382646,-0.070000,0.240000,-0.186661,0.760468,-0.942478,-0.227004
0.390711,-0.070000,0.250000,-0.182774,0.746211,-0.942478,-0.227004
0.398941,-0.070000,0.260000,-0.178971,0.732862,-0.942478,-0.227004
0.407309,-0.070000,0.270000,-0.175260,0.720344,-0.942478,-0.227004
0.415799,-0.070000,0.280000,-0.171648,0.708591,-0.942478,-0.227004
0.424395,-0.070000,0.290000,-0.168138,0.697543,-0.942478,-0.227004
0.433088,-0.070000,0.300000,-0.164730,0.687146,-0.942478,-0.227004
0.441868,-0.070000,0.310000,-0.161424,0.677350,-0.942478,-0.227004
0.450728,-0.070000,0.320000,-0.158219,0.668113,-0.942478,-0.227004
0.459662,-0.070000,0.330000,-0.155112,0.659392,-0.942478,-0.227004
0.468666,-0.070000,0.340000,-0.152101,0.651152,-0.942478,-0.227004
0.477734,-0.070000,0.350000,-0.149184,0.643358,-0.942478,-0.227004
0.486863,-0.070000,0.360000,-0.146357,0.635979,-0.942478,-0.227004
0.496049,-0.070000,0.370000,-0.143618,0.628988,-0.942478,-0.227004
0.505290,-0.070000,0.380000,-0.140963,0.622358,-0.942478,-0.227004
0.514582,-0.070000,0.390000,-0.138391,0.616065,-0.942478,-0.227004
0.523923,-0.070000,0.400000,-0.135897,0.610088,-0.942478,-0.227004
0.515554,-0.060000,0.000000,-0.118594,1.319206,-0.942478,-0.227004
0.506213,-0.060000,0.010000,-0.120814,1.302272,-0.942478,-0.227004
0.496921,-0.060000,0.020000,-0.123106,1.284602,-0.942478,-0.227004
0.487681,-0.060000,0.030000,-0.125472,1.266165,-0.942478,-0.227004
0.478495,-0.060000,0.040000,-0.127917,1.246930,-0.942478,-0.227004
0.469366,-0.060000,0.050000,-0.130441,1.226867,-0.942478,-0.227004
0.460298,-0.060000,0.060000,-0.133049,1.205946,-0.942478,-0.227004
0.451294,-0.060000,0.070000,-0.135743,1.184141,-0.942478,-0.227004
0.442359,-0.060000,0.080000,-0.138525,1.161427,-0.942478,-0.227004
0.433499,-0.060000,0.090000,-0.141399,1.137783,-0.942478,-0.227004
0.424719,-0.060000,0.100000,-0.144366,1.113194,-0.942478,-0.227004
0.416027,-0.060000,0.110000,-0.147428,1.087649,-0.942478,-0.227004
0.407430,-0.060000,0.120000,-0.150585,1.061146,-0.942478,-0.227004
0.398941,-0.060000,0.130000,-0.153837,1.033691,-0.942478,-0.227004
0.390573,-0.060000,0.140000,-0.157183,1.005305,-0.942478,-0.227004
0.382343,-0.060000,0.150000,-0.160616,0.976022,-0.942478,-0.227004
0.374277,-0.060000,0.160000,-0.164129,0.945895,-0.942478,-0.227004
0.366413,-0.060000,0.170000,-0.167704,0.981102,-0.923872,-0.459739
0.358811,-0.060000,0.180000,-0.171309,0.792661,-0.734771,-0.363563
0.351596,-0.060000,0.190000,-0.174876,0.688206,-0.648935,-0.318660
0.345286,-0.060000,0.200000,-0.178118,0.615537,-0.601374,-0.292393
0.351596,-0.060000,0.210000,-0.174876,0.778483,-0.823492,-0.394745
0.358811,-0.060000,0.220000,-0.171309,0.782344,-0.942478,-0.227004
0.366413,-0.060000,0.230000,-0.167704,0.765889,-0.942478,-0.227004
0.374277,-0.060000,0.240000,-0.164129,0.750588,-0.942478,-0.227004
0.382343,-0.060000,0.250000,-0.160616,0.736319,-0.942478,-0.227004
0.390573,-0.060000,0.260000,-0.157183,0.722986,-0.942478,-0.227004
0.398941,-0.060000,0.270000,-0.153837,0.710508,-0.942478,-0.227004
0.407430,-0.060000,0.280000,-0.150585,0.698814,-0.942478,-0.227004
0.416027,-0.060000,0.290000,-0.147428,0.687841,-0.942478,-0.227004
0.424719,-0.060000,0.300000,-0.144366,0.677530,-0.942478,-0.227004
0.433499,-0.060000,0.310000,-0.141399,0.667832,-0.942478,-0.227004
0.442359,-0.060000,0.320000,-0.138525,0.658699,-0.942478,-0.227004
0.451294,-0.060000,0.330000,-0.135743,0.650090,-0.942478,-0.227004
0.460298,-0.060000,0.340000,-0.133049,0.641966,-0.942478,-0.227004
0.469366,-0.060000,0.350000,-0.130441,0.634292,-0.942478,-0.227004
0.478495,-0.060000,0.360000,-0.127917,0.627036,-0.942478,-0.227004
0.487681,-0.060000,0.370000,-0.125472,0.620169,-0.942478,-0.227004
0.496921,-0.060000,0.380000,-0.123106,0.613664,-0.942478,-0.227004
0.506213,-0.060000,0.390000,-0.120814,0.607497,-0.942478,-0.227004
0.515554,-0.060000,0.400000,-0.118594,0.601645,-0.942478,-0.227004
0.507325,-0.050000,0.000000,-0.100603,1.321952,-0.942478,-0.227004
0.497984,-0.050000,0.010000,-0.102523,1.304768,-0.942478,-0.227004
0.488692,-0.050000,0.020000,-0.104507,1.286819,-0.942478,-0.227004
0.479451,-0.050000,0.030000,-0.106558,1.268072,-0.942478,-0.227004
0.470265,-0.050000,0.040000,-0.108677,1.248495,-0.942478,-0.227004
0.461136,-0.050000,0.050000,-0.110868,1.228054,-0.942478,-0.227004
0.452068,-0.050000,0.060000,-0.113134,1.206719,-0.942478,-0.227004
0.443064,-0.050000,0.070000,-0.115476,1.184459,-0.942478,-0.227004
0.434130,-0.050000,0.080000,-0.117898,1.161248,-0.942478,-0.227004
0.425270,-0.050000,0.090000,-0.120401,1.137063,-0.942478,-0.227004
0.416490,-0.050000,0.100000,-0.122989,1.111886,-0.942478,-0.227004
0.407797,-0.050000,0.110000,-0.125662,1.085706,-0.942478,-0.227004
0.399201,-0.050000,0.120000,-0.128421,1.058520,-0.942478,-0.227004
0.390711,-0.050000,0.130000,-0.131267,1.030334,-0.942478,-0.227004
0.382343,-0.050000,0.140000,-0.134199,1.001168,-0.942478,-0.227004
0.374113,-0.050000,0.150000,-0.137211,1.027134,-0.942478,-0.393624
0.366048,-0.050000,0.160000,-0.140296,0.859772,-0.744009,-0.376428
0.358184,-0.050000,0.170000,-0.143440,0.730730,-0.628910,-0.316169
0.350582,-0.050000,0.180000,-0.146615,0.632703,-0.552317,-0.275475
0.343366,-0.050000,0.190000,-0.149761,0.552407,-0.497566,-0.245912
0.337057,-0.050000,0.200000,-0.152623,0.490402,-0.464142,-0.227174
0.343366,-0.050000,0.210000,-0.149761,0.589646,-0.606382,-0.292827
0.350582,-0.050000,0.220000,-0.146615,0.797133,-0.881268,-0.419479
0.358184,-0.050000,0.230000,-0.143440,0.755936,-0.942478,-0.227004
0.366048,-0.050000,0.240000,-0.140296,0.740603,-0.942478,-0.227004
0.374113,-0.050000,0.250000,-0.137211,0.726336,-0.942478,-0.227004
0.382343,-0.050000,0.260000,-0.134199,0.713034,-0.942478,-0.227004
0.390711,-0.050000,0.270000,-0.131267,0.700610,-0.942478,-0.227004
0.399201,-0.050000,0.280000,-0.128421,0.688987,-0.942478,-0.227004
0.407797,-0.050000,0.290000,-0.125662,0.678100,-0.942478,-0.227004
0.416490,-0.050000,0.300000,-0.122989,0.667887,-0.942478,-0.227004
0.425270,-0.050000,0.310000,-0.120401,0.658296,-0.942478,-0.227004
0.434130,-0.050000,0.320000,-0.117898,0.649278,-0.942478,-0.227004
0.443064,-0.050000,0.330000,-0.115476,0.640789,-0.942478,-0.227004
0.452068,-0.050000,0.340000,-0.113134,0.632789,-0.942478,-0.227004
0.461136,-0.050000,0.350000,-0.110868,0.625242,-0.942478,-0.227004
0.470265,-0.050000,0.360000,-0.108677,0.618115,-0.942478,-0.227004
0.479451,-0.050000,0.370000,-0.106558,0.611378,-0.942478,-0.227004
0.488692,-0.050000,0.380000,-0.104507,0.605003,-0.942478,-0.227004
0.497984,-0.050000,0.390000,-0.102523,0.598966,-0.942478,-0.227004
0.507325,-0.050000,0.400000,-0.100603,0.593244,-0.942478,-0.227004
0.499259,-0.040000,0.000000,-0.081908,1.324697,-0.942478,-0.227004
0.489918,-0.040000,0.010000,-0.083502,1.307263,-0.942478,-0.227004
0.480626,-0.040000,0.020000,-0.085149,1.289037,-0.942478,-0.227004
0.471386,-0.040000,0.030000,-0.086854,1.269982,-0.942478,-0.227004
0.462200,-0.040000,0.040000,-0.088617,1.250064,-0.942478,-0.227004
0.453071,-0.040000,0.050000,-0.090441,1.229246,-0.942478,-0.227004
0.444003,-0.040000,0.060000,-0.092329,1.207495,-0.942478,-0.227004
0.434999,-0.040000,0.070000,-0.094283,1.184779,-0.942478,-0.227004
0.426064,-0.040000,0.080000,-0.096305,1.161068,-0.942478,-0.227004
0.417204,-0.040000,0.090000,-0.098397,1.136338,-0.942478,-0.227004
0.408424,-0.040000,0.100000,-0.100562,1.110569,-0.942478,-0.227004
0.399731,-0.040000,0.110000,-0.102801,1.083748,-0.942478,-0.227004
0.391135,-0.040000,0.120000,-0.105114,1.055871,-0.942478,-0.227004
0.382646,-0.040000,0.130000,-0.107504,1.026945,-0.942478,-0.227004
0.374277,-0.040000,0.140000,-0.109967,1.004544,-0.845983,-0.437274
0.366048,-0.040000,0.150000,-0.112502,0.819973,-0.663079,-0.341231
0.357982,-0.040000,0.160000,-0.115102,0.700365,-0.560506,-0.286289
0.350118,-0.040000,0.170000,-0.117755,0.603149,-0.485955,-0.246104
0.342516,-0.040000,0.180000,-0.120437,0.519832,-0.428771,-0.215239
0.335301,-0.040000,0.190000,-0.123098,0.447834,-0.385434,-0.191707
0.328991,-0.040000,0.200000,-0.125523,0.390221,-0.358517,-0.176516
0.335301,-0.040000,0.210000,-0.123098,0.468997,-0.474605,-0.230497
0.342516,-0.040000,0.220000,-0.120437,0.588657,-0.639846,-0.305748
0.350118,-0.040000,0.230000,-0.117755,0.784424,-0.942478,-0.341325
0.357982,-0.040000,0.240000,-0.115102,0.730579,-0.942478,-0.227004
0.366048,-0.040000,0.250000,-0.112502,0.716329,-0.942478,-0.227004
0.374277,-0.040000,0.260000,-0.109967,0.703071,-0.942478,-0.227004
0.382646,-0.040000,0.270000,-0.107504,0.690712,-0.942478,-0.227004
0.391135,-0.040000,0.280000,-0.105114,0.679172,-0.942478,-0.227004
0.399731,-0.040000,0.290000,-0.102801,0.668381,-0.942478,-0.227004
0.408424,-0.040000,0.300000,-0.100562,0.658277,-0.942478,-0.227004
0.417204,-0.040000,0.310000,-0.098397,0.648801,-0.942478,-0.227004
0.426064,-0.040000,0.320000,-0.096304,0.639905,-0.942478,-0.227004
0.434999,-0.040000,0.330000,-0.094283,0.631543,-0.942478,-0.227004
0.444003,-0.040000,0.340000,-0.092329,0.623674,-0.942478,-0.227004
0.453071,-0.040000,0.350000,-0.090441,0.616259,-0.942478,-0.227004
0.462200,-0.040000,0.360000,-0.088617,0.609266,-0.942478,-0.227004
0.471386,-0.040000,0.370000,-0.086854,0.602664,-0.942478,-0.227004
0.480626,-0.040000,0.380000,-0.085149,0.596424,-0.942478,-0.227004
0.489918,-0.040000,0.390000,-0.083502,0.590521,-0.942478,-0.227004
0.499259,-0.040000,0.400000,-0.081908,0.584931,-0.942478,-0.227004
0.491395,-0.030000,0.000000,-0.062497,1.327420,-0.942478,-0.227004
0.482054,-0.030000,0.010000,-0.063736,1.309740,-0.942478,-0.227004
0.472762,-0.030000,0.020000,-0.065018,1.291240,-0.942478,-0.227004
0.463521,-0.030000,0.030000,-0.066345,1.271881,-0.942478,-0.227004
0.454335,-0.030000,0.040000,-0.067718,1.251624,-0.942478,-0.227004
0.445206,-0.030000,0.050000,-0.069141,1.230432,-0.942478,-0.227004
0.436138,-0.030000,0.060000,-0.070614,1.208268,-0.942478,-0.227004
0.427135,-0.030000,0.070000,-0.072140,1.185097,-0.942478,-0.227004
0.418200,-0.030000,0.080000,-0.073721,1.160889,-0.942478,-0.227004
0.409340,-0.030000,0.090000,-0.075359,1.135615,-0.942478,-0.227004
0.400560,-0.030000,0.100000,-0.077055,1.109254,-0.942478,-0.227004
0.391867,-0.030000,0.110000,-0.078811,1.081792,-0.942478,-0.227004
0.383271,-0.030000,0.120000,-0.080628,1.053224,-0.942478,-0.227004
0.374781,-0.030000,0.130000,-0.082507,0.969930,-0.769200,-0.405768
0.366413,-0.030000,0.140000,-0.084446,0.806794,-0.613328,-0.321736
0.358184,-0.030000,0.150000,-0.086443,0.689140,-0.513881,-0.267394
