x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.500000,-0.120000,0.280000,-0.241118,0.784720,-0.942478,-0.227004
0.510000,-0.120000,0.290000,-0.236456,0.774589,-0.942478,-0.227004
0.520000,-0.120000,0.300000,-0.231968,0.764923,-0.942478,-0.227004
0.530000,-0.120000,0.310000,-0.227645,0.755693,-0.942478,-0.227004
0.540000,-0.120000,0.320000,-0.223477,0.746872,-0.942478,-0.227004
0.550000,-0.120000,0.330000,-0.219456,0.738435,-0.942478,-0.227004
0.560000,-0.120000,0.340000,-0.215575,0.730359,-0.942478,-0.227004
0.570000,-0.120000,0.350000,-0.211828,0.722622,-0.942478,-0.227004
0.580000,-0.120000,0.360000,-0.208206,0.715205,-0.942478,-0.227004
0.590000,-0.120000,0.370000,-0.204704,0.708090,-0.942478,-0.227004
0.600000,-0.120000,0.380000,-0.201317,0.701259,-0.942478,-0.227004
0.610000,-0.120000,0.390000,-0.198039,0.694696,-0.942478,-0.227004
0.620000,-0.120000,0.400000,-0.194864,0.688387,-0.942478,-0.227004
0.610000,-0.110000,0.000000,-0.181913,1.294640,-0.942478,-0.227004
0.600000,-0.110000,0.010000,-0.184937,1.280194,-0.942478,-0.227004
0.590000,-0.110000,0.020000,-0.188062,1.265215,-0.942478,-0.227004
0.580000,-0.110000,0.030000,-0.191294,1.249682,-0.942478,-0.227004
0.570000,-0.110000,0.040000,-0.194637,1.233571,-0.942478,-0.227004
0.560000,-0.110000,0.050000,-0.198097,1.216858,-0.942478,-0.227004
0.550000,-0.110000,0.060000,-0.201681,1.199520,-0.942478,-0.227004
0.540000,-0.110000,0.070000,-0.205395,1.181533,-0.942478,-0.227004
0.530000,-0.110000,0.080000,-0.209247,1.162872,-0.942478,-0.227004
0.520000,-0.110000,0.090000,-0.213243,1.143515,-0.942478,-0.227004
0.510000,-0.110000,0.100000,-0.217393,1.123436,-0.942478,-0.227004
0.500000,-0.110000,0.110000,-0.221705,1.102614,-0.942478,-0.227004
0.490000,-0.110000,0.120000,-0.226188,1.081027,-0.942478,-0.227004
0.480000,-0.110000,0.130000,-0.230852,1.058654,-0.942478,-0.227004
0.470000,-0.110000,0.140000,-0.235710,1.035477,-0.942478,-0.227004
0.460000,-0.110000,0.150000,-0.240773,1.011480,-0.942478,-0.227004
0.450000,-0.110000,0.160000,-0.246053,0.986649,-0.942478,-0.227004
0.440000,-0.110000,0.170000,-0.251565,0.960975,-0.942478,-0.227004
0.430000,-0.110000,0.180000,-0.257324,0.934452,-0.942478,-0.227004
0.420000,-0.110000,0.190000,-0.263346,0.907079,-0.942478,-0.227004
0.410000,-0.110000,0.200000,-0.269651,0.878861,-0.942478,-0.227004
0.420000,-0.110000,0.210000,-0.263346,0.863479,-0.942478,-0.227004
0.430000,-0.110000,0.220000,-0.257324,0.848933,-0.942478,-0.227004
0.440000,-0.110000,0.230000,-0.251565,0.835164,-0.942478,-0.227004
0.450000,-0.110000,0.240000,-0.246053,0.822117,-0.942478,-0.227004
0.460000,-0.110000,0.250000,-0.240773,0.809742,-0.942478,-0.227004
0.470000,-0.110000,0.260000,-0.235710,0.797993,-0.942478,-0.227004
0.480000,-0.110000,0.270000,-0.230852,0.786828,-0.942478,-0.227004
0.490000,-0.110000,0.280000,-0.226188,0.776207,-0.942478,-0.227004
0.500000,-0.110000,0.290000,-0.221704,0.766094,-0.942478,-0.227004
0.510000,-0.110000,0.300000,-0.217393,0.756457,-0.942478,-0.227004
0.520000,-0.110000,0.310000,-0.213243,0.747264,-0.942478,-0.227004
0.530000,-0.110000,0.320000,-0.209247,0.738488,-0.942478,-0.227004
0.540000,-0.110000,0.330000,-0.205395,0.730103,-0.942478,-0.227004
0.550000,-0.110000,0.340000,-0.201681,0.722084,-0.942478,-0.227004
0.560000,-0.110000,0.350000,-0.198097,0.714409,-0.942478,-0.227004
0.570000,-0.110000,0.360000,-0.194637,0.707058,-0.942478,-0.227004
0.580000,-0.110000,0.370000,-0.191294,0.700011,-0.942478,-0.227004
0.590000,-0.110000,0.380000,-0.188062,0.693252,-0.942478,-0.227004
0.600000,-0.110000,0.390000,-0.184937,0.686763,-0.942478,-0.227004
0.610000,-0.110000,0.400000,-0.181913,0.680529,-0.942478,-0.227004
0.600000,-0.100000,0.000000,-0.168456,1.297046,-0.942478,-0.227004
0.590000,-0.100000,0.010000,-0.171315,1.282367,-0.942478,-0.227004
0.580000,-0.100000,0.020000,-0.174270,1.267135,-0.942478,-0.227004
0.570000,-0.100000,0.030000,-0.177329,1.251325,-0.942478,-0.227004
0.560000,-0.100000,0.040000,-0.180496,1.234912,-0.942478,-0.227004
0.550000,-0.100000,0.050000,-0.183776,1.217871,-0.942478,-0.227004
0.540000,-0.100000,0.060000,-0.187177,1.200176,-0.942478,-0.227004
0.530000,-0.100000,0.070000,-0.190704,1.181802,-0.942478,-0.227004
0.520000,-0.100000,0.080000,-0.194365,1.162722,-0.942478,-0.227004
0.510000,-0.100000,0.090000,-0.198168,1.142910,-0.942478,-0.227004
0.500000,-0.100000,0.100000,-0.202120,1.122341,-0.942478,-0.227004
0.490000,-0.100000,0.110000,-0.206231,1.100990,-0.942478,-0.227004
0.480000,-0.100000,0.120000,-0.210510,1.078834,-0.942478,-0.227004
0.470000,-0.100000,0.130000,-0.214967,1.055850,-0.942478,-0.227004
0.460000,-0.100000,0.140000,-0.219614,1.032017,-0.942478,-0.227004
0.450000,-0.100000,0.150000,-0.224463,1.007320,-0.942478,-0.227004
0.440000,-0.100000,0.160000,-0.229527,0.981742,-0.942478,-0.227004
0.430000,-0.100000,0.170000,-0.234821,0.955274,-0.942478,-0.227004
0.420000,-0.100000,0.180000,-0.240360,0.927909,-0.942478,-0.227004
0.410000,-0.100000,0.190000,-0.246161,0.899648,-0.942478,-0.227004
0.400000,-0.100000,0.200000,-0.252242,0.870495,-0.942478,-0.227004
0.410000,-0.100000,0.210000,-0.246161,0.854964,-0.942478,-0.227004
0.420000,-0.100000,0.220000,-0.240360,0.840305,-0.942478,-0.227004
0.430000,-0.100000,0.230000,-0.234821,0.826454,-0.942478,-0.227004
0.440000,-0.100000,0.240000,-0.229527,0.813352,-0.942478,-0.227004
0.450000,-0.100000,0.250000,-0.224463,0.800944,-0.942478,-0.227004
0.460000,-0.100000,0.260000,-0.219614,0.789182,-0.942478,-0.227004
0.470000,-0.100000,0.270000,-0.214967,0.778020,-0.942478,-0.227004
0.480000,-0.100000,0.280000,-0.210510,0.767416,-0.942478,-0.227004
0.490000,-0.100000,0.290000,-0.206231,0.757333,-0.942478,-0.227004
0.500000,-0.100000,0.300000,-0.202120,0.747735,-0.942478,-0.227004
0.510000,-0.100000,0.310000,-0.198168,0.738591,-0.942478,-0.227004
0.520000,-0.100000,0.320000,-0.194365,0.729871,-0.942478,-0.227004
0.530000,-0.100000,0.330000,-0.190704,0.721547,-0.942478,-0.227004
0.540000,-0.100000,0.340000,-0.187177,0.713595,-0.942478,-0.227004
0.550000,-0.100000,0.350000,-0.183776,0.705991,-0.942478,-0.227004
0.560000,-0.100000,0.360000,-0.180496,0.698714,-0.942478,-0.227004
0.570000,-0.100000,0.370000,-0.177329,0.691745,-0.942478,-0.227004
0.580000,-0.100000,0.380000,-0.174270,0.685065,-0.942478,-0.227004
0.590000,-0.100000,0.390000,-0.171315,0.678657,-0.942478,-0.227004
0.600000,-0.100000,0.400000,-0.168456,0.672506,-0.942478,-0.227004
0.590000,-0.090000,0.000000,-0.154469,1.299521,-0.942478,-0.227004
0.580000,-0.090000,0.010000,-0.157144,1.284605,-0.942478,-0.227004
0.570000,-0.090000,0.020000,-0.159913,1.269113,-0.942478,-0.227004
0.560000,-0.090000,0.030000,-0.162780,1.253019,-0.942478,-0.227004
0.550000,-0.090000,0.040000,-0.165751,1.236296,-0.942478,-0.227004
0.540000,-0.090000,0.050000,-0.168832,1.218917,-0.942478,-0.227004
0.530000,-0.090000,0.060000,-0.172028,1.200854,-0.942478,-0.227004
0.520000,-0.090000,0.070000,-0.175346,1.182080,-0.942478,-0.227004
0.510000,-0.090000,0.080000,-0.178793,1.162566,-0.942478,-0.227004
0.500000,-0.090000,0.090000,-0.182377,1.142283,-0.942478,-0.227004
0.490000,-0.090000,0.100000,-0.186106,1.121205,-0.942478,-0.227004
0.480000,-0.090000,0.110000,-0.189988,1.099304,-0.942478,-0.227004
0.470000,-0.090000,0.120000,-0.194034,1.076554,-0.942478,-0.227004
0.460000,-0.090000,0.130000,-0.198254,1.052932,-0.942478,-0.227004
0.450000,-0.090000,0.140000,-0.202659,1.028415,-0.942478,-0.227004
0.440000,-0.090000,0.150000,-0.207261,1.002984,-0.942478,-0.227004
0.430000,-0.090000,0.160000,-0.212073,0.976623,-0.942478,-0.227004
0.420000,-0.090000,0.170000,-0.217111,0.949322,-0.942478,-0.227004
0.410000,-0.090000,0.180000,-0.222390,0.921074,-0.942478,-0.227004
0.400000,-0.090000,0.190000,-0.227928,0.891879,-0.942478,-0.227004
0.390000,-0.090000,0.200000,-0.233743,0.861744,-0.942478,-0.227004
0.400000,-0.090000,0.210000,-0.227928,0.846076,-0.942478,-0.227004
0.410000,-0.090000,0.220000,-0.222390,0.831317,-0.942478,-0.227004
0.420000,-0.090000,0.230000,-0.217111,0.817397,-0.942478,-0.227004
0.430000,-0.090000,0.240000,-0.212073,0.804252,-0.942478,-0.227004
0.440000,-0.090000,0.250000,-0.207261,0.791825,-0.942478,-0.227004
0.450000,-0.090000,0.260000,-0.202659,0.780063,-0.942478,-0.227004
0.460000,-0.090000,0.270000,-0.198254,0.768917,-0.942478,-0.227004
0.470000,-0.090000,0.280000,-0.194034,0.758343,-0.942478,-0.227004
0.480000,-0.090000,0.290000,-0.189988,0.748302,-0.942478,-0.227004
0.490000,-0.090000,0.300000,-0.186106,0.738756,-0.942478,-0.227004
0.500000,-0.090000,0.310000,-0.182377,0.729672,-0.942478,-0.227004
0.510000,-0.090000,0.320000,-0.178793,0.721018,-0.942478,-0.227004
0.520000,-0.090000,0.330000,-0.175346,0.712767,-0.942478,-0.227004
0.530000,-0.090000,0.340000,-0.172028,0.704891,-0.942478,-0.227004
0.540000,-0.090000,0.350000,-0.168832,0.697368,-0.942478,-0.227004
0.550000,-0.090000,0.360000,-0.165751,0.690175,-0.942478,-0.227004
0.560000,-0.090000,0.370000,-0.162780,0.683292,-0.942478,-0.227004
0.570000,-0.090000,0.380000,-0.159913,0.676699,-0.942478,-0.227004
0.580000,-0.090000,0.390000,-0.157144,0.670381,-0.942478,-0.227004
0.590000,-0.090000,0.400000,-0.154469,0.664319,-0.942478,-0.227004
0.580000,-0.080000,0.000000,-0.139925,1.302066,-0.942478,-0.227004
0.570000,-0.080000,0.010000,-0.142399,1.286908,-0.942478,-0.227004
0.560000,-0.080000,0.020000,-0.144961,1.271151,-0.942478,-0.227004
0.550000,-0.080000,0.030000,-0.147617,1.254765,-0.942478,-0.227004
0.540000,-0.080000,0.040000,-0.150371,1.237724,-0.942478,-0.227004
0.530000,-0.080000,0.050000,-0.153230,1.219998,-0.942478,-0.227004
0.520000,-0.080000,0.060000,-0.156198,1.201556,-0.942478,-0.227004
0.510000,-0.080000,0.070000,-0.159282,1.182368,-0.942478,-0.227004
0.500000,-0.080000,0.080000,-0.162489,1.162404,-0.942478,-0.227004
0.490000,-0.080000,0.090000,-0.165827,1.141634,-0.942478,-0.227004
0.480000,-0.080000,0.100000,-0.169304,1.120026,-0.942478,-0.227004
0.470000,-0.080000,0.110000,-0.172928,1.097553,-0.942478,-0.227004
0.460000,-0.080000,0.120000,-0.176709,1.074185,-0.942478,-0.227004
0.450000,-0.080000,0.130000,-0.180657,1.049897,-0.942478,-0.227004
0.440000,-0.080000,0.140000,-0.184784,1.024664,-0.942478,-0.227004
0.430000,-0.080000,0.150000,-0.189101,0.998466,-0.942478,-0.227004
0.420000,-0.080000,0.160000,-0.193622,0.971286,-0.942478,-0.227004
0.410000,-0.080000,0.170000,-0.198362,0.943111,-0.942478,-0.227004
0.400000,-0.080000,0.180000,-0.203336,0.913936,-0.942478,-0.227004
0.390000,-0.080000,0.190000,-0.208563,0.883762,-0.942478,-0.227004
0.380000,-0.080000,0.200000,-0.214061,0.852594,-0.942478,-0.227004
0.390000,-0.080000,0.210000,-0.208563,0.836802,-0.942478,-0.227004
0.400000,-0.080000,0.220000,-0.203336,0.821957,-0.942478,-0.227004
0.410000,-0.080000,0.230000,-0.198362,0.807982,-0.942478,-0.227004
0.420000,-0.080000,0.240000,-0.193622,0.794810,-0.942478,-0.227004
0.430000,-0.080000,0.250000,-0.189101,0.782379,-0.942478,-0.227004
0.440000,-0.080000,0.260000,-0.184784,0.770631,-0.942478,-0.227004
0.450000,-0.080000,0.270000,-0.180657,0.759515,-0.942478,-0.227004
0.460000,-0.080000,0.280000,-0.176709,0.748986,-0.942478,-0.227004
0.470000,-0.080000,0.290000,-0.172928,0.739000,-0.942478,-0.227004
0.480000,-0.080000,0.300000,-0.169304,0.729518,-0.942478,-0.227004
0.490000,-0.080000,0.310000,-0.165827,0.720506,-0.942478,-0.227004
0.500000,-0.080000,0.320000,-0.162489,0.711930,-0.942478,-0.227004
0.510000,-0.080000,0.330000,-0.159282,0.703762,-0.942478,-0.227004
0.520000,-0.080000,0.340000,-0.156198,0.695974,-0.942478,-0.227004
0.530000,-0.080000,0.350000,-0.153230,0.688542,-0.942478,-0.227004
0.540000,-0.080000,0.360000,-0.150371,0.681442,-0.942478,-0.227004
0.550000,-0.080000,0.370000,-0.147617,0.674654,-0.942478,-0.227004
0.560000,-0.080000,0.380000,-0.144961,0.668157,-0.942478,-0.227004
0.570000,-0.080000,0.390000,-0.142399,0.661936,-0.942478,-0.227004
0.580000,-0.080000,0.400000,-0.139925,0.655972,-0.942478,-0.227004
0.570000,-0.070000,0.000000,-0.124796,1.304682,-0.942478,-0.227004
0.560000,-0.070000,0.010000,-0.127049,1.289278,-0.942478,-0.227004
0.550000,-0.070000,0.020000,-0.129385,1.273248,-0.942478,-0.227004
0.540000,-0.070000,0.030000,-0.131807,1.256565,-0.942478,-0.227004
0.530000,-0.070000,0.040000,-0.134321,1.239197,-0.942478,-0.227004
0.520000,-0.070000,0.050000,-0.136933,1.221113,-0.942478,-0.227004
0.510000,-0.070000,0.060000,-0.139647,1.202280,-0.942478,-0.227004
0.500000,-0.070000,0.070000,-0.142471,1.182666,-0.942478,-0.227004
0.490000,-0.070000,0.080000,-0.145410,1.162237,-0.942478,-0.227004
0.480000,-0.070000,0.090000,-0.148472,1.140961,-0.942478,-0.227004
0.470000,-0.070000,0.100000,-0.151665,1.118804,-0.942478,-0.227004
0.460000,-0.070000,0.110000,-0.154997,1.095735,-0.942478,-0.227004
0.450000,-0.070000,0.120000,-0.158477,1.071724,-0.942478,-0.227004
0.440000,-0.070000,0.130000,-0.162116,1.046741,-0.942478,-0.227004
0.430000,-0.070000,0.140000,-0.165924,1.020760,-0.942478,-0.227004
0.420000,-0.070000,0.150000,-0.169914,0.993760,-0.942478,-0.227004
0.410000,-0.070000,0.160000,-0.174099,0.965722,-0.942478,-0.227004
0.400000,-0.070000,0.170000,-0.178492,0.936632,-0.942478,-0.227004
0.390000,-0.070000,0.180000,-0.183111,0.906486,-0.942478,-0.227004
0.380000,-0.070000,0.190000,-0.187972,0.875283,-0.942478,-0.227004
0.370000,-0.070000,0.200000,-0.193095,0.843034,-0.942478,-0.227004
0.380000,-0.070000,0.210000,-0.187972,0.827133,-0.942478,-0.227004
0.390000,-0.070000,0.220000,-0.183111,0.812217,-0.942478,-0.227004
0.400000,-0.070000,0.230000,-0.178492,0.798204,-0.942478,-0.227004
0.410000,-0.070000,0.240000,-0.174099,0.785021,-0.942478,-0.227004
0.420000,-0.070000,0.250000,-0.169914,0.772601,-0.942478,-0.227004
0.430000,-0.070000,0.260000,-0.165924,0.760883,-0.942478,-0.227004
0.440000,-0.070000,0.270000,-0.162116,0.749813,-0.942478,-0.227004
0.450000,-0.070000,0.280000,-0.158477,0.739342,-0.942478,-0.227004
0.460000,-0.070000,0.290000,-0.154997,0.729425,-0.942478,-0.227004
0.470000,-0.070000,0.300000,-0.151665,0.720021,-0.942478,-0.227004
0.480000,-0.070000,0.310000,-0.148472,0.711094,-0.942478,-0.227004
0.490000,-0.070000,0.320000,-0.145410,0.702609,-0.942478,-0.227004
0.500000,-0.070000,0.330000,-0.142471,0.694535,-0.942478,-0.227004
0.510000,-0.070000,0.340000,-0.139647,0.686846,-0.942478,-0.227004
0.520000,-0.070000,0.350000,-0.136933,0.679514,-0.942478,-0.227004
0.530000,-0.070000,0.360000,-0.134321,0.672517,-0.942478,-0.227004
0.540000,-0.070000,0.370000,-0.131807,0.665833,-0.942478,-0.227004
0.550000,-0.070000,0.380000,-0.129385,0.659442,-0.942478,-0.227004
0.560000,-0.070000,0.390000,-0.127049,0.653325,-0.942478,-0.227004
0.570000,-0.070000,0.400000,-0.124796,0.647467,-0.942478,-0.227004
0.560000,-0.060000,0.000000,-0.109055,1.307370,-0.942478,-0.227004
0.550000,-0.060000,0.010000,-0.111065,1.291714,-0.942478,-0.227004
0.540000,-0.060000,0.020000,-0.113151,1.275407,-0.942478,-0.227004
0.530000,-0.060000,0.030000,-0.115316,1.258419,-0.942478,-0.227004
0.520000,-0.060000,0.040000,-0.117566,1.240715,-0.942478,-0.227004
0.510000,-0.060000,0.050000,-0.119904,1.222263,-0.942478,-0.227004
0.500000,-0.060000,0.060000,-0.122337,1.203028,-0.942478,-0.227004
0.490000,-0.060000,0.070000,-0.124870,1.182973,-0.942478,-0.227004
0.480000,-0.060000,0.080000,-0.127510,1.162064,-0.942478,-0.227004
0.470000,-0.060000,0.090000,-0.130263,1.140264,-0.942478,-0.227004
0.460000,-0.060000,0.100000,-0.133136,1.117537,-0.942478,-0.227004
0.450000,-0.060000,0.110000,-0.136139,1.093850,-0.942478,-0.227004
0.440000,-0.060000,0.120000,-0.139279,1.069168,-0.942478,-0.227004
0.430000,-0.060000,0.130000,-0.142567,1.043461,-0.942478,-0.227004
0.420000,-0.060000,0.140000,-0.146012,1.016700,-0.942478,-0.227004
0.410000,-0.060000,0.150000,-0.149627,0.988862,-0.942478,-0.227004
0.400000,-0.060000,0.160000,-0.153424,0.959926,-0.942478,-0.227004
0.390000,-0.060000,0.170000,-0.157417,0.929879,-0.942478,-0.227004
0.380000,-0.060000,0.180000,-0.161621,0.898714,-0.942478,-0.227004
0.370000,-0.060000,0.190000,-0.166054,0.866435,-0.942478,-0.227004
0.360000,-0.060000,0.200000,-0.170735,0.833052,-0.942478,-0.227004
0.370000,-0.060000,0.210000,-0.166054,0.817060,-0.942478,-0.227004
0.380000,-0.060000,0.220000,-0.161621,0.802091,-0.942478,-0.227004
0.390000,-0.060000,0.230000,-0.157417,0.788059,-0.942478,-0.227004
0.400000,-0.060000,0.240000,-0.153424,0.774882,-0.942478,-0.227004
0.410000,-0.060000,0.250000,-0.149627,0.762490,-0.942478,-0.227004
0.420000,-0.060000,0.260000,-0.146012,0.750819,-0.942478,-0.227004
0.430000,-0.060000,0.270000,-0.142567,0.739811,-0.942478,-0.227004
0.440000,-0.060000,0.280000,-0.139279,0.729414,-0.942478,-0.227004
0.450000,-0.060000,0.290000,-0.136139,0.719581,-0.942478,-0.227004
0.460000,-0.060000,0.300000,-0.133136,0.710269,-0.942478,-0.227004
0.470000,-0.060000,0.310000,-0.130263,0.701439,-0.942478,-0.227004
0.480000,-0.060000,0.320000,-0.127510,0.693057,-0.942478,-0.227004
0.490000,-0.060000,0.330000,-0.124870,0.685090,-0.942478,-0.227004
0.500000,-0.060000,0.340000,-0.122337,0.677510,-0.942478,-0.227004
0.510000,-0.060000,0.350000,-0.119904,0.670290,-0.942478,-0.227004
0.520000,-0.060000,0.360000,-0.117566,0.663405,-0.942478,-0.227004
0.530000,-0.060000,0.370000,-0.115316,0.656835,-0.942478,-0.227004
0.540000,-0.060000,0.380000,-0.113151,0.650557,-0.942478,-0.227004
0.550000,-0.060000,0.390000,-0.111065,0.644554,-0.942478,-0.227004
0.560000,-0.060000,0.400000,-0.109055,0.638808,-0.942478,-0.227004
0.550000,-0.050000,0.000000,-0.092671,1.310130,-0.942478,-0.227004
0.540000,-0.050000,0.010000,-0.094415,1.294217,-0.942478,-0.227004
0.530000,-0.050000,0.020000,-0.096227,1.277627,-0.942478,-0.227004
0.520000,-0.050000,0.030000,-0.098109,1.260326,-0.942478,-0.227004
0.510000,-0.050000,0.040000,-0.100066,1.242279,-0.942478,-0.227004
0.500000,-0.050000,0.050000,-0.102103,1.223450,-0.942478,-0.227004
0.490000,-0.050000,0.060000,-0.104223,1.203800,-0.942478,-0.227004
0.480000,-0.050000,0.070000,-0.106434,1.183291,-0.942478,-0.227004
0.470000,-0.050000,0.080000,-0.108740,1.161885,-0.942478,-0.227004
0.460000,-0.050000,0.090000,-0.111147,1.139543,-0.942478,-0.227004
0.450000,-0.050000,0.100000,-0.113663,1.116225,-0.942478,-0.227004
0.440000,-0.050000,0.110000,-0.116295,1.091895,-0.942478,-0.227004
0.430000,-0.050000,0.120000,-0.119052,1.066517,-0.942478,-0.227004
0.420000,-0.050000,0.130000,-0.121941,1.040055,-0.942478,-0.227004
0.410000,-0.050000,0.140000,-0.124973,1.012481,-0.942478,-0.227004
0.400000,-0.050000,0.150000,-0.128160,0.983767,-0.942478,-0.227004
0.390000,-0.050000,0.160000,-0.131512,0.953893,-0.942478,-0.227004
0.380000,-0.050000,0.170000,-0.135043,0.922844,-0.942478,-0.227004
0.370000,-0.050000,0.180000,-0.138767,0.890616,-0.942478,-0.227004
0.360000,-0.050000,0.190000,-0.142702,0.829343,-0.812785,-0.397161
0.350000,-0.050000,0.200000,-0.146864,0.662758,-0.654406,-0.318047
0.360000,-0.050000,0.210000,-0.142702,0.806578,-0.942478,-0.227004
0.370000,-0.050000,0.220000,-0.138767,0.791577,-0.942478,-0.227004
0.380000,-0.050000,0.230000,-0.135043,0.777544,-0.942478,-0.227004
0.390000,-0.050000,0.240000,-0.131512,0.764393,-0.942478,-0.227004
0.400000,-0.050000,0.250000,-0.128160,0.752048,-0.942478,-0.227004
0.410000,-0.050000,0.260000,-0.124973,0.740442,-0.942478,-0.227004
0.420000,-0.050000,0.270000,-0.121941,0.729512,-0.942478,-0.227004
0.430000,-0.050000,0.280000,-0.119052,0.719205,-0.942478,-0.227004
0.440000,-0.050000,0.290000,-0.116295,0.709471,-0.942478,-0.227004
0.450000,-0.050000,0.300000,-0.113663,0.700265,-0.942478,-0.227004
0.460000,-0.050000,0.310000,-0.111147,0.691546,-0.942478,-0.227004
0.470000,-0.050000,0.320000,-0.108740,0.683280,-0.942478,-0.227004
0.480000,-0.050000,0.330000,-0.106434,0.675432,-0.942478,-0.227004
0.490000,-0.050000,0.340000,-0.104223,0.667972,-0.942478,-0.227004
0.500000,-0.050000,0.350000,-0.102103,0.660874,-0.942478,-0.227004
0.510000,-0.050000,0.360000,-0.100066,0.654112,-0.942478,-0.227004
0.520000,-0.050000,0.370000,-0.098109,0.647664,-0.942478,-0.227004
0.530000,-0.050000,0.380000,-0.096227,0.641509,-0.942478,-0.227004
0.540000,-0.050000,0.390000,-0.094415,0.635628,-0.942478,-0.227004
0.550000,-0.050000,0.400000,-0.092671,0.630003,-0.942478,-0.227004
0.540000,-0.040000,0.000000,-0.075613,1.312961,-0.942478,-0.227004
0.530000,-0.040000,0.010000,-0.077067,1.296787,-0.942478,-0.227004
0.520000,-0.040000,0.020000,-0.078578,1.279908,-0.942478,-0.227004
0.510000,-0.040000,0.030000,-0.080149,1.262288,-0.942478,-0.227004
0.500000,-0.040000,0.040000,-0.081784,1.243889,-0.942478,-0.227004
0.490000,-0.040000,0.050000,-0.083487,1.224672,-0.942478,-0.227004
0.480000,-0.040000,0.060000,-0.085263,1.204596,-0.942478,-0.227004
0.470000,-0.040000,0.070000,-0.087115,1.183619,-0.942478,-0.227004
0.460000,-0.040000,0.080000,-0.089050,1.161700,-0.942478,-0.227004
0.450000,-0.040000,0.090000,-0.091072,1.138797,-0.942478,-0.227004
0.440000,-0.040000,0.100000,-0.093187,1.114868,-0.942478,-0.227004
0.430000,-0.040000,0.110000,-0.095403,1.089871,-0.942478,-0.227004
0.420000,-0.040000,0.120000,-0.097727,1.063768,-0.942478,-0.227004
0.410000,-0.040000,0.130000,-0.100166,1.036522,-0.942478,-0.227004
0.400000,-0.040000,0.140000,-0.102730,1.008100,-0.942478,-0.227004
0.390000,-0.040000,0.150000,-0.105428,0.978474,-0.942478,-0.227004
0.380000,-0.040000,0.160000,-0.108271,0.947621,-0.942478,-0.227004
0.370000,-0.040000,0.170000,-0.111270,0.986534,-0.942478,-0.438124
0.360000,-0.040000,0.180000,-0.114440,0.759081,-0.695576,-0.345214
0.350000,-0.040000,0.190000,-0.117795,0.620433,-0.572461,-0.282295
0.340000,-0.040000,0.200000,-0.121352,0.508484,-0.483533,-0.236623
0.350000,-0.040000,0.210000,-0.117795,0.675781,-0.703622,-0.339002
0.360000,-0.040000,0.220000,-0.114440,0.780676,-0.942478,-0.227004
0.370000,-0.040000,0.230000,-0.111270,0.766663,-0.942478,-0.227004
0.380000,-0.040000,0.240000,-0.108271,0.753558,-0.942478,-0.227004
0.390000,-0.040000,0.250000,-0.105428,0.741280,-0.942478,-0.227004
0.400000,-0.040000,0.260000,-0.102730,0.729756,-0.942478,-0.227004
0.410000,-0.040000,0.270000,-0.100166,0.718923,-0.942478,-0.227004
0.420000,-0.040000,0.280000,-0.097727,0.708722,-0.942478,-0.227004
0.430000,-0.040000,0.290000,-0.095403,0.699103,-0.942478,-0.227004
0.440000,-0.040000,0.300000,-0.093187,0.690017,-0.942478,-0.227004
0.450000,-0.040000,0.310000,-0.091072,0.681424,-0.942478,-0.227004
0.460000,-0.040000,0.320000,-0.089050,0.673286,-0.942478,-0.227004
0.470000,-0.040000,0.330000,-0.087115,0.665568,-0.942478,-0.227004
0.480000,-0.040000,0.340000,-0.085263,0.658241,-0.942478,-0.227004
0.490000,-0.040000,0.350000,-0.083487,0.651275,-0.942478,-0.227004
0.500000,-0.040000,0.360000,-0.081784,0.644646,-0.942478,-0.227004
0.510000,-0.040000,0.370000,-0.080149,0.638330,-0.942478,-0.227004
0.520000,-0.040000,0.380000,-0.078578,0.632306,-0.942478,-0.227004
0.530000,-0.040000,0.390000,-0.077067,0.626554,-0.942478,-0.227004
0.540000,-0.040000,0.400000,-0.075613,0.621058,-0.942478,-0.227004
0.530000,-0.030000,0.000000,-0.057850,1.315863,-0.942478,-0.227004
0.520000,-0.030000,0.010000,-0.058987,1.299423,-0.942478,-0.227004
0.510000,-0.030000,0.020000,-0.060168,1.282250,-0.942478,-0.227004
0.500000,-0.030000,0.030000,-0.061398,1.264304,-0.942478,-0.227004
0.490000,-0.030000,0.040000,-0.062679,1.245544,-0.942478,-0.227004
0.480000,-0.030000,0.050000,-0.064015,1.225930,-0.942478,-0.227004
0.470000,-0.030000,0.060000,-0.065409,1.205415,-0.942478,-0.227004
0.460000,-0.030000,0.070000,-0.066864,1.183957,-0.942478,-0.227004
0.450000,-0.030000,0.080000,-0.068386,1.161510,-0.942478,-0.227004
0.440000,-0.030000,0.090000,-0.069979,1.138027,-0.942478,-0.227004
0.430000,-0.030000,0.100000,-0.071647,1.113464,-0.942478,-0.227004
0.420000,-0.030000,0.110000,-0.073397,1.087777,-0.942478,-0.227004
0.410000,-0.030000,0.120000,-0.075235,1.060923,-0.942478,-0.227004
0.400000,-0.030000,0.130000,-0.077166,1.032862,-0.942478,-0.227004
0.390000,-0.030000,0.140000,-0.079199,1.003558,-0.942478,-0.227004
0.380000,-0.030000,0.150000,-0.081342,0.972982,-0.942478,-0.227004
