x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.302240,-0.120000,0.280000,2.749545,-1.397180,-0.942478,-0.227004
0.302457,-0.120000,0.290000,-0.391784,0.572747,-0.942478,-0.227004
0.302728,-0.120000,0.300000,-0.391455,0.551672,-0.942478,-0.227004
0.303059,-0.120000,0.310000,-0.391054,0.531327,-0.942478,-0.227004
0.303456,-0.120000,0.320000,-0.390574,0.511709,-0.942478,-0.227004
0.303925,-0.120000,0.330000,-0.390008,0.492814,-0.942478,-0.227004
0.304472,-0.120000,0.340000,2.752242,-1.277268,-0.942478,-0.227004
0.305103,-0.120000,0.350000,2.752999,-1.259804,-0.942478,-0.227004
0.305824,-0.120000,0.360000,-0.387733,0.440414,-0.942478,-0.227004
0.306641,-0.120000,0.370000,-0.386762,0.424347,-0.942478,-0.227004
0.307560,-0.120000,0.380000,2.755917,-1.211594,-0.942478,-0.227004
0.308587,-0.120000,0.390000,-0.384468,0.394255,-0.942478,-0.227004
0.309728,-0.120000,0.400000,-0.383135,0.380207,-0.942478,-0.227004
0.309331,-0.110000,0.000000,-0.354343,0.854514,-0.176895,-0.138368
0.308190,-0.110000,0.010000,-0.355596,0.798578,-0.149485,-0.119412
0.307163,-0.110000,0.020000,-0.356731,0.745784,-0.126230,-0.102954
0.306244,-0.110000,0.030000,-0.357753,0.695960,-0.106813,-0.088815
0.305427,-0.110000,0.040000,-0.358666,0.649005,-0.090995,-0.076860
0.304706,-0.110000,0.050000,-0.359475,0.604861,-0.078594,-0.066982
0.304075,-0.110000,0.060000,-0.360186,0.563505,-0.069466,-0.059096
0.303528,-0.110000,0.070000,-0.360805,0.524937,-0.063501,-0.053132
0.303059,-0.110000,0.080000,-0.361337,0.489173,-0.060611,-0.049031
0.302662,-0.110000,0.090000,-0.361789,0.456240,-0.060733,-0.046739
0.302331,-0.110000,0.100000,-0.362166,0.426174,-0.063821,-0.046205
0.302060,-0.110000,0.110000,-0.362476,0.399015,-0.069847,-0.047384
0.301843,-0.110000,0.120000,-0.362724,0.374807,-0.078800,-0.050233
0.301674,-0.110000,0.130000,-0.362917,0.353597,-0.090686,-0.054714
0.301547,-0.110000,0.140000,-0.363063,0.335441,-0.105531,-0.060793
0.301456,-0.110000,0.150000,-0.363167,0.320397,-0.123381,-0.068446
0.301395,-0.110000,0.160000,-0.363237,0.308538,-0.144310,-0.077655
0.301358,-0.110000,0.170000,-0.363280,0.299953,-0.168422,-0.088417
0.301339,-0.110000,0.180000,-0.363302,0.294752,-0.195862,-0.100752
0.301332,-0.110000,0.190000,-0.363310,0.293087,-0.226813,-0.114739
0.301331,-0.110000,0.200000,-0.363311,0.295179,-0.261429,-0.130745
0.301332,-0.110000,0.210000,-0.363310,0.301236,-0.300596,-0.147709
0.301339,-0.110000,0.220000,-0.363302,0.311782,-0.344616,-0.166601
0.301358,-0.110000,0.230000,-0.363280,0.327572,-0.394229,-0.188226
0.301395,-0.110000,0.240000,-0.363237,0.349560,-0.451103,-0.212238
0.301456,-0.110000,0.250000,-0.363167,0.379444,-0.517318,-0.239700
0.301547,-0.110000,0.260000,-0.363063,0.420260,-0.596790,-0.272135
0.301674,-0.110000,0.270000,-0.362917,0.478844,-0.698164,-0.313250
0.301843,-0.110000,0.280000,-0.362724,0.579866,-0.852944,-0.375700
0.302060,-0.110000,0.290000,-0.362476,0.566701,-0.942478,-0.227004
0.302331,-0.110000,0.300000,-0.362166,0.545541,-0.942478,-0.227004
0.302662,-0.110000,0.310000,2.779804,-1.327756,-0.942478,-0.227004
0.303059,-0.110000,0.320000,2.780255,-1.308085,-0.942478,-0.227004
0.303528,-0.110000,0.330000,-0.360805,0.486522,-0.942478,-0.227004
0.304075,-0.110000,0.340000,-0.360186,0.468321,-0.942478,-0.227004
0.304706,-0.110000,0.350000,-0.359475,0.450844,-0.942478,-0.227004
0.305427,-0.110000,0.360000,-0.358666,0.434083,-0.942478,-0.227004
0.306244,-0.110000,0.370000,2.783840,-1.220656,-0.942478,-0.227004
0.307163,-0.110000,0.380000,-0.356731,0.402665,-0.942478,-0.227004
0.308190,-0.110000,0.390000,-0.355596,0.387986,-0.942478,-0.227004
0.309331,-0.110000,0.400000,-0.354343,0.373977,-0.942478,-0.227004
0.309000,-0.100000,0.000000,-0.324778,0.828394,-0.145662,-0.120965
0.307859,-0.100000,0.010000,-0.325944,0.772632,-0.118958,-0.102357
0.306832,-0.100000,0.020000,-0.327000,0.719870,-0.096246,-0.086172
0.305913,-0.100000,0.030000,-0.327951,0.669971,-0.077245,-0.072250
0.305096,-0.100000,0.040000,-0.328800,0.622858,-0.061744,-0.060471
0.304375,-0.100000,0.050000,-0.329554,0.578491,-0.049575,-0.050737
0.303744,-0.100000,0.060000,-0.330216,0.536863,-0.040610,-0.042972
0.303197,-0.100000,0.070000,-0.330792,0.497983,-0.034745,-0.037115
0.302728,-0.100000,0.080000,-0.331288,0.461879,-0.031902,-0.033107
0.302331,-0.100000,0.090000,-0.331708,0.428582,-0.032020,-0.030894
0.302000,-0.100000,0.100000,-0.332059,0.398133,-0.035057,-0.030427
0.301729,-0.100000,0.110000,-0.332348,0.370574,-0.040984,-0.031660
0.301512,-0.100000,0.120000,-0.332579,0.345951,-0.049786,-0.034553
0.301343,-0.100000,0.130000,-0.332759,0.324309,-0.061466,-0.039065
0.301216,-0.100000,0.140000,-0.332895,0.305699,-0.076044,-0.045158
0.301125,-0.100000,0.150000,-0.332992,0.290175,-0.093559,-0.052801
0.301064,-0.100000,0.160000,-0.333057,0.277799,-0.114073,-0.061967
0.301027,-0.100000,0.170000,-0.333097,0.268647,-0.137676,-0.072647
0.301008,-0.100000,0.180000,-0.333117,0.262812,-0.164492,-0.084845
0.301001,-0.100000,0.190000,-0.333124,0.260419,-0.194682,-0.098607
0.301000,-0.100000,0.200000,-0.333125,0.261646,-0.228397,-0.114182
0.301001,-0.100000,0.210000,-0.333124,0.266695,-0.266271,-0.130975
0.301008,-0.100000,0.220000,-0.333117,0.275992,-0.308666,-0.149551
0.301027,-0.100000,0.230000,-0.333097,0.290132,-0.356296,-0.170297
0.301064,-0.100000,0.240000,-0.333057,0.309921,-0.410392,-0.193260
0.301125,-0.100000,0.250000,-0.332992,0.336668,-0.472567,-0.219254
0.301216,-0.100000,0.260000,-0.332895,0.372547,-0.545697,-0.249240
0.301343,-0.100000,0.270000,-0.332759,0.421909,-0.635267,-0.285636
0.301512,-0.100000,0.280000,-0.332579,0.495865,-0.755734,-0.333688
0.301729,-0.100000,0.290000,-0.332348,0.597661,-0.942478,-0.335698
0.302000,-0.100000,0.300000,-0.332059,0.539825,-0.942478,-0.227004
0.302331,-0.100000,0.310000,-0.331708,0.519350,-0.942478,-0.227004
0.302728,-0.100000,0.320000,-0.331288,0.499632,-0.942478,-0.227004
0.303197,-0.100000,0.330000,2.810801,-1.283294,-0.942478,-0.227004
0.303744,-0.100000,0.340000,-0.330216,0.462443,-0.942478,-0.227004
0.304375,-0.100000,0.350000,-0.329554,0.444958,-0.942478,-0.227004
0.305096,-0.100000,0.360000,2.812792,-1.230828,-0.942478,-0.227004
0.305913,-0.100000,0.370000,-0.327951,0.412156,-0.942478,-0.227004
0.306832,-0.100000,0.380000,-0.327000,0.396817,-0.942478,-0.227004
0.307859,-0.100000,0.390000,-0.325944,0.382169,-0.942478,-0.227004
0.309000,-0.100000,0.400000,-0.324778,0.368200,-0.942478,-0.227004
0.308729,-0.090000,0.000000,-0.294488,0.805428,-0.118251,-0.105656
0.307588,-0.090000,0.010000,-0.295560,0.749744,-0.092107,-0.087306
0.306561,-0.090000,0.020000,-0.296531,0.696948,-0.069824,-0.071326
0.305642,-0.090000,0.030000,-0.297405,0.646930,-0.051154,-0.057568
0.304825,-0.090000,0.040000,-0.298187,0.599631,-0.035901,-0.045922
0.304104,-0.090000,0.050000,-0.298880,0.555028,-0.023915,-0.036301
0.303473,-0.090000,0.060000,-0.299489,0.513124,-0.015074,-0.028638
0.302926,-0.090000,0.070000,-0.300019,0.473940,-0.009286,-0.022868
0.302457,-0.090000,0.080000,-0.300475,0.437509,-0.006480,-0.018929
0.302060,-0.090000,0.090000,-0.300862,0.403870,-0.006599,-0.016771
0.301729,-0.090000,0.100000,-0.301185,0.373067,-0.009598,-0.016353
0.301458,-0.090000,0.110000,-0.301450,0.345145,-0.015444,-0.017636
0.301241,-0.090000,0.120000,-0.301663,0.320149,-0.024122,-0.020577
0.301072,-0.090000,0.130000,-0.301829,0.298126,-0.035633,-0.025131
0.300945,-0.090000,0.140000,-0.301953,0.279121,-0.049991,-0.031258
0.300854,-0.090000,0.150000,-0.302043,0.263185,-0.067229,-0.038920
0.300793,-0.090000,0.160000,-0.302103,0.250373,-0.087403,-0.048084
0.300756,-0.090000,0.170000,-0.302139,0.240748,-0.110594,-0.058723
0.300737,-0.090000,0.180000,-0.302158,0.234392,-0.136909,-0.070836
0.300730,-0.090000,0.190000,-0.302165,0.231410,-0.166491,-0.084449
0.300729,-0.090000,0.200000,-0.302166,0.231948,-0.199488,-0.099725
0.300730,-0.090000,0.210000,-0.302165,0.236196,-0.236357,-0.116374
0.300737,-0.090000,0.220000,-0.302158,0.244514,-0.277503,-0.134679
0.300756,-0.090000,0.230000,-0.302139,0.257394,-0.323612,-0.154793
0.300793,-0.090000,0.240000,-0.302103,0.275540,-0.375603,-0.177048
0.300854,-0.090000,0.250000,-0.302043,0.300012,-0.434827,-0.202024
0.300945,-0.090000,0.260000,-0.301953,0.332490,-0.503560,-0.230374
0.301072,-0.090000,0.270000,-0.301829,0.376106,-0.585723,-0.263911
0.301241,-0.090000,0.280000,-0.301663,0.437540,-0.690270,-0.305322
0.301458,-0.090000,0.290000,-0.301450,0.541146,-0.848197,-0.367297
0.301729,-0.090000,0.300000,-0.301185,0.534556,-0.942478,-0.227004
0.302060,-0.090000,0.310000,-0.300862,0.514028,-0.942478,-0.227004
0.302457,-0.090000,0.320000,-0.300475,0.494269,-0.942478,-0.227004
0.302926,-0.090000,0.330000,-0.300019,0.475275,-0.942478,-0.227004
0.303473,-0.090000,0.340000,-0.299489,0.457037,-0.942478,-0.227004
0.304104,-0.090000,0.350000,-0.298880,0.439546,-0.942478,-0.227004
0.304825,-0.090000,0.360000,-0.298187,0.422793,-0.942478,-0.227004
0.305642,-0.090000,0.370000,-0.297405,0.406764,-0.942478,-0.227004
0.306561,-0.090000,0.380000,-0.296531,0.391448,-0.942478,-0.227004
0.307588,-0.090000,0.390000,-0.295560,0.376832,-0.942478,-0.227004
0.308729,-0.090000,0.400000,-0.294488,0.362901,-0.942478,-0.227004
0.308512,-0.080000,0.000000,-0.263529,0.785375,-0.094352,-0.092290
0.307371,-0.080000,0.010000,-0.264500,0.729704,-0.068655,-0.074129
0.306344,-0.080000,0.020000,-0.265380,0.676832,-0.046716,-0.058298
0.305425,-0.080000,0.030000,-0.266173,0.626669,-0.028308,-0.044662
0.304608,-0.080000,0.040000,-0.266881,0.579172,-0.013252,-0.033119
0.303887,-0.080000,0.050000,-0.267509,0.534330,-0.001407,-0.023590
0.303256,-0.080000,0.060000,-0.268062,0.492158,0.007336,-0.016003
0.302709,-0.080000,0.070000,-0.268542,0.452684,0.013055,-0.010283
0.302240,-0.080000,0.080000,-0.268956,0.415947,0.015826,-0.006386
0.301843,-0.080000,0.090000,-0.269306,0.381993,0.015711,-0.004282
0.301512,-0.080000,0.100000,-0.269600,0.350867,0.012753,-0.003924
0.301241,-0.080000,0.110000,-0.269840,0.322618,0.006978,-0.005263
0.301024,-0.080000,0.120000,-0.270033,0.297291,-0.001597,-0.008254
0.300855,-0.080000,0.130000,-0.270183,0.274932,-0.012970,-0.012853
0.300728,-0.080000,0.140000,-0.270297,0.255585,-0.027151,-0.019015
0.300637,-0.080000,0.150000,-0.270378,0.239296,-0.044169,-0.026701
0.300576,-0.080000,0.160000,-0.270432,0.226115,-0.064069,-0.035875
0.300539,-0.080000,0.170000,-0.270465,0.216097,-0.086922,-0.046510
0.300520,-0.080000,0.180000,-0.270482,0.209312,-0.112830,-0.058583
0.300513,-0.080000,0.190000,-0.270488,0.205851,-0.141922,-0.072101
0.300512,-0.080000,0.200000,-0.270489,0.205836,-0.174342,-0.087174
0.300513,-0.080000,0.210000,-0.270488,0.209444,-0.210423,-0.103703
0.300520,-0.080000,0.220000,-0.270482,0.216983,-0.250618,-0.121739
0.300539,-0.080000,0.230000,-0.270465,0.228890,-0.295519,-0.141439
0.300576,-0.080000,0.240000,-0.270432,0.245783,-0.345877,-0.163220
0.300637,-0.080000,0.250000,-0.270378,0.268554,-0.402885,-0.187458
0.300728,-0.080000,0.260000,-0.270297,0.298577,-0.468423,-0.214664
0.300855,-0.080000,0.270000,-0.270183,0.338283,-0.545533,-0.246261
0.301024,-0.080000,0.280000,-0.270033,0.392329,-0.640623,-0.283834
0.301241,-0.080000,0.290000,-0.269840,0.473969,-0.770437,-0.334577
0.301512,-0.080000,0.300000,-0.269600,0.529766,-0.942478,-0.227004
0.301843,-0.080000,0.310000,-0.269306,0.509191,-0.942478,-0.227004
0.302240,-0.080000,0.320000,-0.268955,0.489398,-0.942478,-0.227004
0.302709,-0.080000,0.330000,-0.268542,0.470381,-0.942478,-0.227004
0.303256,-0.080000,0.340000,-0.268062,0.452131,-0.942478,-0.227004
0.303887,-0.080000,0.350000,-0.267509,0.434638,-0.942478,-0.227004
0.304608,-0.080000,0.360000,-0.266881,0.417890,-0.942478,-0.227004
0.305425,-0.080000,0.370000,-0.266173,0.401877,-0.942478,-0.227004
0.306344,-0.080000,0.380000,-0.265380,0.386585,-0.942478,-0.227004
0.307371,-0.080000,0.390000,-0.264500,0.371999,-0.942478,-0.227004
0.308512,-0.080000,0.400000,-0.263529,0.358106,-0.942478,-0.227004
0.308343,-0.070000,0.000000,-0.231961,0.768050,-0.073724,-0.080761
0.307202,-0.070000,0.010000,-0.232826,0.712350,-0.048388,-0.062727
0.306175,-0.070000,0.020000,-0.233609,0.659377,-0.026726,-0.047001
0.305256,-0.070000,0.030000,-0.234315,0.609059,-0.008527,-0.033453
0.304439,-0.070000,0.040000,-0.234946,0.561364,0.006375,-0.021988
0.303718,-0.070000,0.050000,-0.235505,0.516292,0.018108,-0.012527
0.303087,-0.070000,0.060000,-0.235997,0.473867,0.026763,-0.004976
0.302540,-0.070000,0.070000,-0.236425,0.434124,0.032429,0.000704
0.302071,-0.070000,0.080000,-0.236793,0.397107,0.035185,0.004543
0.301674,-0.070000,0.090000,-0.237105,0.362866,0.035082,0.006589
0.301343,-0.070000,0.100000,-0.237367,0.331451,0.032157,0.006894
0.301072,-0.070000,0.110000,-0.237581,0.302911,0.026439,0.005508
0.300855,-0.070000,0.120000,-0.237753,0.277294,0.017947,0.002470
0.300686,-0.070000,0.130000,-0.237887,0.254643,0.006688,-0.002175
0.300559,-0.070000,0.140000,-0.237987,0.235002,-0.007348,-0.008380
0.300468,-0.070000,0.150000,-0.238060,0.218413,-0.024188,-0.016094
0.300407,-0.070000,0.160000,-0.238108,0.204921,-0.043872,-0.025280
0.300370,-0.070000,0.170000,-0.238138,0.194575,-0.066457,-0.035916
0.300351,-0.070000,0.180000,-0.238153,0.187439,-0.092036,-0.047973
0.300344,-0.070000,0.190000,-0.238158,0.183588,-0.120731,-0.061442
0.300343,-0.070000,0.200000,-0.238159,0.183130,-0.152684,-0.076381
0.300344,-0.070000,0.210000,-0.238158,0.186225,-0.188147,-0.092811
0.300351,-0.070000,0.220000,-0.238153,0.193149,-0.227591,-0.110647
0.300370,-0.070000,0.230000,-0.238138,0.204295,-0.271539,-0.130058
0.300407,-0.070000,0.240000,-0.238108,0.220221,-0.320624,-0.151498
0.300468,-0.070000,0.250000,-0.238060,0.241697,-0.375941,-0.175183
0.300559,-0.070000,0.260000,-0.237987,0.269900,-0.439087,-0.201582
0.300686,-0.070000,0.270000,-0.237887,0.306797,-0.512615,-0.231684
0.300855,-0.070000,0.280000,-0.237753,0.356013,-0.601422,-0.266908
0.301072,-0.070000,0.290000,-0.237581,0.426384,-0.716747,-0.311947
0.301343,-0.070000,0.300000,-0.237367,0.558824,-0.911103,-0.387196
0.301674,-0.070000,0.310000,-0.237105,0.504867,-0.942478,-0.227004
0.302071,-0.070000,0.320000,-0.236793,0.485045,-0.942478,-0.227004
0.302540,-0.070000,0.330000,-0.236425,0.466009,-0.942478,-0.227004
0.303087,-0.070000,0.340000,-0.235997,0.447750,-0.942478,-0.227004
0.303718,-0.070000,0.350000,-0.235505,0.430256,-0.942478,-0.227004
0.304439,-0.070000,0.360000,-0.234946,0.413517,-0.942478,-0.227004
0.305256,-0.070000,0.370000,-0.234315,0.397519,-0.942478,-0.227004
0.306175,-0.070000,0.380000,-0.233609,0.382249,-0.942478,-0.227004
0.307202,-0.070000,0.390000,-0.232826,0.367693,-0.942478,-0.227004
0.308343,-0.070000,0.400000,-0.231961,0.353835,-0.942478,-0.227004
0.308216,-0.060000,0.000000,-0.199851,0.753308,-0.056174,-0.070993
0.307075,-0.060000,0.010000,-0.200603,0.697554,-0.031132,-0.053033
0.306048,-0.060000,0.020000,-0.201285,0.644471,-0.009694,-0.037370
0.305129,-0.060000,0.030000,-0.201899,0.593998,0.008337,-0.023881
0.304312,-0.060000,0.040000,-0.202448,0.546115,0.023117,-0.012473
0.303591,-0.060000,0.050000,-0.202935,0.500831,0.034752,-0.003041
0.302960,-0.060000,0.060000,-0.203363,0.458175,0.043342,0.004476
0.302413,-0.060000,0.070000,-0.203736,0.418188,0.048981,0.010098
0.301944,-0.060000,0.080000,-0.204056,0.380921,0.051724,0.013893
0.301547,-0.060000,0.090000,-0.204328,0.346427,0.051615,0.015923
0.301216,-0.060000,0.100000,-0.204556,0.314758,0.048710,0.016202
0.300945,-0.060000,0.110000,-0.204742,0.285964,0.043036,0.014777
0.300728,-0.060000,0.120000,-0.204892,0.260095,0.034612,0.011696
0.300559,-0.060000,0.130000,-0.205009,0.237194,0.023444,0.007007
0.300432,-0.060000,0.140000,-0.205096,0.217303,0.009526,0.000759
0.300341,-0.060000,0.150000,-0.205159,0.200462,-0.007162,-0.007005
0.300280,-0.060000,0.160000,-0.205201,0.186712,-0.026657,-0.016241
0.300243,-0.060000,0.170000,-0.205227,0.176098,-0.049025,-0.026895
0.300224,-0.060000,0.180000,-0.205240,0.168673,-0.074350,-0.038932
0.300217,-0.060000,0.190000,-0.205245,0.164508,-0.102727,-0.052372
0.300216,-0.060000,0.200000,-0.205246,0.163696,-0.134304,-0.067230
0.300217,-0.060000,0.210000,-0.205245,0.166383,-0.169283,-0.083579
0.300224,-0.060000,0.220000,-0.205240,0.172820,-0.208143,-0.101249
0.300243,-0.060000,0.230000,-0.205227,0.183374,-0.251324,-0.120488
0.300280,-0.060000,0.240000,-0.205201,0.198549,-0.299417,-0.141680
0.300341,-0.060000,0.250000,-0.205159,0.219032,-0.353436,-0.164944
0.300432,-0.060000,0.260000,-0.205096,0.245869,-0.414760,-0.190783
0.300559,-0.060000,0.270000,-0.205009,0.280703,-0.485682,-0.219728
0.300728,-0.060000,0.280000,-0.204892,0.326570,-0.570082,-0.253403
0.300945,-0.060000,0.290000,-0.204742,0.390045,-0.676501,-0.294982
0.301216,-0.060000,0.300000,-0.204556,0.493456,-0.833674,-0.355528
0.301547,-0.060000,0.310000,-0.204328,0.501080,-0.942478,-0.227004
0.301944,-0.060000,0.320000,-0.204056,0.481235,-0.942478,-0.227004
0.302413,-0.060000,0.330000,-0.203736,0.462184,-0.942478,-0.227004
0.302960,-0.060000,0.340000,-0.203363,0.443918,-0.942478,-0.227004
0.303591,-0.060000,0.350000,-0.202935,0.426425,-0.942478,-0.227004
0.304312,-0.060000,0.360000,-0.202448,0.409694,-0.942478,-0.227004
0.305129,-0.060000,0.370000,-0.201899,0.393711,-0.942478,-0.227004
0.306048,-0.060000,0.380000,-0.201285,0.378462,-0.942478,-0.227004
0.307075,-0.060000,0.390000,-0.200603,0.363933,-0.942478,-0.227004
0.308216,-0.060000,0.400000,-0.199851,0.350107,-0.942478,-0.227004
0.308125,-0.050000,0.000000,-0.167270,0.741036,-0.041539,-0.062943
0.306984,-0.050000,0.010000,-0.167905,0.685216,-0.016743,-0.045001
0.305957,-0.050000,0.020000,-0.168480,0.632024,0.004510,-0.029361
0.305038,-0.050000,0.030000,-0.168999,0.581407,0.022404,-0.015901
0.304221,-0.050000,0.040000,-0.169462,0.533353,0.037083,-0.004522
0.303500,-0.050000,0.050000,-0.169873,0.487879,0.048642,0.004892
0.302869,-0.050000,0.060000,-0.170235,0.445019,0.057197,0.012353
0.302322,-0.050000,0.070000,-0.170550,0.404820,0.062796,0.017969
0.301853,-0.050000,0.080000,-0.170820,0.367337,0.065511,0.021769
0.301456,-0.050000,0.090000,-0.171050,0.332625,0.065383,0.023813
0.301125,-0.050000,0.100000,-0.171242,0.300738,0.062495,0.024066
0.300854,-0.050000,0.110000,-0.171399,0.271729,0.056863,0.022596
0.300637,-0.050000,0.120000,-0.171526,0.245647,0.048498,0.019468
0.300468,-0.050000,0.130000,-0.171624,0.222536,0.037406,0.014733
0.300341,-0.050000,0.140000,-0.171698,0.202437,0.023583,0.008442
0.300250,-0.050000,0.150000,-0.171752,0.185388,0.007014,0.000635
0.300189,-0.050000,0.160000,-0.171787,0.171427,-0.012333,-0.008645
0.300152,-0.050000,0.170000,-0.171809,0.160595,-0.034523,-0.019332
0.300133,-0.050000,0.180000,-0.171820,0.152940,-0.059621,-0.031417
0.300126,-0.050000,0.190000,-0.171824,0.148525,-0.087756,-0.044826
0.300125,-0.050000,0.200000,-0.171825,0.147432,-0.119034,-0.059633
0.300126,-0.050000,0.210000,-0.171824,0.149797,-0.153638,-0.075919
0.300133,-0.050000,0.220000,-0.171820,0.155854,-0.192045,-0.093460
0.300152,-0.050000,0.230000,-0.171809,0.165949,-0.234618,-0.112599
0.300189,-0.050000,0.240000,-0.171787,0.180546,-0.281940,-0.133611
0.300250,-0.050000,0.250000,-0.171752,0.200271,-0.334966,-0.156558
0.300341,-0.050000,0.260000,-0.171698,0.226071,-0.394928,-0.181924
0.300468,-0.050000,0.270000,-0.171624,0.259395,-0.463887,-0.210121
0.300637,-0.050000,0.280000,-0.171526,0.302865,-0.545133,-0.242673
0.300854,-0.050000,0.290000,-0.171399,0.361788,-0.645635,-0.282020
0.301125,-0.050000,0.300000,-0.171242,0.451596,-0.785277,-0.335794
0.301456,-0.050000,0.310000,-0.171050,0.497850,-0.942478,-0.227004
0.301853,-0.050000,0.320000,-0.170820,0.477986,-0.942478,-0.227004
0.302322,-0.050000,0.330000,-0.170549,0.458923,-0.942478,-0.227004
0.302869,-0.050000,0.340000,-0.170235,0.440652,-0.942478,-0.227004
0.303500,-0.050000,0.350000,-0.169873,0.423162,-0.942478,-0.227004
0.304221,-0.050000,0.360000,-0.169462,0.406439,-0.942478,-0.227004
0.305038,-0.050000,0.370000,-0.168999,0.390470,-0.942478,-0.227004
0.305957,-0.050000,0.380000,-0.168480,0.375240,-0.942478,-0.227004
0.306984,-0.050000,0.390000,-0.167905,0.360734,-0.942478,-0.227004
0.308125,-0.050000,0.400000,-0.167270,0.346937,-0.942478,-0.227004
0.308064,-0.040000,0.000000,-0.134293,0.731142,-0.029672,-0.056606
0.306923,-0.040000,0.010000,-0.134806,0.675254,-0.005090,-0.038618
0.305896,-0.040000,0.020000,-0.135271,0.621961,0.016001,-0.022951
0.304977,-0.040000,0.030000,-0.135691,0.571217,0.033780,-0.009486
0.304160,-0.040000,0.040000,-0.136065,0.523016,0.048372,0.001893
0.303439,-0.040000,0.050000,-0.136398,0.477380,0.059882,0.011275
0.302808,-0.040000,0.060000,-0.136690,0.434349,0.068384,0.018749
0.302261,-0.040000,0.070000,-0.136944,0.393974,0.073908,0.024449
0.301792,-0.040000,0.080000,-0.137163,0.356310,0.076599,0.028256
0.301395,-0.040000,0.090000,-0.137349,0.321416,0.076507,0.030216
0.301064,-0.040000,0.100000,-0.137504,0.289349,0.073652,0.030411
0.300793,-0.040000,0.110000,-0.137632,0.260164,0.068055,0.028898
0.300576,-0.040000,0.120000,-0.137734,0.233908,0.059736,0.025731
0.300407,-0.040000,0.130000,-0.137814,0.210628,0.048701,0.020961
0.300280,-0.040000,0.140000,-0.137874,0.190361,0.034949,0.014638
0.300189,-0.040000,0.150000,-0.137917,0.173145,0.018464,0.006809
0.300128,-0.040000,0.160000,-0.137945,0.159016,-0.000784,-0.002479
0.300091,-0.040000,0.170000,-0.137963,0.148012,-0.022838,-0.013194
0.300072,-0.040000,0.180000,-0.137972,0.140176,-0.047769,-0.025300
0.300065,-0.040000,0.190000,-0.137975,0.135567,-0.075688,-0.038756
0.300064,-0.040000,0.200000,-0.137976,0.134258,-0.106741,-0.053520
0.300065,-0.040000,0.210000,-0.137975,0.136376,-0.141058,-0.069756
0.300072,-0.040000,0.220000,-0.137972,0.142142,-0.179114,-0.087215
0.300091,-0.040000,0.230000,-0.137963,0.151888,-0.221218,-0.106292
0.300128,-0.040000,0.240000,-0.137945,0.166046,-0.267958,-0.127167
0.300189,-0.040000,0.250000,-0.137917,0.185203,-0.320223,-0.149905
0.300280,-0.040000,0.260000,-0.137874,0.210216,-0.379215,-0.174794
0.300407,-0.040000,0.270000,-0.137814,0.242447,-0.446676,-0.202587
0.300576,-0.040000,0.280000,-0.137734,0.284199,-0.525654,-0.234338
0.300793,-0.040000,0.290000,-0.137632,0.340032,-0.622089,-0.272244
0.301064,-0.040000,0.300000,-0.137504,0.421964,-0.751511,-0.322197
0.301395,-0.040000,0.310000,-0.137349,0.504189,-0.942478,-0.253705
0.301792,-0.040000,0.320000,-0.137163,0.475315,-0.942478,-0.227004
0.302261,-0.040000,0.330000,-0.136944,0.456243,-0.942478,-0.227004
0.302808,-0.040000,0.340000,-0.136690,0.437969,-0.942478,-0.227004
0.303439,-0.040000,0.350000,-0.136398,0.420481,-0.942478,-0.227004
0.304160,-0.040000,0.360000,-0.136065,0.403766,-0.942478,-0.227004
0.304977,-0.040000,0.370000,-0.135691,0.387809,-0.942478,-0.227004
0.305896,-0.040000,0.380000,-0.135271,0.372595,-0.942478,-0.227004
0.306923,-0.040000,0.390000,-0.134806,0.358110,-0.942478,-0.227004
0.308064,-0.040000,0.400000,-0.134293,0.344336,-0.942478,-0.227004
0.308027,-0.030000,0.000000,-0.100997,0.723551,-0.020426,-0.052037
0.306886,-0.030000,0.010000,-0.101385,0.667600,0.003956,-0.033918
0.305859,-0.030000,0.020000,-0.101737,0.614220,0.024894,-0.018155
0.304940,-0.030000,0.030000,-0.102054,0.563372,0.042561,-0.004632
0.304123,-0.030000,0.040000,-0.102338,0.515052,0.057079,0.006774
0.303402,-0.030000,0.050000,-0.102589,0.469287,0.068532,0.016176
0.302771,-0.030000,0.060000,-0.102810,0.426121,0.076925,0.023796
0.302224,-0.030000,0.070000,-0.103003,0.385605,0.082449,0.029451
0.301755,-0.030000,0.080000,-0.103168,0.347799,0.085156,0.033200
0.301358,-0.030000,0.090000,-0.103309,0.312763,0.085074,0.035128
0.301027,-0.030000,0.100000,-0.103426,0.280555,0.082235,0.035294
0.300756,-0.030000,0.110000,-0.103523,0.251232,0.076664,0.033752
0.300539,-0.030000,0.120000,-0.103600,0.224842,0.068379,0.030555
0.300370,-0.030000,0.130000,-0.103660,0.201430,0.057388,0.025754
0.300243,-0.030000,0.140000,-0.103705,0.181035,0.043690,0.019401
0.300152,-0.030000,0.150000,-0.103738,0.163692,0.027270,0.011547
0.300091,-0.030000,0.160000,-0.103760,0.149436,0.008102,0.002239
0.300054,-0.030000,0.170000,-0.103773,0.138302,-0.013860,-0.008482
0.300035,-0.030000,0.180000,-0.103780,0.130330,-0.038680,-0.020585
0.300028,-0.030000,0.190000,-0.103782,0.125575,-0.066446,-0.034060
